id,loss
246311,2216.74365234375
246321,1763.2408935546875
246322,2370.95751953125
246324,1929.010888671875
246325,3344.740234375
246329,2056.5408203125
246336,2044.802099609375
246340,2229.72705078125
246343,1880.740673828125
246347,2552.109228515625
246349,2386.327783203125
246350,2325.562548828125
246352,2200.068896484375
246355,1705.3714599609375
246364,2456.73486328125
246365,2411.598974609375
246371,2242.42080078125
246376,2564.825341796875
246380,2466.305908203125
246383,2346.60537109375
246393,2284.785693359375
246394,2246.4009765625
246395,2052.962744140625
246401,1889.9470703125
246404,2218.55986328125
246414,2714.1955078125
246428,2462.7560546875
246435,1385.569287109375
246440,1782.640869140625
246442,2379.076513671875
246447,2092.1947998046876
246449,1963.17021484375
246455,2079.866552734375
246456,2578.092724609375
246457,2319.071826171875
246461,3027.26337890625
246463,2047.2486328125
246464,2317.28125
246467,2069.16787109375
246470,2166.684228515625
246472,2067.840087890625
246483,2332.138037109375
246490,2793.36845703125
246491,2523.297216796875
246493,2349.1115234375
246494,4315.80830078125
246495,2042.610595703125
246496,1840.66611328125
246501,2358.05810546875
246518,1553.1639892578125
246529,2018.485986328125
246530,2978.100634765625
246531,1841.425927734375
246532,3347.180615234375
246538,1731.80634765625
246542,2002.505859375
246555,2306.12958984375
246557,2141.315576171875
246562,2420.18134765625
246570,2690.657080078125
246586,2071.231396484375
246589,2443.915087890625
246597,2081.69736328125
246600,1719.2335205078125
246605,1568.8468994140626
246610,2159.037158203125
246614,2248.7400390625
246622,2134.804150390625
246630,1743.3354248046876
246633,1713.093798828125
246634,1600.6974365234375
246637,3047.80126953125
246649,1686.71123046875
246650,2040.634033203125
246659,2134.709814453125
246662,2545.0068359375
246665,2529.341796875
246667,1312.9293212890625
246671,2087.21103515625
246673,2023.116015625
246693,2372.501708984375
246695,2340.52001953125
246696,2172.99619140625
246699,2292.646630859375
246700,2137.52431640625
246702,2514.651611328125
246712,1953.407275390625
246715,1832.9659912109375
246716,4187.796435546875
246717,2254.633251953125
246731,2159.374658203125
246739,2686.102880859375
246741,1690.71689453125
246742,1827.4779052734375
246756,1922.64736328125
246758,2066.75625
246760,2111.638720703125
246766,1645.4818115234375
246777,2033.612353515625
246779,2512.87744140625
246787,2285.400244140625
246796,2142.683447265625
246803,1832.137060546875
246805,1885.7283203125
246809,1925.206103515625
246812,2633.254931640625
246816,2216.91611328125
246831,2254.08798828125
246832,1639.3617431640625
246840,2467.241796875
246843,2219.8744140625
246845,1758.44560546875
246846,2625.516259765625
246847,1226.2587890625
246851,1701.9322265625
246853,1965.68896484375
246856,2154.38203125
246858,2289.074658203125
246861,2156.684912109375
246863,2359.483984375
246864,1936.267529296875
246865,2145.136328125
246868,2242.4171875
246874,1878.8849609375
246881,2005.434765625
246887,2646.28515625
246890,2804.3228515625
246891,2217.362939453125
246893,2061.1826171875
246902,1777.233935546875
246910,1581.4115966796876
246931,1982.177734375
246935,2000.733544921875
246936,3138.98349609375
246937,1552.6137451171876
246938,1505.534033203125
246941,2399.927490234375
246944,1528.141552734375
246945,1929.3669677734374
246946,1198.5612060546875
246947,2757.72294921875
246949,2406.242724609375
246961,2204.75302734375
246965,1917.102685546875
246971,2069.0802734375
246982,1661.65791015625
246983,2367.389306640625
246993,2283.49853515625
246996,2523.570068359375
246998,2066.84482421875
247009,2198.434814453125
247017,1721.3775390625
247018,1706.4468017578124
247021,2136.22978515625
247022,1747.059912109375
247024,3303.401953125
247033,1909.844775390625
247034,1787.6515625
247035,1999.394580078125
247039,2033.508740234375
247048,1574.2119384765624
247055,2467.478515625
247065,1842.267138671875
247075,3219.54150390625
247083,2532.0052734375
247088,1945.827880859375
247091,2399.155810546875
247093,2019.405712890625
247097,2403.558154296875
247099,1601.446484375
247100,2069.13447265625
247101,2098.73330078125
247104,2347.7322265625
247106,1680.8936767578125
247107,1712.34443359375
247110,2015.63544921875
247111,2600.38876953125
247126,1792.1105224609375
247129,1802.1107666015625
247135,2481.16640625
247142,2296.388427734375
247145,1501.5141845703124
247151,1857.84404296875
247155,2624.74248046875
247163,2153.50341796875
247165,2273.28466796875
247167,2220.560498046875
247171,2058.50703125
247172,2110.318603515625
247175,2098.223486328125
247177,1702.4299072265626
247178,2115.998828125
247180,2059.416357421875
247183,1595.226220703125
247188,2485.1953125
247196,2428.524658203125
247199,1071.690625
247200,1734.88232421875
247201,1306.9870849609374
247204,2152.4541015625
247211,2079.704736328125
247212,1930.675830078125
247213,2433.7390625
247232,2030.168212890625
247236,2432.20439453125
247237,3076.24375
247238,2219.426318359375
247242,1753.2345947265626
247246,1869.373828125
247263,2329.86611328125
247264,2163.00908203125
247266,2302.459375
247267,2373.409814453125
247272,1869.9806396484375
247276,2091.271875
247277,2162.695556640625
247280,2412.656640625
247294,2263.6041015625
247295,2588.0328125
247300,2249.11748046875
247305,2820.53037109375
247309,2585.7796875
247313,1971.383544921875
247317,1452.61435546875
247319,2151.30615234375
247322,2159.841162109375
247327,1476.6826416015624
247328,2283.1681640625
247333,2160.737255859375
247346,2488.6994140625
247353,2006.598974609375
247354,2356.56484375
247355,2937.429638671875
247357,2018.7109375
247358,1709.0847412109374
247367,2207.1533203125
247376,2310.566064453125
247389,1488.809765625
247390,2180.668505859375
247397,2138.794580078125
247399,1911.376611328125
247401,2052.366552734375
247413,1899.07421875
247417,1912.877001953125
247428,2158.798193359375
247439,2294.912548828125
247443,1970.300244140625
247448,1675.0902587890625
247449,2938.17041015625
247450,2304.32236328125
247456,1722.946435546875
247457,2210.0548828125
247458,2084.831298828125
247472,1884.3084716796875
247473,2150.92490234375
247474,2248.7296875
247475,4943.21201171875
247481,2122.745556640625
247486,2018.144140625
247487,2400.139111328125
247488,2296.8388671875
247489,2541.824755859375
247491,2438.934521484375
247492,2268.527294921875
247493,1875.7355224609375
247502,2492.345849609375
247509,2423.941748046875
247513,1888.62197265625
247526,2710.353857421875
247527,3184.6384765625
247535,2594.030419921875
247537,2219.44609375
247538,2036.322705078125
247546,2119.6716796875
247547,2548.195556640625
247557,2151.564599609375
247569,2556.698193359375
247575,1730.2644775390625
247584,2849.214306640625
247585,2034.9931640625
247592,2056.268017578125
247598,2165.73388671875
247599,1498.5642578125
247606,2450.275341796875
247607,1987.463134765625
247611,1758.9443603515624
247613,2172.74267578125
247616,2555.489111328125
247617,2112.372509765625
247619,2571.857568359375
247632,1807.49814453125
247633,1839.2398193359375
247634,2290.309326171875
247639,1843.899365234375
247640,1938.9150390625
247642,2119.9296875
247643,2072.18232421875
247644,3528.456298828125
247652,3986.287646484375
247657,1878.071728515625
247664,2447.6927734375
247673,2791.351513671875
247678,1376.299267578125
247680,1654.9585205078124
247683,1720.3243896484375
247689,1765.882421875
247692,2617.831396484375
247693,1940.678076171875
247695,2086.67451171875
247697,1756.312109375
247701,2550.427197265625
247703,2288.18173828125
247704,1803.029296875
247705,1605.1767578125
247709,2036.312548828125
247713,2258.23017578125
247717,1876.004296875
247719,2258.376318359375
247723,2966.775439453125
247729,3314.60595703125
247731,2285.975732421875
247734,2716.34541015625
247736,1758.7809814453126
247746,2325.386572265625
247752,2137.586767578125
247753,1221.203369140625
247759,2386.775341796875
247771,2402.66298828125
247774,2039.88671875
247778,2614.67587890625
247783,2076.641650390625
247785,2195.47470703125
247795,1604.3788818359376
247799,2160.846630859375
247802,1824.7838134765625
247808,1661.1662353515626
247809,2313.16650390625
247812,2438.43466796875
247813,1634.3922119140625
247826,2167.664990234375
247827,2393.29814453125
247828,2118.207177734375
247836,2397.551025390625
247843,2619.04970703125
247850,2390.307373046875
247851,2015.01533203125
247854,1284.5003662109375
247856,2385.54111328125
247858,2567.251708984375
247862,2346.69462890625
247865,2025.04345703125
247866,2509.117578125
247868,1830.179833984375
247869,2089.964111328125
247870,1919.97578125
247871,2218.2076171875
247872,2607.743994140625
247876,2466.737158203125
247888,1885.47578125
247891,2198.157421875
247892,1822.619921875
247893,1963.3796875
247894,1962.735986328125
247897,1383.537109375
247899,2478.380712890625
247905,2170.98076171875
247906,1859.51767578125
247925,4774.30126953125
247927,2288.56953125
247935,1964.56376953125
247953,1910.9285400390625
247957,1979.000732421875
247960,2237.00048828125
247967,2461.051123046875
247968,1242.150732421875
247976,2037.805224609375
247981,1900.8031005859375
247982,2055.35947265625
247987,1762.38076171875
247990,1993.4591796875
248004,1637.238134765625
248014,2034.878173828125
248022,2482.541650390625
248029,1870.773193359375
248034,2269.107373046875
248042,3098.51875
248047,1770.04228515625
248049,2283.8681640625
248053,2201.520703125
248055,2404.248388671875
248060,2398.198681640625
248069,2918.713720703125
248070,2583.942236328125
248077,1931.5706298828125
248079,2681.551513671875
248095,2407.127685546875
248110,1998.05791015625
248114,3579.19814453125
248122,2024.27021484375
248130,2308.77890625
248131,2223.782763671875
248136,1618.6943603515624
248145,2229.353271484375
248146,1556.741943359375
248147,2167.659228515625
248152,2344.0265625
248168,2277.715869140625
248172,2105.375390625
248173,2430.133837890625
248175,2103.60400390625
248178,2304.713623046875
248180,1885.8678466796875
248183,1985.5572265625
248185,1547.021337890625
248191,2030.445751953125
248192,1765.00888671875
248195,2001.3763671875
248198,1679.81533203125
248234,2816.662939453125
248236,2534.2357421875
248240,2029.946240234375
248243,2263.78583984375
248249,2124.065869140625
248256,2252.72890625
248262,1522.3048828125
248263,2380.306005859375
248264,1864.6414794921875
248269,1797.9017578125
248272,1521.7773681640624
248275,1881.5688232421876
248282,2244.349609375
248284,2045.291015625
248290,1502.976513671875
248291,2588.114453125
248292,1491.1545654296874
248302,1537.81962890625
248305,1742.01630859375
248308,1404.7019775390625
248320,2443.204931640625
248322,1376.4452880859376
248327,2139.5373046875
248333,2056.720166015625
248335,2504.62646484375
248342,1718.07587890625
248348,1857.910009765625
248349,2725.033544921875
248355,2403.793798828125
248358,2655.3033203125
248368,2609.3759765625
248369,2249.47099609375
248372,2889.32529296875
248374,1666.4712890625
248376,2467.32529296875
248377,1766.88291015625
248380,2178.660888671875
248384,2130.1626953125
248385,2027.762158203125
248388,2541.87666015625
248391,2081.22109375
248401,2685.71923828125
248405,1841.9420166015625
248410,2614.23408203125
248412,2383.315283203125
248414,1717.5473388671876
248425,2020.64765625
248427,2978.124169921875
248428,1780.84140625
248433,1920.557763671875
248434,2341.799072265625
248436,1996.250048828125
248441,1790.8765380859375
248448,2170.59072265625
248449,2418.80390625
248453,2327.783251953125
248455,1905.33828125
248456,2076.13603515625
248473,1883.3078857421874
248476,2821.94921875
248488,2087.098974609375
248489,2566.017236328125
248497,1654.358203125
248500,1675.3541259765625
248506,2493.195654296875
248512,2453.759765625
248514,2590.279638671875
248515,2229.816796875
248517,2091.711669921875
248520,2296.10029296875
248535,2216.211279296875
248537,2228.53759765625
248538,1782.9521240234376
248541,1453.7287353515626
248544,1625.6115234375
248546,1968.98203125
248555,1463.8192138671875
248561,2250.0884765625
248568,2666.669189453125
248571,2463.7189453125
248576,2122.2078125
248580,2354.70478515625
248592,1693.886181640625
248597,2037.49658203125
248606,2245.88017578125
248608,1822.6175048828125
248615,1769.422900390625
248620,1753.5585693359376
248625,1861.5188232421874
248631,2830.406689453125
248639,1944.1873046875
248642,2087.573974609375
248646,1947.044140625
248648,1854.120556640625
248654,1902.5502685546876
248660,1986.0169921875
248661,1886.6645263671876
248663,2284.16201171875
248666,1931.08671875
248668,1232.9157470703126
248669,1868.751611328125
248672,2385.31123046875
248679,2822.530908203125
248680,2750.669580078125
248681,2333.78505859375
248684,2126.855126953125
248687,2135.48095703125
248692,1968.546533203125
248697,1851.2260986328124
248698,2149.029296875
248701,3207.759619140625
248709,1593.642333984375
248714,2327.70625
248716,2328.539599609375
248719,2663.042822265625
248720,2180.555419921875
248737,2152.429638671875
248745,1618.8528076171874
248754,2309.8294921875
248759,3205.333935546875
248760,2240.20654296875
248763,1994.735986328125
248765,2084.87978515625
248768,2368.28681640625
248780,2144.539697265625
248791,2148.490234375
248796,3218.04892578125
248799,1902.166162109375
248805,2385.26591796875
248806,2123.18583984375
248809,2266.1654296875
248812,1821.0092529296876
248816,1974.505517578125
248824,2240.792333984375
248829,1942.4598876953125
248843,2119.607763671875
248852,2063.80634765625
248853,2582.986376953125
248860,2105.896337890625
248862,2547.042822265625
248865,2111.0083984375
248873,1625.055859375
248874,1838.75693359375
248879,2467.341943359375
248886,2226.104296875
248890,2182.940869140625
248895,2532.231396484375
248896,1680.2679931640625
248901,2026.905859375
248911,2183.760595703125
248913,1687.556201171875
248920,1356.1981689453125
248921,2251.175244140625
248922,2047.939794921875
248924,2215.38505859375
248925,2012.173291015625
248927,1973.48544921875
248930,2552.842724609375
248931,1951.4699951171874
248933,2399.293798828125
248938,2103.459619140625
248943,1895.343408203125
248947,1397.108837890625
248954,2089.57177734375
248956,2171.121484375
248968,2009.344287109375
248971,1792.873388671875
248981,1958.875439453125
248991,2050.553173828125
248995,2310.268017578125
249000,1917.102734375
249007,1459.098974609375
249010,2663.264111328125
249015,2271.10087890625
249016,2174.481591796875
249021,2107.719189453125
249025,2708.06943359375
249036,2846.712548828125
249038,2335.773876953125
249043,1686.8490966796876
249046,2026.27294921875
249047,2815.631640625
249048,2836.301513671875
249055,1808.34951171875
249062,1923.4398681640625
249063,2416.248046875
249064,2087.6537109375
249069,2037.5662109375
249070,2738.777197265625
249080,2330.2474609375
249092,2045.953857421875
249103,2127.418505859375
249104,2275.406884765625
249107,1996.223388671875
249112,1669.80166015625
249113,2161.200732421875
249115,2258.4919921875
249129,2245.5771484375
249131,2162.957275390625
249133,2259.514892578125
249140,2093.05380859375
249143,2282.073095703125
249151,2013.307666015625
249169,2037.036376953125
249173,1716.66435546875
249176,1799.834619140625
249179,1906.878271484375
249188,2193.593359375
249190,2154.539697265625
249193,2303.59091796875
249195,2032.050048828125
249201,2172.40693359375
249202,1673.868212890625
249205,1908.95703125
249210,1981.320751953125
249212,2412.471630859375
249216,1485.66591796875
249219,2193.370361328125
249233,2119.07900390625
249249,2624.06728515625
249260,2306.340283203125
249265,1714.7880859375
249272,1948.219140625
249274,1900.297216796875
249275,2225.568701171875
249281,2155.22998046875
249287,2212.475732421875
249291,2081.021240234375
249294,1600.2303466796875
249295,1956.075244140625
249297,2174.30556640625
249298,2491.849658203125
249299,2338.574365234375
249301,2673.9357421875
249305,2076.73818359375
249307,1815.64853515625
249310,1761.918798828125
249322,1818.1096435546874
249329,2033.177099609375
249335,2104.9939453125
249338,2727.208251953125
249343,2295.487451171875
249348,2325.614599609375
249354,2326.432470703125
249356,2374.430859375
249357,2012.36728515625
249363,2042.534814453125
249365,2279.91083984375
249368,1222.3203369140624
249370,1765.4316162109376
249372,2134.960693359375
249374,2070.91845703125
249378,2299.808642578125
249379,1967.324462890625
249383,2261.264501953125
249384,2174.02080078125
249385,2688.317626953125
249389,2147.158349609375
249392,1826.1873046875
249400,5183.81767578125
249402,2036.023828125
249406,2823.12626953125
249411,2016.68017578125
249417,1685.3764404296876
249422,2387.870947265625
249423,1781.6988525390625
249431,1853.3980224609375
249439,1953.037939453125
249440,2178.08818359375
249446,2018.000146484375
249454,2659.9572265625
249456,2531.494140625
249458,1923.78046875
249460,1988.095068359375
249469,2155.50556640625
249471,1829.099609375
249485,1678.2542724609375
249488,2776.2083984375
249490,1775.1530029296875
249491,2488.5298828125
249496,3747.6896484375
249499,2941.777294921875
249500,2179.98134765625
249502,2024.794189453125
249506,2004.307470703125
249508,2545.32626953125
249512,2266.8529296875
249519,1803.516845703125
249526,1920.747412109375
249528,2312.737255859375
249536,3141.932568359375
249538,2694.170654296875
249542,2416.13701171875
249549,2700.12734375
249551,1974.697607421875
249559,1746.3234619140626
249561,1834.2604736328126
249563,1961.880078125
249564,2697.2705078125
249567,2540.35234375
249568,2056.0765625
249569,2577.4263671875
249577,1880.500732421875
249581,1957.59111328125
249583,1793.6114501953125
249590,1754.62802734375
249593,2098.566064453125
249596,2840.06865234375
249597,2515.244482421875
249602,2103.468994140625
249603,1862.47001953125
249609,2049.7765625
249614,2203.339697265625
249615,2616.722802734375
249623,2567.742041015625
249625,2519.823974609375
249632,2472.573193359375
249638,1735.8619384765625
249640,2080.079736328125
249651,3021.581591796875
249663,1975.5876953125
249664,1916.994091796875
249668,2451.298193359375
249673,2085.517919921875
249676,1497.3004638671875
249686,1837.3130126953124
249699,2049.04345703125
249719,2361.298193359375
249724,2028.590625
249728,2153.670751953125
249730,2074.455078125
249738,1587.2068603515625
249744,2220.395458984375
249747,2135.248583984375
249749,2113.84755859375
249751,1905.49677734375
249754,2437.643896484375
249758,2507.37392578125
249759,2454.97451171875
249763,2156.193017578125
249767,2183.587109375
249773,2627.00400390625
249775,1598.283203125
249780,1899.7703857421875
249794,2531.43974609375
249795,1894.5116943359376
249801,1819.6940673828126
249803,2213.213916015625
249832,2353.89736328125
249837,2413.76396484375
249838,2445.87509765625
249844,1934.456591796875
249851,3077.076904296875
249853,2102.049462890625
249856,1732.5181640625
249866,2436.530908203125
249870,1847.647119140625
249875,2193.519091796875
249876,1605.79267578125
249888,2385.7216796875
249892,1788.9558349609374
249893,2342.766796875
249894,2921.82998046875
249899,2278.472509765625
249904,2389.9384765625
249905,2458.118310546875
249906,1756.149560546875
249937,1935.14873046875
249938,2155.97734375
249943,2182.27666015625
249951,2234.280224609375
249954,2055.14150390625
249955,2382.532275390625
249957,3077.66103515625
249959,1710.64111328125
249964,1919.5470947265626
249965,2090.430126953125
249967,1988.175732421875
249968,2279.607763671875
249975,1737.932763671875
249983,2609.637060546875
249987,2853.71806640625
249990,2285.302685546875
249995,2767.4216796875
249996,2144.524755859375
249997,2332.4333984375
249999,2082.711279296875
250007,2151.195263671875
250009,3686.05712890625
250017,2102.177294921875
250023,2208.69638671875
250024,2869.5720703125
250029,2306.72783203125
250031,1844.803125
250035,2511.548486328125
250037,2194.623583984375
250039,2283.57822265625
250048,2861.6966796875
250049,1944.414453125
250053,1921.006494140625
250054,2258.376318359375
250061,1829.277734375
250064,2053.039599609375
250067,2331.730126953125
250070,1726.0744384765626
250074,2281.795166015625
250078,1779.6780029296874
250079,2104.619189453125
250081,2127.901318359375
250089,2204.367578125
250096,2725.666162109375
250097,1495.571923828125
250101,2230.1263671875
250109,2372.726123046875
250110,2868.071435546875
250126,1795.213525390625
250134,1966.66953125
250142,2151.6287109375
250145,2151.195263671875
250146,2074.898681640625
250147,2237.98837890625
250153,1989.987744140625
250159,2564.708349609375
250171,2289.319140625
250172,1820.2818603515625
250174,2318.578125
250185,2083.2638671875
250208,1775.9165283203124
250211,2406.311962890625
250216,2331.091455078125
250217,2842.2298828125
250218,2381.6998046875
250233,1754.481396484375
250237,2071.39990234375
250238,2494.7830078125
250244,2034.077099609375
250252,2516.189306640625
250254,2189.4947265625
250255,1820.26279296875
250258,1658.6719970703125
250259,1696.1771728515625
250264,3261.508349609375
250274,2104.42578125
250278,2677.77734375
250279,2066.21865234375
250284,2102.652392578125
250288,2293.6482421875
250292,1715.547314453125
250299,2075.30693359375
250301,1649.5498046875
250307,2142.5234375
250310,2538.027783203125
250319,2318.442626953125
250321,1598.91669921875
250322,1743.6733642578124
250326,2415.166748046875
250328,2589.94326171875
250332,1858.7276611328125
250334,1947.982958984375
250336,1915.7836669921876
250348,2353.770361328125
250350,1694.233642578125
250351,3077.165283203125
250353,2327.7150390625
250369,1673.4376708984375
250393,2042.942578125
250397,2534.454443359375
250399,2704.224951171875
250402,2528.40791015625
250403,1705.7821044921875
250405,2118.52236328125
250408,2046.8587890625
250427,2147.542138671875
250429,2385.54111328125
250430,2482.75751953125
250431,2062.497998046875
250432,2122.630517578125
250433,2219.505615234375
250439,1935.271044921875
250442,1934.099755859375
250445,2428.971044921875
250454,2017.08798828125
250455,2124.902734375
250462,2351.29326171875
250463,1972.2823486328125
250467,2499.299951171875
250482,2542.214990234375
250488,1915.198388671875
250494,2502.364697265625
250498,2133.499462890625
250499,2246.09169921875
250500,1342.9341064453124
250513,2007.2009765625
250516,3127.4705078125
250523,3682.31435546875
250535,2171.932666015625
250538,1769.74833984375
250541,1955.029443359375
250542,2333.151611328125
250544,2461.36484375
250545,2273.3818359375
250548,2141.43330078125
250549,2306.343359375
250552,2398.897216796875
250553,2432.15380859375
250558,2103.407861328125
250569,2007.819775390625
250578,1936.16728515625
250584,2236.370361328125
250585,2340.75458984375
250587,1690.1395263671875
250594,2286.372509765625
250601,2624.93427734375
250603,1836.6013916015625
250607,2019.914697265625
250610,2321.891357421875
250616,1800.59775390625
250618,1314.772509765625
250623,1820.1951171875
250624,2100.88662109375
250627,1821.614306640625
250630,1837.2027099609375
250631,1689.97666015625
250641,2537.206298828125
250647,2221.539111328125
250653,1161.491015625
250659,2113.6962890625
250670,2414.381591796875
250672,2032.503076171875
250673,1904.5419921875
250680,1804.9572509765626
250682,2184.407275390625
250685,2868.197998046875
250688,2333.325390625
250689,2370.90341796875
250695,2336.673046875
250696,2254.304443359375
250698,2782.18896484375
250708,2131.048486328125
250709,2263.50146484375
250712,2061.005712890625
250716,3744.4865234375
250737,2827.268408203125
250743,2310.727197265625
250754,1835.912158203125
250760,1840.362548828125
250762,2474.110205078125
250764,3519.32841796875
250769,2358.42529296875
250771,2266.680126953125
250777,2790.9634765625
250781,1720.6611328125
250785,1664.3841064453125
250787,2327.02412109375
250788,1483.142578125
250791,2586.22880859375
250798,1619.799951171875
250802,1281.59404296875
250813,1899.6486328125
250816,2278.970458984375
250819,1999.20849609375
250821,2599.1806640625
250828,2073.714306640625
250835,2314.373388671875
250836,2142.421923828125
250841,2059.437890625
250844,2063.2255859375
250845,1987.008154296875
250847,2188.260546875
250851,1848.1065185546875
250854,2574.287158203125
250880,2198.16015625
250887,2086.10732421875
250888,1771.3160888671875
250890,2366.194091796875
250893,2314.6923828125
250896,2433.7390625
250903,3288.8728515625
250911,3217.9748046875
250916,1876.7615478515625
250924,2325.40810546875
250927,2051.448681640625
250931,2308.853369140625
250935,2268.933740234375
250940,2630.809814453125
250946,1813.129345703125
250948,1881.38984375
250951,2634.175
250953,2567.429443359375
250958,1973.580322265625
250964,3426.55458984375
250968,2271.416259765625
250970,1923.571435546875
250974,2759.352978515625
250979,1578.6445068359376
250991,2958.921337890625
251000,2827.92255859375
251001,2064.94443359375
251010,2122.61845703125
251011,1601.6435302734376
251015,2953.352001953125
251017,2105.078955078125
251021,2717.236767578125
251022,1765.515869140625
251023,2091.64970703125
251025,1199.375341796875
251027,2152.990478515625
251029,2173.647021484375
251034,2184.30380859375
251036,2645.068798828125
251038,2701.36611328125
251044,2177.187255859375
251048,3017.255810546875
251056,1953.839599609375
251057,1726.1194091796874
251059,1744.55234375
251062,2639.23583984375
251063,2042.5478515625
251065,2064.25048828125
251071,2485.028076171875
251073,2225.1845703125
251074,2299.686083984375
251076,2207.716064453125
251085,2581.983154296875
251089,2009.817822265625
251090,1920.75224609375
251094,2224.080517578125
251096,2195.781298828125
251098,2937.891796875
251115,2495.705615234375
251118,1801.784033203125
251123,1918.13388671875
251128,1663.974755859375
251132,3338.817529296875
251133,2822.40322265625
251137,2549.300732421875
251144,1996.147216796875
251147,2794.547607421875
251149,1800.56630859375
251150,2368.10341796875
251158,2245.92470703125
251160,2175.97705078125
251164,2078.332275390625
251166,2118.166845703125
251173,2312.765771484375
251175,1921.283251953125
251179,1984.03076171875
251186,2053.021240234375
251188,2659.356494140625
251192,1906.37109375
251193,2364.64306640625
251194,2270.48232421875
251195,2430.312841796875
251209,3064.1224609375
251210,2167.247802734375
251212,2259.995361328125
251213,1298.6812744140625
251215,1740.40400390625
251221,2225.34482421875
251225,1984.9591796875
251226,2889.095654296875
251230,1685.5419189453125
251231,1988.2283203125
251242,1897.915869140625
251244,2159.99296875
251245,2524.966259765625
251248,2594.128662109375
251251,1705.4142333984375
251259,1426.1127685546876
251266,1633.801513671875
251273,1945.017041015625
251274,2112.496435546875
251278,2813.565283203125
251279,2313.736474609375
251280,2164.761083984375
251287,2993.584326171875
251288,2338.536328125
251300,2402.384228515625
251301,2467.0833984375
251307,1982.03388671875
251314,2102.131103515625
251318,2628.822412109375
251326,1848.2469970703125
251327,1489.0712158203125
251333,2269.573583984375
251339,1830.9333251953126
251343,1943.48603515625
251345,2242.87431640625
251365,2977.627734375
251366,2060.89658203125
251367,2788.3455078125
251368,2516.71708984375
251389,1704.2553466796876
251390,1622.212646484375
251392,1897.1573486328125
251397,2981.602685546875
251404,1228.57548828125
251416,1889.7599609375
251424,2336.519921875
251426,2380.19775390625
251429,2274.43154296875
251435,1331.1547119140625
251438,2025.305078125
251445,2249.906591796875
251458,2480.599462890625
251466,2206.475390625
251475,2315.982177734375
251481,2123.869384765625
251482,2539.360205078125
251485,2525.223779296875
251489,2132.9853515625
251500,2639.072607421875
251503,1920.929443359375
251504,1704.45986328125
251510,2169.43583984375
251515,3016.963720703125
251523,2524.49296875
251527,2314.3107421875
251528,3345.19033203125
251536,2233.0130859375
251538,2586.701220703125
251539,1862.175439453125
251541,2415.26240234375
251553,2028.389697265625
251555,2683.72177734375
251562,1819.673095703125
251563,2351.145703125
251567,2444.972802734375
251577,2434.92900390625
251578,3313.01337890625
251579,2542.233251953125
251591,1633.3634765625
251592,2090.692041015625
251596,1836.0342041015624
251597,1983.5203125
251601,2118.727734375
251602,1956.16484375
251604,2180.89326171875
251612,2599.39599609375
251614,2871.399169921875
251620,1986.679150390625
251624,2218.966650390625
251627,2317.490576171875
251633,2351.317529296875
251635,1904.634326171875
251639,2586.050927734375
251642,2113.857373046875
251651,2833.8919921875
251662,2506.551171875
251663,2299.425439453125
251680,2330.653515625
251681,1966.645947265625
251685,4368.203759765625
251687,2389.29677734375
251693,2517.181298828125
251706,1910.849267578125
251710,2020.280859375
251718,2280.678515625
251726,4265.784521484375
251729,2625.154736328125
251745,2210.690966796875
251752,2009.2123046875
251756,2384.100048828125
251757,1928.042333984375
251766,1896.3923583984374
251769,2592.60234375
251772,1683.0651123046875
251774,2438.59794921875
251800,2410.90810546875
251806,2106.4568359375
251807,3082.656787109375
251808,1944.500048828125
251819,2786.515380859375
251823,1931.75546875
251825,2733.57841796875
251831,2214.32822265625
251835,1801.9749267578125
251837,2326.49638671875
251841,1761.5008056640625
251843,2341.13310546875
251845,2365.409521484375
251850,1980.244140625
251853,2042.413232421875
251862,2196.92392578125
251866,2553.87021484375
251867,2347.540234375
251879,2352.833544921875
251883,2339.1025390625
251886,1813.810791015625
251887,2367.562158203125
251893,2542.44501953125
251896,2516.70654296875
251902,1137.241455078125
251911,2829.18828125
251921,2370.11748046875
251931,2936.527490234375
251937,2648.655029296875
251942,1827.135009765625
251945,1789.755322265625
251949,3104.02861328125
251951,2084.098193359375
251955,2038.84755859375
251958,2462.069482421875
251959,1878.003173828125
251961,2578.183203125
251982,2338.423095703125
251983,2485.03017578125
251991,2032.341748046875
251998,1671.586474609375
252001,1930.646240234375
252006,1689.2376220703125
252012,2421.014013671875
252013,2180.882421875
252016,1870.06396484375
252021,2455.14951171875
252022,2021.909375
252028,2538.81943359375
252031,1837.5281982421875
252034,1558.5926513671875
252040,2565.460693359375
252045,2213.884228515625
252060,2038.676171875
252061,2354.07421875
252068,2168.18466796875
252074,2222.710986328125
252077,2222.696484375
252082,2394.566845703125
252091,2160.2771484375
252095,2256.1212890625
252098,2088.7287109375
252105,2180.077978515625
252106,1845.7438720703126
252111,1895.98525390625
252112,2286.38046875
252117,2035.029345703125
252118,2130.24765625
252122,1886.498193359375
252130,2666.106787109375
252137,2218.42099609375
252140,2196.744091796875
252143,2801.342919921875
252144,1795.8256591796876
252152,2306.265625
252160,2236.4708984375
252165,2204.194873046875
252167,2225.90966796875
252173,1919.9970703125
252175,2400.736962890625
252177,2001.537744140625
252186,1284.0558349609375
252188,2312.76484375
252193,2042.092431640625
252194,1709.409521484375
252196,2067.074267578125
252198,2782.781201171875
252203,2467.63720703125
252205,2015.532373046875
