id,loss
290577,1829.2717786799335
290584,1909.033616103597
290597,2287.8851010790545
290603,2200.7640147898687
290615,2489.8105890177426
290616,2352.3630972070127
290619,2451.6397332183
290620,2329.5037172161146
290621,2584.214982578329
290622,2140.329000227777
290623,2374.8034835440944
290630,2357.4118050109832
290637,2214.40811732657
290640,2126.0230007132473
290641,2447.0010494908283
290648,1876.9099189787325
290649,1641.8792795796182
290656,2208.526900601304
290657,2443.4822449766593
290662,2008.4976339868376
290664,2218.330507097373
290677,2150.637991158814
290689,2515.2852263213495
290706,1802.8236078642
290708,1887.8766565755495
290709,2149.8895903300363
290711,2726.159927609559
290716,2044.032407318884
290717,2378.1352007512287
290718,2377.1828958148926
290720,2405.9765438749077
290723,2394.895220871999
290727,2536.578445074975
290728,2116.711048684828
290733,2500.12867389415
290740,2384.0323884383774
290743,2611.698937452498
290749,2080.256837426064
290752,1981.1571565024042
290757,2335.5022675590853
290760,2256.8368790974982
290766,2409.4535485863485
290773,2041.0489306513387
290776,2338.5304192827575
290782,2123.3773063761882
290789,2112.0888977536015
290792,2205.5442113076842
290793,2488.744602960337
290806,2284.8680366007434
290815,2248.421515209782
290820,2836.5957673063776
290834,2534.1089498720576
290842,2358.175606808999
290845,2724.1321978359983
290861,2422.739803785293
290862,2024.7812210177208
290863,2276.891963706997
290866,2608.3009861966843
290873,1859.7953699863538
290874,2148.390626601521
290876,2269.8624500372885
290882,2160.274508995896
290883,2242.9857698285596
290885,2172.007526520764
290887,2265.0665728548715
290888,1761.6359152058626
290890,1995.2240584774104
290924,1975.709136697847
290926,2129.6899655472284
290928,2247.1352078687264
290933,2348.7239808547747
290934,2337.4044115812853
290940,2293.9257309433374
290941,2486.552956342864
290944,1942.780422008073
290945,2227.703236594072
290953,2872.236879250412
290957,1981.5131549079615
290960,1704.2896282310323
290961,2491.1255507965557
290963,2110.0272415803697
290964,2965.826237907345
290966,2212.4528101472797
290969,1911.8523052502705
290977,1841.3553807876915
290982,2110.5902002058415
290984,2323.0587387360442
290986,2394.250950990488
291003,2550.4997230493063
291004,2275.947811022934
291013,2224.2843694388202
291017,3143.3827428558657
291018,2107.9486891121505
291024,2372.0169953608447
291027,1886.340223635496
291035,2317.232964080392
291037,1836.7284086494963
291043,2364.6434963163065
291045,2190.930028248155
291046,2160.79874504475
291052,2177.8696219119647
291054,2428.701140494549
291056,2107.6912271857336
291057,2567.739101705809
291064,2312.3080959987146
291072,2477.5144900569794
291088,2621.460263219793
291093,1702.5065430305199
291111,1951.9399536012406
291125,1732.108385563228
291132,2809.0348669362174
291133,2326.2422131520257
291141,2116.5354938526143
291147,2202.6002175572726
291149,2166.1511915187784
291154,2409.863929734678
291156,2354.552271246421
291159,2121.7368008745257
291160,2351.6115553317436
291163,2487.6914507301994
291166,1689.9356464596856
291168,2360.836438376663
291177,2717.3257649244747
291180,2064.342673187146
291185,2010.1327460457283
291186,2108.202386057246
291189,2110.629723262307
291196,1834.6339769807087
291200,2221.0607913812937
291201,1894.5802987976026
291202,1867.4055803515298
291207,1996.5291989398997
291209,2225.215517361236
291215,2869.209782334017
291218,2007.0839283360065
291229,2692.4503655113454
291238,2337.310222163988
291245,2587.1727784141203
291248,2433.5399188216757
291251,2000.7905361026828
291252,2822.0283639282093
291257,2092.752819859187
291258,2421.23392017627
291261,2306.6280395714216
291263,2262.7833943257624
291269,2502.4930582675497
291270,2344.3587567528243
291280,2602.9715915976026
291296,2776.75770026917
291308,1953.2428309767265
291310,2288.951475206682
291312,2232.0445923355705
291317,2177.243751441026
291332,1831.8123696048508
291335,2410.0344056955137
291339,2979.904115598358
291349,1889.7997859115749
291350,2656.3974947117595
291369,1937.3985598303307
291373,2294.59067905301
291380,2233.779784388547
291382,2462.1396551754224
291385,2353.8824438214992
291393,2382.6566858688384
291394,2176.7106990124053
291396,2300.947667970151
291397,2137.678028174519
291404,1968.6735351789807
291406,1984.1295549337592
291407,2363.2780825973723
291412,2481.9581491707804
291421,2056.0742491628653
291438,1886.7361793838263
291443,2321.457692082963
291444,2199.0493208291296
291447,2107.2255350587066
291449,1871.7819868736647
291458,1788.2456588460416
291463,1994.785620513811
291467,2622.4808200278276
291472,2518.0717803823004
291474,2258.130398213909
291482,2104.8329844175287
291483,2002.830108566227
291489,2207.159540426984
291490,2723.108549909066
291491,2245.0375507424947
291493,2237.645963955801
291494,2150.1045199676423
291497,2190.391332988963
291498,2075.46231089076
291500,3068.1682677200315
291503,2653.41342322053
291510,2477.7524037234084
291511,2231.0061633576784
291512,1861.7796786692666
291518,2226.301373707496
291519,2353.675704128584
291520,1736.5027897062205
291523,2019.9227355973462
291524,2333.0960198208386
291531,2078.0562843012744
291542,2535.090786743646
291543,2293.001082543889
291549,2109.085748312884
291550,1641.9557936532592
291553,1919.362675974955
291567,2192.13925486192
291571,2441.893621029445
291578,2266.606191210164
291580,2825.475573190467
291586,2281.2988003870287
291588,2123.654684801749
291591,1931.5590542992336
291593,2370.4141978826024
291602,2558.0390882769784
291604,2060.2617252932573
291608,2300.3633069697094
291613,1968.675648035688
291632,2364.04197267338
291633,2037.625189742149
291640,1908.1481244401607
291645,2294.7964493985623
291646,2215.9897093746818
291667,1837.1917008789587
291687,1874.5387509353845
291690,2209.0449824573448
291691,2427.594962263627
291703,2150.257801826093
291707,2899.020989949847
291708,2464.9292550981145
291709,2020.3112818873942
291711,1712.2870436586022
291720,2814.1359273840435
291732,2013.4503565199025
291740,2029.1090295233962
291743,1912.25505363099
291746,2459.487042798754
291756,2900.5581785786335
291758,2391.2519623694343
291760,2676.0182299817448
291761,2463.5834383965457
291767,2622.987794635263
291768,2272.6838108857064
291770,2173.3606875623163
291771,1975.8704311810407
291773,2626.2359808699234
291776,1901.9512576148409
291790,1909.747646942612
291791,2461.5803661849395
291795,2169.282508688849
291802,2584.972690172017
291804,2225.4554586763675
291807,2445.042755580948
291813,1757.0714113188924
291818,2369.734913299685
291824,2354.7575018427347
291827,2479.094117954166
291830,2268.323053155392
291832,2086.912354394889
291835,2019.993922225518
291836,1739.654034586629
291838,1964.4262553586523
291841,2187.7263029467927
291844,2679.092649398437
291846,2429.2733191546495
291848,2422.916231560947
291870,1799.4934514643626
291875,2247.975563439035
291876,3328.8654341746524
291877,2273.1779369765654
291878,1946.8191129778647
291882,2142.796403778922
291887,2102.8133616953123
291893,2892.016488163754
291897,2712.267539641623
291913,2900.7433224735005
291914,2225.890766907296
291918,2396.7458242201265
291919,2703.620829239563
291921,2304.649541522716
291924,2291.5103064477344
291926,2096.121123339736
291928,1866.1194755268466
291932,2164.960319698728
291954,2083.952112926674
291960,2212.5110044200915
291965,2240.3587125193985
291969,2017.8085856998523
291971,2008.7620952409502
291972,1899.2754885918903
291975,2445.267648487708
291977,2091.567693539622
291987,2165.7159931767187
291989,2213.1780130020725
291992,2416.2670650188297
292016,2086.903507023956
292017,2250.0136438543245
292024,2292.4416672320876
292025,2413.2362870151446
292026,2217.82635227753
292027,2119.4119210641343
292028,2147.415637322756
292029,1974.4304137830536
292035,2961.2375111309657
292037,2161.9104635173726
292038,2381.871403996563
292040,2043.5715485007754
292041,2337.825908655272
292042,2144.012642365691
292043,2894.54346776952
292048,2202.500769154248
292053,2324.940114040462
292057,2326.590174126234
292061,2095.0985162238344
292070,1794.2269529595044
292074,1922.519559160865
292076,2229.8943582625375
292079,2842.7842184456363
292081,1857.360203631325
292090,1999.5835993451792
292098,2060.7369540433247
292099,2391.7542427034405
292103,1935.5621863805013
292106,1894.6518129090273
292107,2353.228949027509
292113,2200.92007568655
292121,2118.2240390505785
292124,1831.685138933016
292147,2245.0514388048796
292158,2054.2951634312203
292160,2340.6693942834827
292161,1733.1055286881199
292164,1802.141338078619
292176,2263.2864705552297
292177,2381.2437110709106
292184,1951.9892358683492
292187,2165.8902404636488
292189,2477.3526991858225
292191,2215.127818178961
292196,2001.8020103299432
292203,1833.8912488380602
292204,2083.741878729121
292206,1963.738033160052
292207,2119.1485320335423
292213,1960.0891557645282
292217,2363.5774767118337
292220,2564.2830096580174
292223,2016.8015962044478
292230,1706.2639004425284
292250,1900.6592054777975
292267,2482.1089842081133
292279,2700.1989290947195
292281,2245.6060578465967
292283,2864.1860772120567
292284,2524.5083471955068
292293,1954.19771114192
292299,2117.314969423318
292304,2572.8194489852185
292308,2727.4856515245133
292314,2602.595303209709
292317,2451.9146435825905
292326,2909.982421194495
292332,2245.4879399130264
292334,2238.180642143262
292340,2305.8545364586116
292345,2431.625071015598
292348,2403.6558795533088
292356,2147.2222815352466
292372,2158.934085997925
292373,2241.5829050757425
292381,2352.861891402686
292383,2580.5993061258746
292389,2328.479887753205
292391,2472.999004954322
292392,2790.1088453491748
292395,2409.417912752676
292396,3078.80702763946
292402,2172.78426940476
292406,2348.0521522122594
292407,2187.4467900107743
292409,1972.0362950175013
292411,2498.6726181300037
292425,2035.4654509386928
292426,2045.5136317480142
292428,2710.0244243767534
292429,2300.3473015508544
292431,2300.348357309757
292435,2458.4984103855545
292446,2361.0777669351155
292448,2119.18866612183
292459,2508.1464519960077
292469,2282.2363108728673
292470,2781.7315100203587
292471,1680.361902463302
292477,2631.508398718234
292479,2141.661937834008
292481,1965.5321006344584
292489,2732.2597787838768
292491,2569.811229318431
292506,2004.4905957639485
292507,2311.7103274012297
292516,2242.845067986448
292517,2670.499291530512
292518,1952.8752695265762
292521,2359.208746042999
292528,2544.596171376011
292530,1913.995183601608
292531,2324.3114888997334
292533,2390.012934230138
292538,2294.7487709709358
292541,2123.5083857421537
292547,2559.694301353271
292549,2542.763626715796
292550,1764.3435427483284
292558,2131.170092360299
292561,1831.7320202016074
292565,2604.213888644977
292568,2294.234937859651
292585,2396.255993045507
292590,2655.9508770735606
292597,2171.3383292131
292599,1909.659200901824
292601,2011.8143090278454
292602,2302.7975164221166
292603,2243.8116538683835
292610,2321.417553636234
292613,1782.9515788023564
292614,3262.9228978563065
292619,1914.8938227643798
292631,1824.7990037042198
292637,1915.8369023792443
292638,2576.6947537811016
292640,1957.462362911359
292646,2338.3251759094883
292651,1941.2810772604062
292654,2263.8010208208793
292655,1859.859020174064
292660,2221.38312966197
292661,2263.8419938322677
292670,2676.0477478606595
292672,1906.4867267484556
292679,2004.3372082312649
292682,2443.4383922421007
292689,2633.4279341779443
292691,2291.2510072798964
292692,2264.320028780661
292694,3236.7276688294023
292703,2611.4600586055453
292707,2452.08998115671
292710,2050.970964184796
292715,2027.3757357404452
292723,2118.3335442187076
292726,2440.192928549195
292733,2063.292455520725
292742,2217.3345107111863
292752,1784.0375391762877
292753,2365.449341519077
292757,2247.470726959396
292769,2047.700440050864
292775,2315.7530883198638
292783,2318.5660594124884
292794,2578.410398636088
292800,2470.3901790133846
292801,1996.6641263082906
292803,2210.2331932870616
292805,2459.826130775061
292809,2556.15413425498
292815,2938.2365670840454
292825,2158.6129838858515
292830,2026.0979217202284
292832,2369.3851899334454
292838,2452.6152979541976
292841,2035.1539939586119
292844,1720.5659832138647
292847,2101.0852595752226
292852,2571.774040329364
292855,2166.8979008157053
292865,2351.974880533848
292867,2466.542677935872
292868,2414.908346788291
292878,1922.5513849219765
292890,2179.5961094430118
292894,2334.822429366248
292896,2283.546841778635
292897,2418.6556672616393
292914,2369.4270055866023
292917,2144.352903034434
292922,1980.5311194767705
292929,2695.705116963033
292936,2298.1677169877494
292939,2267.289906518568
292950,2487.4190174009595
292951,1811.813322224389
292953,2086.202659096918
292955,2257.883087452736
292958,2142.3538505751067
292969,2099.2886041301635
292970,1817.691060453535
292979,2221.8298708324437
292980,2981.144792826719
292997,1910.1472699663295
293003,2952.831090398251
293013,1511.1534898922214
293019,2098.608084901297
293020,2466.511254589344
293021,2400.272386020109
293024,2260.5627078434995
293025,2329.634581159435
293031,2220.9928900946334
293035,2156.4780934886876
293045,2687.6703124922137
293049,2516.5626876058454
293053,2442.4324709634025
293057,2540.29316302325
293062,2053.8259781602155
293071,2006.0216670066925
293075,2025.746188333222
293076,2446.1146482598606
293083,2305.386708216061
293094,2365.893802469485
293099,2089.730553162572
293101,1721.645327915421
293102,2180.312606147063
293103,2716.7057031603267
293110,2548.498304847634
293111,2298.5038674311454
293114,2269.5215882782372
293115,1854.6571618608177
293129,2680.791012715332
293133,2358.3197261893697
293145,2035.3474926077088
293150,2180.0963903455786
293155,2537.324298767363
293162,2092.2575126268134
293163,2423.633275712213
293171,1879.5178719663422
293181,2271.493385132832
293187,1635.2343575768732
293190,2216.5851419441333
293196,2068.0851969629634
293197,2677.399807050327
293206,2231.855676974495
293207,2279.6588211620133
293209,2502.331365569407
293210,2299.054786009035
293214,2246.4654280317345
293219,1856.713394631227
293226,2141.967887806287
293240,2338.2398703772205
293250,2461.899901513075
293255,2239.414350090033
293259,1877.9891346585705
293263,2161.47392480139
293268,2700.761258499718
293271,2329.6715657963
293272,2028.4858773441993
293273,2280.871692047431
293278,1776.515491422016
293283,3203.812212631348
293285,1971.291417786903
293286,1937.6271648943448
293288,2087.292587732017
293294,3362.87636573215
293299,1882.002864050402
293308,2365.7615581000514
293311,1849.5615996634929
293322,2304.368697860444
293339,2215.054509586404
293348,2461.708877509181
293362,1979.1350513482507
293366,2275.8953664466267
293373,2208.3238390338706
293374,2563.5154533585487
293377,2289.3308610986123
293387,2559.045145710935
293389,2079.0734138635216
293390,2174.141056772424
293391,2236.0446308507767
293392,2333.956040692742
293393,1680.083793747433
293402,2097.910522590618
293414,2009.0429004449875
293428,2037.6845070576592
293429,2170.7487718650405
293431,2487.2249005460326
293437,2280.0084002069943
293440,2109.2067816895183
293456,2299.933509354752
293458,1884.1641559951404
293468,2246.194137461221
293483,2194.6191398923183
293484,2581.883223112887
293494,2168.1035592158023
293506,1938.3726214427497
293507,2227.69891697124
293508,2281.6313450325056
293511,2050.5523891780767
293519,2166.0928798986497
293520,2232.15528678246
293521,2570.2137572914203
293527,2453.610706084303
293535,2156.638496255489
293538,2095.810839494454
293541,2050.4666985850504
293547,2252.5294708653687
293559,2591.5449329747
293560,2139.811046038746
293563,2225.6559051513264
293564,2449.979226479831
293566,1834.7753997616212
293568,2425.3948654752708
293571,2350.2192768443592
293576,2043.7222735062487
293578,2449.7035112974463
293579,2085.6067188505026
293582,2206.3616699362333
293583,2148.292323730719
293591,2035.6098927309345
293592,2210.688956675832
293596,2335.186769237613
293597,2514.8799574326895
293604,1997.8114353932733
293606,2513.872630168342
293610,2382.8019889778607
293621,2287.5596858191207
293622,2141.316967334526
293627,2242.137597472918
293634,2288.3959209902077
293641,2113.423964708862
293647,2282.061305866443
293655,1696.5084573372974
293658,1905.1949008657311
293659,1747.0791158137508
293669,2421.344051770194
293675,3123.9966123955933
293677,2304.2851168453863
293681,2229.221605718551
293684,2247.814006616067
293685,1882.4628260830764
293699,2265.4393887553674
293704,2017.560565548457
293707,2110.873006188246
293710,1966.267687829687
293716,2241.1978876850244
293717,2112.309223540475
293718,2213.1856670509133
293720,2503.697488291213
293721,2375.7173110389717
293729,2535.725239510692
293732,2085.120232376446
293737,1921.9271672049508
293749,2149.01575625494
293751,2352.8122866035783
293752,2107.6273238495573
293753,2067.802442019884
293762,2017.4797282772042
293763,2353.3025613082964
293769,2521.1887777874567
293772,2299.842394725889
293782,1925.021538119502
293783,2378.3929230187014
293784,2097.183329804712
293788,2332.4141645538252
293806,2948.002402484246
293810,2137.2528112304713
293822,2104.84117543403
293823,1853.5950702385958
293827,2422.917077084926
293828,2205.2425057127984
293835,2499.5483729634243
293838,2218.240856834937
293843,1957.380072378904
293849,2346.20682971748
293852,2012.0588342582873
293863,2491.262438235057
293866,2200.798075527733
293867,2256.44201325387
293872,2493.835292996397
293878,2024.3717554154018
293879,2480.6980916090833
293880,1877.4023688202392
293887,2281.239096159506
293888,1992.3667799111618
293892,2030.9816779671546
293893,2026.9557864538933
293900,1662.047524822475
293902,2011.4021352029813
293910,2192.5339694499517
293912,2024.8274642827755
293916,1965.8259794754922
293922,2260.680453946759
293931,2586.275766112191
293934,2128.384488623074
293936,2142.9359139901953
293940,2154.1091102166083
293953,2095.212193313388
293961,1962.1708034216103
293965,2633.541140492664
293967,2253.889295283609
293970,1925.4740386453482
293971,2840.161654340887
293974,2217.4905981539014
293980,2272.408996167115
293981,2223.860494852937
293996,2342.9877493960767
293999,2292.2838031715264
294003,1983.1769064253722
294007,2282.5121592667324
294010,2130.3773266296457
294012,2762.193869853567
294013,2133.571042264342
294015,2263.161328984707
294016,1943.1745867084965
294018,2561.907649506831
294019,2067.961110033337
294021,2235.456385099438
294027,2773.511216672106
294030,2410.970198779747
294033,2687.962871057821
294037,1751.7017223273097
294038,2066.205112915815
294044,2684.6672227901613
294045,1722.7352191492344
294048,2083.1729620523074
294051,2349.2531273736117
294067,2338.6771210497154
294074,2380.989870533133
294076,2094.580876503668
294077,1986.9747713551546
294080,2331.895605656432
294084,2225.0427406706067
294089,2370.4934771518137
294090,2016.7400997653613
294096,2218.6988822537246
294098,1895.8830016651527
294101,2599.1908259999955
294107,2495.0591915398213
294112,2877.3719103861467
294113,2395.1928416093597
294117,2554.4855008389895
294119,1629.157210650673
294120,2107.1622092057355
294123,2132.476608360772
294126,2410.236553261061
294129,2816.0165136112355
294132,1778.0348927666525
294133,2241.6686382142057
294141,1785.1520284822775
294146,2180.8498923017883
294156,2144.42625833886
294158,2138.9931710627084
294160,2498.930077361605
294165,2388.2632230532195
294171,2163.936540298676
294178,2229.972426487128
294182,2257.618807533293
294185,2207.8686062296892
294198,2015.6168478845134
294202,2206.5345216774
294203,1874.3312447828425
294205,2657.3720762047305
294209,2134.67823079242
294214,2946.8963604748
294217,2028.2045838104027
294223,2297.258284060714
294250,2109.7027643639967
294265,2223.6294039897057
294281,1977.2904176530478
294294,2665.3600425644895
294295,2117.4260255927434
294299,2066.6596528735863
294303,2185.7079333044608
294309,2502.359855789651
294319,2285.3016518828513
294325,2102.960156393336
294328,1975.6892585101145
294329,2387.0990614876705
294333,2287.30750513944
294335,2069.1619613131998
294341,2079.7324585772635
294346,2050.8519281563545
294347,1916.9692024298083
294348,2035.8409930897465
294350,2338.497944107001
294354,2164.526085254092
294355,2139.9021474554706
294358,2063.2045601531822
294360,2885.6787944137127
294362,2433.7060039871253
294375,2050.970892019953
294378,1822.414281090953
294384,2358.324612115796
294387,1979.898903609871
294389,2037.7410641942756
294394,2332.322188741955
294395,2253.6698438606704
294399,2596.2654107824023
294401,2828.392935402652
294407,2028.4536328242552
294410,2594.577219651337
294412,1996.6231304467042
294417,2403.3061828310215
294420,2249.8845333482122
294421,2585.032100208103
294430,2611.3484750153552
294438,2074.013610448873
294439,1865.396961754856
294441,2926.226643072965
294457,1830.9610773332915
294458,2459.949723185954
294460,2253.6546189461524
294461,2711.474405598311
294464,2071.6565643783097
294472,2315.488823469745
294481,2187.53023295243
294482,2360.0607101509245
294485,2087.044044620897
294494,2175.8747637866622
294501,3022.8362883510717
294534,2581.952819219974
294540,2339.231330916823
294545,2657.9951006718925
294552,2463.1636084380034
294553,2190.781148452128
294560,2390.2286548752495
294570,2986.1284044067143
294579,2096.5329405738776
294581,2134.5220097078773
294584,1892.1237330791505
294594,2594.5723639166195
294595,2081.6567210750127
294599,2475.893697423791
294601,2330.8612430278286
294607,2411.436705824818
294609,1812.1447234404586
294612,2507.1989995331946
294619,2365.7739374609114
294626,1973.5172805321108
294627,2253.7216710260313
294635,2836.2577595684897
294636,2432.292610843393
294640,2138.443275788653
294647,2299.4749132135803
294648,2134.200914519306
294650,2379.6109076867147
294675,1928.0087508949146
294676,2378.389286009918
294679,2172.078339699293
294685,2483.988535720804
294698,2198.130057548803
294708,2426.2982672573594
294712,2303.8988989009727
294717,2267.847367592986
294725,2225.4296120118934
294726,2504.7001872051337
294727,1815.9202393819544
294729,2258.506950167309
294731,2121.304613162931
294737,1910.3007319661447
294738,1875.3440026801304
294744,2257.0586462723645
294746,2162.6580405574778
294752,2226.8359268588433
294753,2483.641490860443
294770,1959.8946318612961
294772,2431.9953205932375
294775,2575.8648400383827
294776,2623.2196544226795
294778,2381.4376021360854
294781,2020.292070722703
294782,2347.408938852749
294785,2000.2492023801997
294786,2324.6707404839594
294804,2342.603291763255
294806,3226.9797572373213
294807,2464.732961652168
294812,2161.7757834918916
294816,2365.85266058395
294827,2016.7899465587839
294830,2283.4635251907434
294832,2550.069437907021
294834,2125.395355170689
294837,2608.764045477657
294841,1656.2615644355155
294843,2415.1402477307333
294847,2238.6327722016276
294856,3310.465671575367
294862,2455.686215349446
294864,2399.256655286249
294865,2185.5263692480985
294867,2337.3157196071497
294869,3423.9253748158776
294871,2455.783682512876
294874,2197.0004943749664
294876,1983.9250201277623
294878,2176.156100742339
294880,2193.7394212158006
294881,2269.850507457666
294885,2638.6687411388557
294901,2343.2864472158385
294907,2520.3992206505004
294909,2169.0236952421715
294912,2247.3620793842397
294916,1738.5712069162166
294919,2010.4370949082
294925,1729.9427072092403
294928,2188.448181950868
294930,1718.9661809543961
294935,2206.975068383148
294937,2173.761705703996
294938,2569.291692790065
294946,2825.105684494096
294950,2809.679533000353
294959,2459.1940749511346
294962,2150.807908637888
294964,2284.356640600752
294967,2233.65449750866
294983,2508.1909167233603
294985,2433.2992504165627
294986,2192.5154172776924
294987,2256.8864677099973
294988,2116.501658971274
294993,2744.58636404551
294996,2117.8475701822717
294997,2516.029008957424
295000,1887.4846831912719
295001,2158.4175627493155
295009,2311.970335832595
295012,2000.7748525709558
295017,2619.4761385487336
295020,2219.4733650159624
295023,1987.7584367111667
295048,2385.4900589261183
295050,2517.8561741200137
295060,2119.6473806760846
295076,2769.791153947044
295079,1764.6474347886613
295080,2314.5672658974545
295089,2398.796111792284
295090,2395.45088521465
295092,2321.2404538403393
295112,2436.017426175452
295114,1785.1387936557894
295115,2341.3490510567667
295123,1801.7194000174745
295130,2295.2331845136787
295137,2327.1715471361354
295141,2392.147499605938
295143,2350.3716216380567
295148,2166.943616329044
295157,2185.901326691251
295159,2218.881183950252
295162,2028.7765816264755
295165,2216.3119341127094
295169,2305.4256915379387
295170,2070.689153540949
295175,2351.1185374322686
295178,2050.5260352828277
295180,2153.395786000458
295181,2551.7946981379077
295184,2124.3673091707187
295188,2036.635510415082
295196,2946.2160428840416
295197,1913.8539371212933
295201,2652.6005842960903
295207,2678.918668911183
295211,2333.0762165818037
295212,1620.1077218904807
295217,2290.952343384691
295222,1929.6586586372255
295228,2400.417752827248
295234,2133.916282702158
295235,1905.5416966399825
295237,2532.4590937441494
295250,1894.2104784552835
295252,2311.5592113321813
295254,2244.9443943111382
295260,1877.0989966235356
295266,2623.9329108718307
295272,2005.0099363588129
295273,2137.4847604598185
295274,1806.1641603082537
295275,2656.3442163101095
295280,2386.802703266404
295287,2234.5058208054184
295289,2414.6570658830874
295292,2316.8194518491987
295303,2949.5084966746604
295307,2237.3122736950186
295316,2207.4121866889295
295319,2692.816008140853
295322,2178.7903667778023
295323,2121.8402974916908
295324,2435.791544245677
295334,2573.5211677370103
295338,1947.1147167194795
295341,2019.3792107900758
295342,2126.445499124653
295350,2078.2134872900087
295354,2384.017102993424
295355,2353.705701090828
295358,2122.1136918544407
295359,2306.865173464339
295364,2201.4212892181567
295368,2962.5363263199697
295370,2405.506636199075
295372,2138.1023856455226
295373,2139.6120041370013
295379,2464.164464063991
295382,2126.080944169221
295386,2631.1675968970308
295397,1700.4711807811723
295401,1926.3749045768282
295402,2006.9678162761566
295403,2177.362099441505
295404,2305.5859995247365
295412,2214.4160763226564
295419,2277.8046419847515
295420,2182.191367316921
295423,2566.6859931616364
295425,1687.1676615217063
295433,2818.2349297002793
295460,2126.758930324159
295463,3242.6846125927905
295470,2861.4214289354195
295479,2370.4271353230656
295480,2314.8710316674565
295483,2038.2650364027795
295493,2047.0442418488365
295516,2062.948589199239
295519,1978.3294435022735
295524,2063.8699425539285
295527,2590.2758707467315
295533,2519.5087079562754
295540,3136.500036120706
295541,2061.8569339419587
295565,2358.417017875148
295567,2134.139334687463
295579,1974.6265758810864
295586,1749.372170103461
295588,2029.0848172999395
295591,2415.2327258264263
295592,2355.916487565662
295595,1842.897410380151
295596,2080.7331344301733
295605,2143.4734102595994
295606,1904.4526508926951
295607,1921.390103725067
295612,2683.088331001216
295616,2125.458834999597
295617,2271.6442776848126
295628,2209.8937971164987
295629,2098.8659019777374
295632,2059.082330997252
295641,2221.4112087638237
295645,1800.079857997575
295648,2953.7315918331724
295649,2409.4127590635444
295650,2078.1451514055984
295671,2024.456078327356
295676,1876.5390269918075
295681,1963.279752656133
295684,1962.3795658215495
295691,2132.283167749383
295695,2493.004750670585
295702,2150.6194919944073
295706,2686.2223265170446
295708,1930.4292835649549
295722,2235.039283367822
295724,2302.6617566738805
295726,2073.1234602052373
295730,2377.8473760097327
295744,2035.0245491801757
295746,1729.0905137850445
295747,2403.0207055652754
295748,2156.4014592532676
295751,2017.140732092183
295760,2159.574184437778
295764,2552.2888755708364
295768,2909.594758889116
295778,2145.2509528182964
295780,2302.2178064829645
295784,2074.1550025342813
295785,1672.0918374537532
295789,1904.3775716096757
295790,2632.0481747486665
295791,2162.7204264881607
295797,2152.4228643651472
295801,2594.7720093924404
295808,1817.6431186214813
295810,2295.4031664970134
295818,2863.3958663456883
295823,2222.314600926727
295825,2404.246209395112
295829,2472.55822924237
295845,2594.6707192985086
295846,2155.8893325703884
295849,2121.775267498791
295853,2482.1640921115068
295854,2178.029310020214
295869,2921.735371338166
295874,2245.491329071531
295879,2106.628282002612
295885,1914.5059626994262
295895,2206.6090277645535
295904,2283.769204630691
295907,2243.6434118873763
295909,2334.8646639198428
295913,2200.1966943027487
295915,2055.977897979864
295924,2334.356737457215
295925,3464.1257741286327
295940,2339.692004627705
295941,2442.3319828721724
295943,2304.8484199197756
295950,2049.662420899928
295954,2437.312118077572
295960,2356.276907286489
295961,1873.2659803948918
295967,2907.394444463574
295980,2463.729476716787
295982,1943.117916606936
295984,2484.579947909562
295985,2641.4786716640174
295992,2127.891834478456
296013,2196.948468593006
296014,2007.556290952501
296015,2803.4804299374323
296017,2441.239079192154
296027,2301.921532840391
296036,2385.742930817423
296042,2354.0862840340824
296043,1887.4806539100841
296047,2446.1629266326413
296065,2498.7817345061085
296066,1919.083478061354
296067,1832.986921584198
296078,1685.862049001204
296082,2148.2989478739723
296084,2619.6139926009278
296090,2449.8808445811774
296095,2176.067137418081
296097,1666.7699519581631
296100,2799.274130711944
296109,1991.629161323296
296112,2283.9209097769117
296113,1923.6325148777532
296116,1947.1587432380766
296137,1696.343428532251
296139,2306.7521433080587
296149,1877.1576379148564
296152,1826.7243162026577
296161,2152.268988660256
296163,2370.6662318758636
296164,2512.8150618211125
296167,2459.161061307459
296168,2381.419018609205
296173,2407.7362292167936
296178,2200.398842720597
296180,1790.737525377371
296184,2741.396532173203
296190,2163.512918696948
296192,2776.237739618504
296196,2708.5195676751596
296201,2061.660097343139
296207,2372.8100638233727
296211,2339.878426966877
296232,2143.070600520482
296242,2464.917152087319
296244,1972.5588528137246
296245,2075.904151811545
296248,2261.7519993506194
296249,2694.384005478272
296250,2390.670375911312
296251,1933.5166582474812
296268,2302.0477184990127
296270,2004.816428219322
296272,2274.017478793139
296298,2234.0794666336287
296313,2362.859811739714
296318,2623.475127453277
296320,2117.25803570481
296322,2927.998378561892
296350,2427.6023395344555
296351,1804.0483509868022
296360,2196.2878208809584
296364,2280.502197637448
296366,2837.91404062237
296367,2483.654344606777
296370,1829.0863603509335
296374,2452.326933134441
296378,2226.2261743983827
296385,2196.8963285424416
296387,2296.474111011135
296391,2259.7505056381647
296394,2132.916921900328
296395,2512.391983760388
296406,2215.0615138883513
296407,2271.9183582854844
296408,2175.917498236137
296409,2530.3173716224983
296419,2575.8295736605987
296425,2058.9270255052793
296426,2066.855228809128
296429,2842.4296514298053
296432,2272.2649559227552
