id,loss
225704,2486.3608340846426
225721,1795.6813396580771
225727,3391.9558847394874
225730,2026.8445798825405
225734,1379.4034618517796
225746,2854.76386856566
225748,2637.083167574267
225749,1409.5610027029818
225751,3822.821379365906
225756,2175.003255189847
225757,4341.695579940168
225760,1362.4918996187978
225762,1602.8489262505823
225763,1830.6747335251773
225766,2596.9987910123946
225769,2750.4752940532335
225771,2102.9235726392553
225772,1294.605556601252
225773,1399.917444150344
225787,2008.931411863789
225790,2876.7272285256786
225792,1822.676007208671
225795,1440.2667639278136
225799,4455.932109311695
225804,1864.7477175825306
225806,2386.486248806284
225813,2483.6587499042485
225817,2772.577345792914
225820,1905.412950922062
225824,3607.212369768311
225828,1842.6845458703453
225832,2536.084724867671
225834,913.8951259047446
225841,1572.1831227050777
225846,3646.2397845476667
225848,2725.1062684906774
225852,3199.196934188072
225857,3169.37107704993
225862,2794.2511842570457
225865,2081.947322673782
225867,3643.7081145684597
225872,1647.5384611404572
225875,3080.7847466704397
225884,2817.8373633175315
225887,2419.0158398017084
225890,2528.054205051508
225893,3009.1854667934203
225901,1069.3249763588012
225908,1556.0211115294096
225909,2710.707776127235
225914,1812.4441373080329
225915,2232.75312160252
225923,2205.2479105567495
225924,1640.4312476604043
225925,2297.1611968159964
225926,1736.3008706382902
225936,2193.7628390515306
225937,2354.3784746325937
225943,2866.3878432854226
225949,2300.4784441538977
225952,2283.4024466685128
225956,2542.2853521625766
225958,2729.9238111259456
225963,2928.804779440987
225965,1741.5594397218474
225968,1852.3295944641436
225974,1055.646885960904
225979,1061.4930088292956
225986,4444.785089128011
225994,3514.6484428337235
225995,1369.678313201729
225997,3093.7629620517496
225998,1727.9852339158256
225999,1351.9704606854416
226000,3186.181644962749
226013,3798.4800572901186
226015,3905.9192227725753
226018,2036.9091816191576
226021,2705.453693490683
226023,2884.173622949691
226024,1842.7615402570395
226029,2686.007317289059
226038,2953.8821291447357
226064,1679.066104039208
226079,2435.1579872688108
226080,1208.146182837486
226089,1825.5343090289564
226094,2987.0774975420995
226106,1485.2174387887069
226107,2039.0951114587701
226114,1587.1886520956518
226118,1993.613891023072
226121,1437.4829369756458
226125,4132.399314784595
226126,1556.665298242309
226132,5869.244492127149
226135,2000.6552875490215
226138,2870.0192965310357
226143,1304.5683151306434
226145,4071.814538555678
226148,4125.319817599474
226153,1450.4680786498288
226156,1731.3465163954752
226161,1612.8895997482507
226163,2751.5113510821984
226164,1432.0469540407166
226185,3016.2510318721306
226188,2083.5206088926425
226200,1372.2598055280973
226204,1910.4849069049237
226213,1304.0978080356172
226221,2517.92600865395
226222,4807.77430678881
226226,1828.1842337478815
226229,2754.2283979690715
226241,2395.491738430083
226250,1965.3222449731657
226253,1282.9017144460838
226255,2058.739625970389
226261,8190.520350828458
226263,2404.8103939646685
226268,2851.9004023130237
226274,2034.8030051395763
226278,1029.010220005606
226283,4196.224372676503
226289,971.7244123180842
226291,3891.7210279159854
226293,1456.3291200961526
226297,5393.872462688586
226298,1208.8843123227132
226299,3673.648388867629
226304,3637.3522087266815
226310,2787.532689773587
226311,2040.831196151396
226322,2673.482138631519
226332,3471.3968996912517
226340,4302.928144677249
226343,1858.2162482716967
226347,1849.8421510957237
226353,1665.568689110443
226357,1475.4677304165248
226358,1377.1857585090668
226370,3239.4090739761705
226372,3095.638747039344
226374,2230.732583553991
226376,2558.684187648759
226379,3525.255495949402
226383,1659.5368397969037
226391,2785.5168493718434
226401,3294.015128482112
226405,5532.948649980511
226406,2925.581975258693
226412,3151.2830152414713
226414,2375.264024535709
226416,1625.3888690327485
226417,2592.7762606548076
226419,2517.063058678118
226430,1578.2716278101248
226431,2765.4069800573648
226435,1620.46017205748
226450,2701.052783153519
226451,2227.896255165651
226452,2320.5008202885224
226459,1215.6355099606888
226468,2168.2913543295153
226477,1710.2516805919552
226479,2086.1708351062857
226481,1659.0649299495788
226483,1051.428524428175
226490,1886.4670501499468
226491,2281.2632570995047
226494,1690.3697333482485
226505,1323.5548865012668
226507,1013.8755617401694
226508,1601.0333130835115
226515,1468.5676037444018
226530,1968.8485670425334
226534,3527.0136268692495
226540,3053.718247365434
226546,3368.997974580081
226547,1613.8127923669551
226553,1701.452410681155
226556,2176.126680560444
226559,3919.352484165902
226570,3612.4502562666494
226574,2156.212318667597
226578,2315.9946997430693
226579,2265.948195391236
226583,1247.7510911403217
226592,2145.4057860972266
226601,1390.0979110293335
226607,3468.2062609967315
226614,2383.5164558330534
226615,1673.3980137913236
226616,2440.0118104420835
226617,1695.7500744133279
226622,4675.767029218884
226623,869.797731734621
226630,2234.543973846438
226637,1356.592762080798
226644,2180.3365531747368
226647,1911.1865873276938
226650,1802.2821773769358
226656,2267.1600778246084
226657,1647.1697373991663
226660,2379.897033442891
226673,1954.971785468239
226686,2949.4314474542703
226696,2100.686478235772
226708,2534.497602167133
226710,2450.379781085246
226711,1331.909452741169
226719,2136.9126662988992
226720,2150.4337153273636
226721,1637.9363980203796
226723,2260.9040273010482
226733,1747.3218725152155
226734,1911.0935594500033
226747,3300.5810045386747
226748,2066.796556863911
226756,1811.9997031563603
226761,2319.1201384499655
226765,1231.9849717236418
226766,1821.037914298302
226770,3348.986613801578
226780,1891.6364771214235
226800,4102.160896309335
226805,1890.7737398570184
226807,2634.7483014108
226808,2373.9852237096106
226815,1140.8690648014704
226819,2163.757888518099
226824,1155.6474572003624
226829,2147.20733355953
226830,2694.1050694055402
226832,1343.7566253011157
226835,2435.382949207619
226838,1407.2773472368776
226842,1885.9426081339652
226845,1562.3285909649085
226846,1417.3974923743694
226853,2019.3256051198705
226858,3033.689430111339
226860,2399.0549520878076
226862,2223.6982385067236
226863,1964.0272574962191
226867,1394.4900508504725
226871,3474.079277584052
226873,2899.4518366130114
226874,2108.714290228093
226875,2003.4087445040154
226877,1317.7804868693784
226882,1766.907768234085
226887,2642.852966770735
226889,3476.6682450525514
226897,1736.2131592332414
226898,1802.3854320995736
226908,2409.1676401847976
226912,2052.3564058087873
226921,6954.051935756143
226923,2274.4467589521905
226928,1716.5348429140251
226929,1768.314630370239
226932,2728.2875078861025
226936,1635.2442707364044
226937,2190.9087026667053
226957,1375.294983361259
226958,1402.3249094004466
226961,1953.4816203942419
226963,2187.5685350145195
226967,5478.043906957977
226973,1505.4680245416719
226979,2421.480464383487
226983,2466.064591559399
226984,2360.5590959007654
226989,1833.8463036481346
226991,2358.2714194890536
226996,2038.9046467442872
226997,2775.798451734109
227002,2582.50273771314
227005,2219.6969189807214
227012,1621.867382950804
227014,2948.4106270086813
227037,3382.8294287610115
227042,1931.990040451928
227046,2112.875564268065
227051,2224.1821830591093
227053,2257.573931658307
227054,1970.0542601689153
227056,1398.460226235072
227061,4081.1148717869128
227066,1536.9519327014666
227076,1506.8248434400368
227083,1785.9739361618067
227085,998.8522674919036
227092,3511.2838010580367
227095,2239.3925541846497
227098,2359.929017966357
227102,2592.417227355313
227107,1060.33228320176
227114,2115.6898160245337
227122,2683.6852557546167
227124,1698.3259192937855
227128,2521.0593899286387
227130,2079.0281005949896
227134,951.5158055870832
227135,1636.0452078580818
227137,2376.7658532827745
227140,2348.9111234955076
227151,3017.5376094256203
227187,1238.987686719011
227190,2319.958728658825
227191,3699.929264510869
227202,2072.5880535492606
227210,2517.84371064393
227213,3377.3922820115113
227217,428.52055107338583
227221,2889.78804838714
227224,2516.9071011505607
227233,3547.112923481774
227235,1471.4019810370773
227241,4995.8652050484925
227242,2107.3567641857862
227251,1457.3089338045654
227254,2013.4794597295668
227262,1456.329593406003
227264,2012.4042805622512
227269,1284.0631902284401
227270,2084.9306934501983
227272,2659.9718666365634
227283,4167.729066793334
227290,1204.6959421773734
227292,1363.7462188128327
227294,2441.764281491566
227295,2099.0276742922138
227296,2519.600808307706
227299,2057.1119205223085
227306,2524.022261301511
227312,2867.58265202548
227319,1360.707565554884
227323,1371.324562637356
227329,1171.8391959960984
227333,1791.9906531548702
227339,2862.864941121535
227343,4095.4236264476967
227346,1869.9434298958736
227352,1585.8455881526704
227354,1751.1651993688088
227355,1809.9632600310797
227358,1623.0225732992208
227359,1038.1748922608926
227362,1763.9002023759758
227372,2417.2017103235557
227373,2710.972978541944
227376,2603.0137582943817
227383,2260.720523309073
227389,1820.63407279357
227390,1770.7550770880946
227393,1913.1566016871448
227396,1951.2490826260641
227397,2332.440735985534
227403,2302.54240052568
227408,2059.3997406964404
227416,2271.2886695298107
227418,3381.745799010607
227426,2228.6974946037094
227429,3822.1659836528224
227435,1642.903522388178
227438,1299.474096674076
227439,2327.8606326125428
227448,1197.9426923707333
227451,1620.132020238365
227452,1274.2662197136833
227463,3427.9173517278477
227465,1596.1089523856458
227467,3918.7117607488926
227476,1987.6596750854578
227479,2266.7824513055502
227480,1054.7167358057106
227481,2482.0113978246663
227482,1681.2067935933612
227488,3321.054817726043
227493,1180.9934094358803
227498,1637.7751220113275
227509,3384.9598481616194
227511,3654.6030784275704
227512,3644.1766214527975
227519,2934.7077692657067
227521,1702.098776923074
227535,1033.3411810969533
227540,2589.664771201585
227541,2761.3588366346135
227545,3622.339850297749
227548,1578.8571717236334
227551,2167.311785848077
227560,1297.9374051234117
227570,1682.2127559579774
227576,3702.454423238687
227587,2659.8218925159003
227590,1800.0484069737122
227600,1879.9328715550882
227602,5810.940602135427
227610,1757.594718624788
227613,2012.3555463405755
227617,1697.2644405337348
227619,2582.799065989642
227623,1769.5400156307498
227640,1774.843786652733
227641,6883.127179370535
227642,1425.1868484186737
227647,3527.600343663405
227650,2599.1409438968385
227653,4374.800180502759
227656,1376.552888771715
227659,1908.347533311232
227672,2616.0657095684146
227677,2271.7505471435743
227689,2186.3280429805295
227691,1240.0456995306008
227693,2369.339655002964
227698,2728.8071155328635
227706,1562.7759146933115
227710,2474.5887022708125
227714,3020.8162784552196
227721,2395.341507367269
227722,1377.4691739178493
227723,4349.387578941419
227730,4871.413494859817
227731,1913.3943328938462
227732,1064.321161475638
227733,2381.384815363128
227736,2874.5986867435076
227743,1755.3666564907032
227745,1507.8245858887183
227746,1438.527630253725
227749,1986.5221469224575
227752,2053.2636936388135
227755,1813.0680601997299
227759,2005.9601732989995
227764,1688.9975801210792
227765,1780.9553010929633
227771,3553.4665095962587
227775,2159.2918594974876
227777,4948.168651889657
227781,785.1027351216703
227783,2087.1064775933037
227785,1549.279921639657
227787,1389.777182030389
227789,1775.06332673201
227791,2011.170684909751
227803,1278.8717356210786
227810,2225.5387702471617
227816,2416.787242826585
227819,1734.020359587082
227820,1765.061572119822
227826,2530.6507559677075
227830,2613.0104858834434
227832,1848.4952189350047
227834,1120.3312040727947
227835,2743.3832751791088
227836,2158.57043548652
227844,2536.391586375409
227848,2671.5921500648
227850,4549.696614628651
227865,3114.3533451667117
227878,1402.0785139823672
227881,3965.4431103037214
227882,2360.5779295162806
227890,1481.0506954605123
227902,1778.5541492615166
227907,1661.4037963897936
227908,1958.3999092430622
227918,2383.465666983985
227921,6794.62435015961
227923,1432.5798968124013
227924,4198.125897292273
227928,1661.6019975222373
227936,2036.277158078632
227942,2699.9963696075706
227945,2518.55868200142
227947,2488.8182100685813
227951,1349.3851880022987
227959,3612.3629004966747
227966,1864.3301677236518
227968,3055.2915067863387
227973,3208.50815673465
227978,2162.976438209601
227980,2034.348234934465
227984,2544.4858738918983
227985,3752.016434920305
227988,1904.190158915008
228001,2182.871739258562
228004,2410.24925387701
228005,1866.7346887038639
228007,4157.445086319153
228009,1998.4273362767285
228010,2986.9480037556327
228011,3456.6647730033906
228015,2927.164930466334
228023,2450.9121493445864
228028,3674.4177290800058
228035,2125.4608555491704
228043,2415.2852962563734
228050,2399.4206994423685
228054,1847.935334842318
228067,1376.7167009787554
228069,2153.1455960598432
228085,1680.2291655869922
228086,4756.112411196998
228087,2189.4275424755924
228090,1837.7704700929742
228094,1308.4026749981515
228098,2249.843484691947
228100,1781.4642633220094
228101,2758.716831829262
228105,2632.437397331055
228107,2002.527360990835
228113,2263.088549796839
228120,3177.188192354397
228124,2127.6887127174346
228131,1741.3063025573529
228137,2043.6762026560486
228140,1571.0983456415454
228149,3843.8747670802163
228151,2354.768411360116
228157,2286.7102715471365
228163,2225.067488188999
228167,2580.177724288423
228178,1635.651243228503
228184,1405.5764257351057
228201,2816.9454569876743
228205,2147.6437294576044
228210,3017.8372867459543
228214,4599.587674699278
228216,1091.8850983214709
228220,2175.567734043008
228221,2845.492486108379
228223,5905.066058678787
228224,1445.3218288598678
228236,1491.3886515856536
228243,1730.4779010409677
228253,1596.7270602048518
228270,2190.6453972086383
228272,1612.1074927540415
228273,5065.469447655713
228274,2159.5676871963133
228275,1240.717962746734
228277,2088.1937353562353
228285,3368.6240900063253
228288,2589.0483405402297
228291,1745.9238231534177
228293,1459.1727120092073
228296,2630.1389076034725
228302,1577.5734829527041
228304,1896.3879901925802
228305,3260.193037222028
228310,2562.7353361869327
228314,2409.7947327411516
228326,1112.757614620826
228327,1335.02890781852
228338,2259.659983374169
228339,1808.345289600964
228342,2602.4414108409937
228343,1527.0046951603997
228351,3307.6103195312853
228354,1632.0977377750328
228356,2020.9132236802275
228357,1807.2685701995606
228362,2126.220290089266
228365,3071.328327909563
228374,2276.3796135364787
228382,1779.7762354393763
228384,2462.6261463713595
228388,2993.124225938689
228392,1738.4050653555867
228401,3755.9509115453993
228404,2247.8006020862845
228411,3917.7834056851752
228421,3695.527236091905
228424,2551.8556691849535
228426,2061.531832893053
228427,3800.6247831626506
228428,2234.3641330949554
228433,1509.6772226086023
228436,3616.2668769682973
228441,1743.5408457762046
228446,3159.2659299819416
228448,3297.8982204414465
228449,1418.9260658340775
228452,1879.2348582196496
228454,3612.3096479060373
228459,4268.071005499413
228462,2640.2590356592823
228467,5358.109630369954
228472,2690.5439393925817
228475,2722.956914321407
228481,1977.3080561244024
228482,1734.676847710243
228489,2718.592507736277
228492,2830.6671557373284
228502,1521.7539325201858
228506,1388.091334436836
228507,3167.39125373164
228511,2247.13522999248
228512,1832.7742209462683
228514,2471.460363842813
228518,1293.03719059894
228519,2307.3630164697265
228521,2281.5010595381514
228537,1430.2478105977032
228545,2952.6820984696
228550,2901.4904091121716
228554,1649.2124453741956
228557,1978.8795675261536
228569,2178.9046445470817
228571,1853.3364906251581
228579,1681.1348596356825
228590,2711.3365155031265
228594,2615.8165079118285
228597,1755.5733215680973
228599,2541.2986460278053
228600,1520.2921163396747
228602,2946.890904870875
228603,1999.1187862765123
228610,1161.1040359727353
228613,2556.8030832403288
228617,2089.449629127661
228618,2616.270169158573
228619,1856.0278339612478
228622,2534.9530707188324
228623,2179.1939022056763
228625,2409.9995133436137
228626,1638.1346071484538
228627,3512.3519963696676
228629,1254.2139088405615
228631,1530.7303140025138
228635,1822.8071710888657
228637,2625.720265494978
228640,2355.0984803636784
228645,2466.2099152924625
228653,2264.3698164068433
228659,3457.644493058498
228664,1680.5989131337233
228666,1843.2907102939214
228667,3151.7035736861285
228672,3005.4912851342515
228684,1731.1332755525916
228685,2009.769866598394
228688,1870.1308167219313
228699,2199.0407172751948
228714,3170.146622169139
228722,1823.4180087029317
228723,991.7051281631245
228724,1763.4359422461293
228726,2999.58028075124
228727,3505.260511144254
228738,2816.082565474512
228740,1360.5842738955664
228743,1559.888394705696
228750,2055.366478089984
228752,2013.703370365256
228766,3395.262880256777
228772,2291.58229219979
228780,3639.6322234711433
228783,2246.1471344432252
228788,4366.772018608221
228792,1840.9104589449687
228794,1553.0533557191036
228802,2777.0737798351865
228804,3069.1830633581735
228811,2549.696721672284
228816,4772.351230804499
228825,3895.5465372546414
228830,2923.595509307077
228831,3785.9992163245793
228847,3082.3392881810164
228850,789.1260573176344
228853,1821.2670139159
228855,1616.667203004141
228858,2334.988445270651
228861,2915.697504756798
228862,2085.5121992495374
228865,1804.385042873885
228871,2399.997666816604
228876,1478.419865012296
228880,2561.316085601094
228882,3006.8254418412644
228884,3002.10875387095
228888,1631.6866839667232
228892,2569.374912442851
228905,4354.400005858828
228906,1049.30421269383
228908,3482.668157103173
228912,2963.3628620562595
228919,2526.0981517255414
228923,1621.8290758611577
228936,2778.610784164126
228947,1289.6982130827394
228955,1530.5155122953597
228961,1986.3666315491319
228964,1580.6014630326686
228966,1418.4083431086144
228974,2782.355182785101
228977,1664.0948416838303
228980,4438.024221959645
228995,2758.736610833086
229001,1900.7904566055518
229002,3297.0451348266515
229007,2959.469433646844
229012,2093.213225422073
229016,2942.5821890417487
229017,2725.8687440499634
229019,5551.847415870976
229021,3324.575016468193
229024,1737.7407698959473
229025,5208.282397226158
229033,2478.7678498079918
229034,2811.8688668576715
229037,2920.952491497847
229039,1869.3969646014357
229043,2497.7654394629544
229044,1789.350953003916
229047,1849.4749324992376
229067,2194.7598541710167
229068,3298.251531223212
229072,2236.9792120155807
229082,2526.1773818337974
229087,2413.3337580515695
229090,2650.3376118946962
229094,3147.1396778107924
229096,2679.7088898128313
229105,4084.4374269703185
229107,2356.9502296895207
229109,2006.918554924348
229112,3021.801616371367
229113,4185.042845124997
229115,1471.407391081427
229136,4350.647696470408
229138,1332.2090098974386
229151,1584.1605719239817
229152,2382.403103131378
229153,2964.1265560428064
229161,1787.730276091237
229162,1284.0637130765556
229169,1623.1635163202104
229184,2411.0358292133055
229185,2656.0428781215337
229188,2461.5130678800056
229191,2896.011389135868
229192,2008.101496105196
229198,2232.6333380164833
229199,1199.780043205103
229201,2040.2625390245566
229203,2805.888825400446
229213,2897.2790474219805
229218,1571.8187501853006
229224,2431.460380023668
229228,2654.197098121787
229240,3621.949463464619
229250,1260.4534429140479
229258,1612.2102835057335
229262,2871.418762847073
229267,3158.2355170752153
229269,1902.3708102328583
229275,1879.1238503148588
229281,1923.8233982657725
229283,1194.0765897720091
229291,1987.9166177124052
229295,2170.8716633861522
229337,2741.733947843225
229360,4501.257478064265
229362,1888.4606102488542
229366,4025.7622654384422
229371,3175.2718259223116
229373,1465.960672037686
229379,2449.7980793604665
229384,2155.7247125677354
229389,3803.1647963906303
229390,1348.7779929279382
229391,1873.8923967963747
229393,2870.1389857902764
229399,2006.9322098391222
229404,1373.6882454078207
229412,1791.0245088080387
229414,1653.8972966213087
229416,1561.2722181188556
229420,1247.4313328334736
229421,2727.5865447259316
229430,1748.6327407485855
229432,2201.3473272838582
229433,2013.5634914528955
229440,3093.328113063571
229446,2390.658631802742
229447,5511.014362075529
229448,2913.5457725482916
229449,2999.3391103728372
229454,3730.8843452096207
229459,1821.498008022976
229462,2387.6627880662973
229463,1859.1460551069308
229469,1362.718168686569
229470,1200.358545837321
229473,1615.0508850458045
229474,2548.851838667187
229476,8774.555959642868
229479,1960.7619356030655
229482,1335.5591866520972
229486,3082.670631918591
229490,4657.390716338472
229495,2050.7130311635265
229499,3368.618175617595
229510,1674.3635549001253
229520,2886.2533550106573
229521,3581.156607807967
229522,2045.7085693928934
229524,1908.7469575230798
229528,1141.1115277325594
229533,1773.904260429295
229535,1537.7360619450355
229536,3513.4312878846995
229542,1494.307507805112
229548,1402.2878154617376
229549,3281.2894588453028
229551,3997.487044642503
229555,2598.167100755327
229559,2478.9568914224187
229574,1998.7143803565805
229577,4189.385262555966
229584,2069.7022329592414
229585,2678.3071379841
229586,2339.6126896969504
229587,2797.297530345069
229592,2350.004900232415
229595,2517.1384672660274
229597,1137.1851683864804
229598,6091.161101543728
229612,1991.7780806404885
229618,3289.222116381598
229619,2722.9984427963423
229620,1816.236284989459
229622,2901.415075430936
229623,1449.7900276924177
229625,1817.2505018847871
229628,1337.0679773428692
229632,1885.910765265698
229633,2208.477625417048
229638,1794.443898973607
229658,3300.682058876229
229660,2257.0677224486185
229665,1035.597019912968
229671,1573.356643418054
229672,2247.3823937388647
229675,1970.3832710456627
229683,2603.9972798200242
229685,3053.641992399522
229691,2464.973037571648
229692,1521.8473586472485
229699,2885.5135047347026
229703,3333.749964791721
229707,2602.8732419085454
229712,3462.2499114881707
229715,1944.7772140073725
229720,1706.2277005148221
229723,2490.1215490879977
229724,3007.0598658178196
229736,2583.5393667301137
229737,1729.6105380263298
229739,3377.6227243939
229743,2591.2951917097016
229746,2695.3176773269747
229753,3082.3928466026773
229754,2019.3509019689827
229758,1713.7816103240123
229759,1508.8236335309343
229765,1742.4580885661867
229767,1549.7730964934515
229768,1647.8517908597687
229779,1131.3475143757325
229783,2025.2858423349298
229785,2726.794791334075
229786,1520.5481831223362
229787,1619.371898961155
229788,2519.741333148895
229791,2293.6859516800428
229796,5226.979856736933
229804,2841.2356084396824
229813,1504.5121036634587
229814,1606.7962224309172
229815,1030.826348360954
229824,3522.432920152141
229828,4549.092772318557
229830,2407.574202292979
229833,1256.9779946753822
229835,893.9977099695029
229836,1958.516793071844
229838,2325.8130802006535
229844,2018.5238270341192
229847,3263.4671401416454
229853,2321.236266003549
229863,1482.55857466907
229864,1854.8540822144819
229866,5695.9693126163265
229867,2357.595713034096
229883,3131.5769704868885
229884,1287.9651482550282
229885,1859.5553226239826
229887,2358.5393835414916
229888,2442.980439495904
229901,3855.3679865688914
229902,3383.427970671509
229903,1741.2436841741214
229928,1973.3740849116934
229935,4153.902365888716
229939,5375.5486749391475
229941,2269.953665198601
229943,1801.336228926528
229947,1721.5463882579081
229949,1540.8603021026458
229953,1721.2902856616586
229966,2071.878804382873
229972,1290.586385718703
229973,2520.4795930302207
229974,2077.90452474903
229988,3779.167382780363
229995,1338.2990419347327
229996,3151.8057965416774
229997,3559.297563823491
229999,2315.7455866916694
230001,1809.7377483194794
230005,3361.5171651462697
230010,1664.8438907359175
230012,1931.3342372006168
230014,1304.5139380365367
230017,2569.8131143152837
230024,1287.16324785162
230025,2963.068057899195
230033,2729.779195408654
230037,1761.309154282294
230039,2583.2401550939044
230041,1469.1727079530544
230043,2607.6617888206783
230051,894.8172974038812
230052,819.6967494575581
230063,1842.2750287143167
230064,2281.05283721696
230065,3589.884250201843
230076,3990.1758850842652
230084,2181.371081927761
230094,3464.5792415784013
230107,3002.204232799097
230108,1546.5107608232365
230117,4039.8907689082944
230119,8656.575844049947
230126,1661.7375047248279
230130,2050.1195982240347
230131,1516.3318062869387
230132,4858.361503518818
230136,1921.9180481947828
230142,1522.0136726838966
230144,1531.5104768094948
230145,1644.4537160990842
230147,1987.2363803924945
230148,2235.031871987943
230153,2635.3114166311684
230156,1383.114864250639
230158,3870.6299312776455
230159,2355.7687456843596
230162,2837.1596468595717
230170,832.0448965901248
230177,788.0244954480065
230180,1441.8974179196946
230184,2029.8050646217293
230196,1798.221461247802
230198,2209.9091106073965
230199,2534.8863655854334
230215,2591.692755550618
230221,2052.656997500401
230226,2885.122866691406
230231,2719.519473525582
230232,3570.4933100925846
230233,1369.1126024896594
230240,2320.4036651873366
230253,2457.492304758909
230257,1181.9399455703574
230259,2924.9953437497134
230260,2238.2334944153126
230273,1921.4658103120378
230274,1019.5067202696821
230279,4532.9424713480785
230292,1514.4750441303836
230297,2046.8403800621982
230304,3058.448775782153
230307,3152.3667270669393
230312,2652.53740543007
230315,2230.055911271282
230320,4091.476499474915
230330,2562.2593011354033
230332,2548.215239410629
230335,922.7469195982871
230344,2396.529296189969
230346,1715.4419503081274
230353,2205.7298867900136
230356,1671.1531586965207
230364,2165.6324507542595
230373,3983.386752048352
230376,1763.2523201455108
230383,1497.4123343819977
230384,1611.5202425249522
230386,2621.4119839844197
230389,1920.3952555840624
230392,2061.1411081884207
230394,1798.5056901055605
230397,2087.1983211614597
230401,2189.1683645437824
230404,3589.4215171675605
230408,1743.7647434874893
230409,1415.5153759169032
230410,2644.9833600081206
230414,1375.2000756656503
230416,2515.2455900444693
230423,3019.8683416701006
230426,2207.295427084745
230427,2144.9006007934836
230428,2869.0810625821546
230434,3104.993345121313
230437,2405.8398276862613
230439,2761.4815088357986
230444,3146.748496743585
230448,1328.4851937140259
230452,2683.5748120260837
230455,2291.366405694595
230462,4647.262683089095
230464,1380.4903050426321
230468,2117.808136513434
230472,2375.9840344789936
230473,5162.0871171293065
230477,2864.712852575865
230478,5773.894719114308
230480,1919.5170853386571
230488,2583.8376502902233
230495,2748.038495206193
230496,5768.4752515686805
230502,2180.8708002407943
230504,3501.949203364909
230505,2357.7250732764733
230512,1341.390537116957
230518,1674.8641964258584
230522,2889.520253045906
230532,3239.112982504279
230547,2561.3223350854005
230555,1811.2577646779616
230561,2431.909709532595
230564,4093.2865514120176
230565,1723.9446511063754
230570,2167.6035040794363
230579,3385.966545046649
230583,2101.876196892111
230595,1753.0487637939204
230597,3562.1926130521715
230600,2261.3926382061236
230610,1389.240941234791
230618,4307.686138026456
230620,2247.754384809223
230633,1420.0895887826641
230637,2072.8003209067147
230650,2819.3412855304427
230651,3341.4244611962927
230655,2274.514428471033
230657,3794.651741075101
230658,2455.6722984984945
230671,1386.6655051693456
230673,1693.2688019795764
230679,2742.167518382569
230685,3039.9739735749813
230686,1042.2407803538247
230694,3380.218720446293
230702,3344.465166280739
230705,3030.8591467684996
230712,2838.966703300982
230713,4081.9342714810937
230715,2666.973228159632
230717,1411.1002464577973
230719,1321.0965626833304
230723,2784.8181184311616
230730,1749.0385333783152
230733,3899.8020589726902
230735,2336.416918063342
230738,1927.2715612003121
230749,2298.168098275274
230752,1429.2870861643614
230755,1707.1704256708174
230759,1148.785171648034
230761,1013.1826521695864
230767,1405.6460244856883
230769,1469.5892297925955
230777,2096.118342741232
230780,2200.499173042119
230786,1297.2566074502208
230787,1785.3365666922884
230789,2607.9911517351475
230790,3537.751126633973
230794,1574.2361396788747
230795,4250.96927437741
230805,3549.5387247989215
230812,2608.8756269499386
230826,1945.3886637489254
230830,2745.5643293935946
230834,3113.1439382317417
230835,2287.5776123776136
230848,1795.397021763211
230856,2158.180063389104
230864,1718.1434077050837
230871,1184.9835455413236
230877,4368.117646736549
230882,899.8139155766041
230884,1177.4490137508217
230886,4985.990794704625
230894,2988.5835995816606
230895,3880.281139496797
230900,3069.3218931791066
230905,2204.9211345160784
230908,2287.8666657516906
230909,2535.7040117322363
230911,2675.13917626135
230912,1974.4491953579932
230914,1785.0661424181883
230917,2690.584521174133
230919,1428.6536003896547
230920,2196.896757021153
230921,2995.431283691992
230931,2146.4225857544548
230935,1601.2066225643346
230937,2125.931686223947
230938,2529.0718078593054
230947,2276.7299533896976
230954,2605.758032125373
230955,2091.0932682221064
230957,1561.9713822843485
230962,3502.9241305780324
230965,3551.5765572431264
230968,2527.849806428057
230977,1303.2690757950322
230982,2869.89971386001
230983,4136.538098357834
230987,3302.529206071191
230994,2683.3015046613477
230997,2175.647245391775
231000,5157.652289738793
231012,1409.0529562672652
231029,2034.9754095551007
231035,2965.448926389248
231037,2120.309971243681
231044,1879.4295210085575
231055,1953.4535201282533
231059,1536.513648076016
231062,3166.071893709825
231066,2527.620590467768
231068,2388.182123004408
231074,2336.358655536417
231087,2054.8459553623056
231088,7795.915758417993
231093,2373.5604865703717
231109,2521.0922143037797
231115,2222.1301825884784
231119,2538.569558176218
231129,1348.224967757124
231133,2578.306091985412
231135,3340.499763333779
231138,1892.78176830523
231141,2522.3907879188387
231143,1417.145559423392
231145,2236.053591824358
231148,3463.6701001103615
231153,3128.1330112136893
231154,2078.5605756050586
231162,2695.1800719617854
231164,1605.92145173111
231167,3277.7274262515316
231170,1985.9966297974102
231175,1917.2994026641354
231176,2170.8347619843207
231177,1427.0801995322536
231179,1646.6766529504544
231180,3115.099447072179
231182,2282.11256490821
231184,3397.8666342067027
231187,2108.321416381729
231189,2538.746255765064
231191,1369.2981535230274
231204,2216.995901993929
231214,2369.626117242474
231216,2999.5284375733545
231226,4615.834046280372
231229,2123.548565387301
231234,2893.964982899849
231237,1666.0191152942843
231238,3025.9486153328567
231239,1459.696105412196
231249,2355.39561011127
231252,1840.4254565869976
231257,2315.130994697866
231265,1977.113618415388
231268,3416.7945861767444
231270,2580.627829945858
