id,loss
229995,1872.859716796875
229996,2193.314404296875
229997,1552.50283203125
229999,1683.9360595703124
230001,2526.9150390625
230005,1896.001513671875
230010,1284.0253173828125
230012,2975.731591796875
230014,1524.26220703125
230017,1199.6037109375
230024,1039.3565185546875
230025,1266.7953857421876
230033,3058.172021484375
230037,2384.057568359375
230039,1975.601318359375
230041,2521.683154296875
230043,1674.8605224609375
230051,1106.3067138671875
230052,1641.809033203125
230063,3946.774951171875
230064,8711.2322265625
230065,2050.19580078125
230076,3813.116259765625
230084,1947.623095703125
230094,1565.9099853515625
230107,1410.2861083984376
230108,1803.4870849609374
230117,4478.809375
230119,1670.2452392578125
230126,907.402978515625
230130,1172.123291015625
230131,4053.210302734375
230132,2051.967431640625
230136,7860.06005859375
230142,1381.0926513671875
230144,1755.69892578125
230145,2392.30830078125
230147,2229.87880859375
230148,2715.4318359375
230153,2003.762744140625
230156,2309.858740234375
230158,5210.38447265625
230159,1126.3562744140625
230162,1335.8717041015625
230170,1672.8777099609374
230177,1663.3073974609374
230180,2224.69453125
230184,1701.5790283203125
230196,1947.6314453125
230198,2329.3119140625
230199,3042.161279296875
230215,1256.834521484375
230221,1246.171923828125
230226,2033.473779296875
230231,4939.80400390625
230232,1787.0373779296874
230233,2702.398583984375
230240,1348.619580078125
230253,4125.38525390625
230257,2064.992041015625
230259,986.23359375
230260,1374.7955810546875
230273,5538.052734375
230274,976.5732177734375
230279,1436.832177734375
230292,1421.196875
230297,1232.0642578125
230304,2056.683203125
230307,2789.7078125
230312,1470.3544677734376
230315,2574.6369140625
230320,1762.3516357421875
230330,5850.032421875
230332,2761.033837890625
230335,1558.87919921875
230344,1891.538427734375
230346,1338.5422607421874
230353,1262.9615478515625
230356,1986.62373046875
230364,4877.9033203125
230373,1932.8384521484375
230376,1014.42900390625
230383,1261.0317626953124
230384,1409.06494140625
230386,1916.90830078125
230389,1160.237353515625
230392,1286.2360107421875
230394,1201.907568359375
230397,3042.54912109375
230401,1417.7310546875
230404,4893.25205078125
230408,915.8822998046875
230409,1440.13798828125
230410,2550.907080078125
230414,2134.367919921875
230416,3145.50146484375
230423,2751.087353515625
230426,3535.28076171875
230427,1244.4048828125
230428,1059.18984375
230434,6589.41318359375
230437,3782.333544921875
230439,6792.52841796875
230444,1365.6775146484374
230448,1282.538427734375
230452,2795.156640625
230455,1161.848193359375
230462,1281.6130859375
230464,2267.71015625
230468,1501.002734375
230472,4648.13349609375
230473,2862.50888671875
230477,1672.1377685546875
230478,2058.037744140625
230480,7085.16064453125
230488,5182.17392578125
230495,1946.859228515625
230496,4014.4865234375
230502,4443.23359375
230504,3209.091357421875
230505,1557.8046630859376
230512,2161.504931640625
230518,927.0856689453125
230522,1560.006884765625
230532,1147.731787109375
230547,1455.297802734375
230555,997.95087890625
230561,3127.846337890625
230564,3572.49052734375
230565,1514.6949951171875
230570,1081.229248046875
230579,1610.117333984375
230583,4053.3287109375
230595,1986.5787109375
230597,14245.7859375
230600,2060.00517578125
230610,1238.323583984375
230618,1343.4197998046875
230620,2239.201953125
230633,1696.1314453125
230637,2332.167822265625
230650,1648.56025390625
230651,2356.4361328125
230655,1454.2672607421875
230657,2224.527587890625
230658,1409.5689697265625
230671,1125.3933349609374
230673,1352.408251953125
230679,1495.577978515625
230685,1803.733154296875
230686,1065.661474609375
230694,2361.13232421875
230702,8628.47109375
230705,1998.776220703125
230712,2028.997802734375
230713,3861.34052734375
230715,9286.9251953125
230717,3952.0333984375
230719,1692.9033203125
230723,1895.249560546875
230730,2740.000634765625
230733,1478.8798828125
230735,1768.8833251953124
230738,1808.1282470703125
230749,1206.966455078125
230752,1011.747998046875
230755,1581.6100341796875
230759,3498.16572265625
230761,2616.481103515625
230767,1874.185498046875
230769,1406.8091552734375
230777,2008.17587890625
230780,3973.54765625
230786,2692.628857421875
230787,3294.942138671875
230789,1832.40849609375
230790,1619.4693115234375
230794,1333.2410400390625
230795,3176.125244140625
230805,6401.713671875
230812,1315.5080078125
230826,1636.8148193359375
230830,3364.99267578125
230834,2342.612890625
230835,2390.543896484375
230848,2282.99853515625
230856,1163.1318603515624
230864,2674.137451171875
230871,1696.55849609375
230877,1376.3798095703125
230882,2361.17744140625
230884,1047.7463623046874
230886,2642.24384765625
230894,9096.2740234375
230895,2343.899462890625
230900,1648.91943359375
230905,1099.0917724609376
230908,3488.885205078125
230909,1076.1577392578124
230911,1869.7832763671875
230912,1762.23037109375
230914,9161.335546875
230917,1861.353759765625
230919,3324.930517578125
230920,1818.5625244140624
230921,4455.24130859375
230931,2331.600439453125
230935,4943.7126953125
230937,1814.6612060546875
230938,1695.7813720703125
230947,972.6236572265625
230954,2126.45517578125
230955,2708.3884765625
230957,1714.84365234375
230962,2552.122900390625
230965,3819.654150390625
230968,1283.166796875
230977,1137.231591796875
230982,937.1486083984375
230983,3591.49765625
230987,2737.103125
230994,1420.15078125
230997,1694.4346435546875
231000,2199.94755859375
231012,3097.071533203125
231029,1486.48173828125
231035,1532.5291259765625
231037,2245.395068359375
231044,2822.795556640625
231055,4303.90791015625
231059,1222.975732421875
231062,3056.574365234375
231066,4693.53671875
231068,1672.7290771484375
231074,2505.387841796875
231087,915.0883544921875
231088,1866.616796875
231093,1594.828466796875
231109,1919.23701171875
231115,2206.73935546875
231119,1443.501513671875
231129,1537.4395263671875
231133,5858.99775390625
231135,1840.6349609375
231138,1403.34033203125
231141,1940.304541015625
231143,1607.9783447265625
231145,4147.9728515625
231148,1577.45712890625
231153,1205.1400146484375
231154,1319.860205078125
231162,1018.7873291015625
231164,1327.48310546875
231167,4736.74619140625
231170,1720.4792236328126
231175,2365.8869140625
231176,1674.769189453125
231177,2048.545947265625
231179,3918.43466796875
231180,5034.93076171875
231182,1072.469677734375
231184,1934.213525390625
231187,1556.1302490234375
231189,3568.6603515625
231191,5592.09072265625
231204,4989.57119140625
231214,1383.09228515625
231216,1460.7724609375
231226,5256.56328125
231229,1635.6014892578125
231234,3632.305712890625
231237,1238.9896728515625
231238,1102.072900390625
231239,4937.6521484375
231249,5347.3626953125
231252,3180.700146484375
231257,2013.352099609375
231265,2988.02333984375
231268,3888.782861328125
231270,2840.010302734375
231274,1922.0255859375
231275,4536.155859375
231277,1074.5265380859375
231279,1124.2689697265625
231283,1622.359326171875
231287,2988.408740234375
231292,4014.537548828125
231294,7162.03310546875
231298,2696.978564453125
231305,8100.88525390625
231307,3162.47587890625
231309,4263.883984375
231312,2145.703955078125
231313,1693.7840087890625
231314,1238.2267333984375
231317,2230.9611328125
231320,1441.31962890625
231327,3146.397265625
231330,2652.095849609375
231345,1571.79091796875
231350,2748.6365234375
231351,1069.60009765625
231352,1371.3783447265625
231354,1843.711962890625
231355,4297.22958984375
231359,1577.3534912109376
231360,2634.467529296875
231363,1193.954248046875
231384,1556.5746337890625
231387,1987.836181640625
231388,5054.817578125
231404,2380.601171875
231406,10071.4849609375
231415,3159.095166015625
231419,1314.69365234375
231427,4364.96005859375
231430,6383.88115234375
231437,1296.0355712890625
231438,3154.6927734375
231439,1818.432470703125
231441,1343.404248046875
231447,2854.641357421875
231459,2985.597216796875
231460,1513.3431640625
231464,6428.71044921875
231467,1356.1377197265624
231471,3771.9546875
231473,1803.20166015625
231474,3211.987255859375
231475,3137.690478515625
231480,1965.931396484375
231490,1477.1778076171875
231491,4162.4884765625
231493,1594.284912109375
231498,1251.0747314453124
231504,2569.263720703125
231505,923.761669921875
231512,3107.940234375
231513,2985.13095703125
231524,1374.5477783203125
231529,1220.2116943359374
231533,1624.2205322265625
231534,902.510595703125
231538,1061.1029541015625
231542,1523.3898193359375
231543,1138.49765625
231544,1406.083447265625
231550,1320.490478515625
231551,1376.8137451171874
231554,2671.632666015625
231555,1677.3758544921875
231562,1028.4839111328124
231566,1523.650634765625
231572,1635.208447265625
231576,3978.444189453125
231580,1468.813037109375
231581,1392.4890625
231590,1123.0413330078125
231591,3896.45869140625
231593,2326.338671875
231603,1890.895263671875
231607,1730.1255859375
231609,4337.2634765625
231611,5766.85185546875
231612,2827.415478515625
231615,2100.65830078125
231620,1841.5712646484376
231622,1690.8670654296875
231629,2030.5533203125
231631,1411.770361328125
231636,4429.71142578125
231643,1298.425048828125
231645,2762.23779296875
231650,1298.5532958984375
231655,1297.8824462890625
231659,2624.072314453125
231660,3312.882080078125
231662,1468.1431396484375
231664,4105.41103515625
231671,1531.62421875
231672,1642.667724609375
231687,1822.6138916015625
231690,2061.330126953125
231718,2366.853857421875
231720,1536.4011962890625
231723,1470.9219970703125
231734,1251.23740234375
231741,2035.393701171875
231745,4214.716748046875
231747,1686.6189453125
231749,2223.69765625
231760,3198.726513671875
231768,7411.0822265625
231778,3533.53271484375
231779,1484.789453125
231784,1512.0417236328126
231787,5204.5541015625
231796,5624.37802734375
231797,2628.207275390625
231799,1314.8687255859375
231801,2498.04912109375
231818,2701.32412109375
231820,3385.5544921875
231825,3229.334619140625
231841,1363.9794189453125
231849,1756.92197265625
231859,2721.019140625
231862,2386.54716796875
231864,1579.6241455078125
231865,1849.8765380859375
231868,2034.7712890625
231871,2177.020947265625
231873,6304.27119140625
231877,4441.97822265625
231880,989.6676025390625
231883,1260.32255859375
231884,1053.11728515625
231885,1711.5792724609375
231888,1480.0635986328125
231896,1899.5486328125
231901,1487.4262939453124
231903,846.4722290039062
231909,2177.58837890625
231922,2196.202783203125
231923,1327.7707763671874
231924,2953.47734375
231934,1314.9681640625
231948,1693.0134033203126
231955,1775.4099365234374
231958,3161.45693359375
231959,1751.7404052734375
231966,6252.05732421875
231968,1166.1534423828125
231970,6717.47568359375
231971,975.725341796875
231980,2410.720263671875
231981,1822.3640869140625
231983,2224.325537109375
231991,1439.5935791015625
231992,5026.84306640625
231994,1705.8810791015626
231996,2319.998193359375
231997,1597.1356689453125
231998,1516.6181396484376
231999,1306.9447509765625
232001,1219.5570068359375
232002,4578.35712890625
232003,1876.705419921875
232008,1644.90966796875
232012,2062.602099609375
232021,2014.648193359375
232022,1523.6442138671875
232027,975.8593017578125
232030,2118.098876953125
232034,1399.0237548828125
232040,2421.364306640625
232041,7676.0748046875
232042,1242.176513671875
232047,1286.2314697265624
232051,1769.7392333984376
232058,2611.75498046875
232062,1568.17919921875
232082,1431.297412109375
232086,1498.189404296875
232094,1648.95244140625
232098,5031.52314453125
232100,1487.0960693359375
232101,1407.9558349609374
232106,2936.803662109375
232110,1362.5959228515626
232112,989.1396484375
232113,2165.005029296875
232124,2104.37421875
232129,1520.0859375
232130,1712.003076171875
232133,2101.3724609375
232146,1091.5935302734374
232147,1684.3909912109375
232150,1749.19150390625
232151,1376.2126220703126
232153,6581.836328125
232164,1439.88486328125
232170,3667.399658203125
232173,2007.95
232177,4594.27197265625
232181,9122.4490234375
232185,2742.4361328125
232189,1858.657763671875
232190,5008.28759765625
232192,3031.55927734375
232196,1061.92783203125
232200,1545.8162109375
232202,1761.051318359375
232207,2515.02421875
232208,1033.3890625
232211,1215.3055419921875
232216,3862.372705078125
232217,1053.5004150390625
232222,1388.18662109375
232235,1907.8925048828125
232242,7494.3232421875
232245,2602.992138671875
232247,4859.43447265625
232251,1313.9342041015625
232259,3952.80888671875
232266,2185.95048828125
232267,1947.653125
232273,913.0567138671875
232275,2235.397900390625
232281,1959.41494140625
232283,1321.7517333984374
232290,6938.99052734375
232292,2064.948486328125
232302,4715.05302734375
232306,1030.3892822265625
232309,1248.8753173828125
232317,2422.092822265625
232326,1596.42861328125
232335,4696.3099609375
232337,2592.342529296875
232341,1673.6343505859375
232343,7262.62431640625
232348,2454.282958984375
232350,1248.65791015625
232352,1718.4967529296875
232363,1862.338818359375
232367,1597.821484375
232368,2655.995703125
232369,7628.42919921875
232372,3123.4443359375
232375,2580.88076171875
232383,4500.6005859375
232385,1970.760302734375
232387,1400.5117919921875
232394,1040.22578125
232400,6459.071875
232411,2954.826513671875
232414,1691.9033203125
232426,10456.0595703125
232427,1644.84111328125
232428,1225.662548828125
232429,1767.1702880859375
232431,1356.6197509765625
232437,4546.26123046875
232438,2186.371044921875
232439,1944.33984375
232442,3856.55966796875
232445,2332.787890625
232448,1130.5405029296876
232453,9830.3416015625
232456,1367.188427734375
232469,2250.95322265625
232470,2937.916845703125
232474,1580.4343505859374
232475,1235.2575439453126
232478,1810.8727294921875
232484,1899.3316162109375
232491,3430.18740234375
232492,2007.912060546875
232495,3190.97529296875
232496,3070.586083984375
232500,1605.6001220703124
232507,1217.4537353515625
232508,5724.32841796875
232509,1498.0888671875
232512,2989.53955078125
232515,1649.1904052734376
232516,5467.0431640625
232519,1217.60576171875
232520,1654.527587890625
232522,2196.98525390625
232524,3874.849365234375
232527,1767.9130615234376
232531,1557.5888916015624
232534,2126.49892578125
232541,3154.129150390625
232542,1954.189990234375
232544,3316.62333984375
232550,6429.2923828125
232553,2769.205517578125
232562,2109.2353515625
232567,3736.67392578125
232570,1546.5004638671876
232571,1690.6693359375
232575,1635.9421875
232583,4419.34052734375
232584,2242.053076171875
232586,4085.74619140625
232589,1836.4458984375
232595,1662.1789794921874
232600,1510.9291748046876
232613,2229.766796875
232622,4375.3171875
232639,1094.87685546875
232650,2633.172265625
232652,1359.8232421875
232656,6029.68369140625
232657,7918.4384765625
232663,1510.9708740234375
232664,1311.4264892578126
232666,2059.547119140625
232667,920.589990234375
232678,1192.754638671875
232680,4291.2306640625
232684,2534.800537109375
232702,2586.097509765625
232704,2022.057373046875
232708,1719.873193359375
232717,1435.7243896484374
232720,5865.54775390625
232734,5201.52001953125
232735,1092.1604248046874
232737,5219.4625
232740,1519.7524169921876
232744,2218.093310546875
232749,2097.404296875
232755,1400.07763671875
232764,1796.4031982421875
232773,2217.927197265625
232775,1888.9331298828124
232780,1173.7669921875
232781,919.143310546875
232782,1612.7993408203124
232784,2822.330419921875
232786,1692.36298828125
232787,1752.4610595703125
232790,2494.6822265625
232792,1671.4693603515625
232799,3759.779443359375
232803,976.44033203125
232804,3268.843994140625
232815,1248.4385986328125
232837,2524.963525390625
232842,3795.152783203125
232844,1221.73759765625
232848,1520.90712890625
232855,1282.260888671875
232870,1293.6879638671876
232873,4840.94345703125
232876,3844.58818359375
232887,1858.457470703125
232888,1840.0990966796876
232889,1490.3865966796875
232896,1982.756494140625
232897,3113.334619140625
232899,1559.7575927734374
232900,1640.5544921875
232903,7798.48349609375
232905,1342.9154541015625
232915,3843.2115234375
232916,1323.5083740234375
232920,1145.9628173828125
232923,1125.66162109375
232926,2027.294921875
232929,1329.99755859375
232932,2159.965869140625
232933,7516.83046875
232934,10170.4375
232939,2411.4447265625
232943,2323.056982421875
232945,3632.592822265625
232946,1241.8855712890625
232951,4006.7572265625
232960,1473.093701171875
232962,1892.231103515625
232963,6749.306640625
232965,2407.68330078125
232966,2182.256787109375
232969,3097.11044921875
232980,1419.14169921875
232988,2040.10517578125
232991,3554.536279296875
232992,2832.840087890625
232998,4670.26845703125
233002,1327.3921142578124
233006,1160.9099365234374
233010,1286.804150390625
233018,4071.687255859375
233021,1225.68076171875
233023,1565.7144287109375
233029,1749.2404296875
233032,1508.38935546875
233034,2709.6701171875
233056,1624.1283447265625
233059,2614.224560546875
233067,1322.35712890625
233069,2555.803515625
233075,5476.44755859375
233078,2217.86708984375
233079,4303.8138671875
233083,1933.7041015625
233085,1778.068115234375
233095,4099.4673828125
233101,2619.864990234375
233103,2008.068896484375
233104,2511.982568359375
233105,2505.1064453125
233110,2089.89091796875
233111,1911.410595703125
233116,1446.3611083984374
233119,1382.6120849609374
233123,5390.90888671875
233128,1308.923193359375
233135,8802.8755859375
233140,2977.405126953125
233145,5320.765234375
233146,1687.7158203125
233166,1163.241064453125
233171,4017.104736328125
233174,2053.791552734375
233184,7967.06435546875
233185,3201.171484375
233191,2426.263916015625
233196,1315.7268310546874
233197,6643.81630859375
233198,2804.857861328125
233204,3050.28544921875
233206,2150.759619140625
233207,1286.0743408203125
233208,4248.52294921875
233209,1811.850634765625
233210,2195.296240234375
233213,2509.2990234375
233227,1363.8361572265626
233236,1429.3875244140625
233237,1977.44130859375
233247,1728.1256591796875
233251,1788.0078125
233257,3748.96376953125
233260,2612.7337890625
233266,2341.2302734375
233272,2096.318505859375
233276,1794.857958984375
233278,6287.71923828125
233282,2515.741162109375
233283,1294.490673828125
233285,2700.58193359375
233288,3025.636279296875
233290,1730.0040771484375
233293,6300.69638671875
233296,2351.473876953125
233299,966.2487060546875
233305,1371.8013671875
233307,1070.00322265625
233318,4568.734765625
233319,2445.63408203125
233323,1473.41865234375
233327,1202.8643798828125
233338,1438.9666259765625
233340,4019.532421875
233345,5672.64912109375
233349,2931.594189453125
233353,1692.5144775390625
233361,2188.277197265625
233362,2254.5455078125
233365,1793.3288818359374
233367,4300.69443359375
233372,3254.645166015625
233373,2774.177734375
233374,1225.4483642578125
233375,3705.99169921875
233395,1060.808203125
233397,9396.12734375
233400,4243.16318359375
233411,5651.46455078125
233414,2628.690771484375
233417,1490.3673583984375
233420,3796.918115234375
233422,1457.467529296875
233432,2208.916796875
233433,3942.680712890625
233435,1986.13056640625
233436,1298.8060302734375
233450,1996.5669921875
233455,1305.9790771484375
233460,1405.5891357421874
233468,3682.009130859375
233469,1478.3223876953125
233470,2364.91806640625
233505,1987.211669921875
233516,5133.108203125
233518,2223.126953125
233522,1845.598193359375
233536,13214.3939453125
233538,1599.424267578125
233544,3924.822412109375
233547,7071.46044921875
233555,1329.5288330078124
233561,6213.81044921875
233568,2946.743359375
233570,2215.571533203125
233582,2403.82177734375
233593,3366.94296875
233596,6092.15380859375
233598,1934.67998046875
233610,4666.73349609375
233623,1497.7595703125
233628,1916.741357421875
233632,4146.72939453125
233633,2426.400048828125
233639,2760.18876953125
233640,1158.2624267578126
233644,1192.912744140625
233668,1326.06376953125
233674,4025.1228515625
233676,1129.137255859375
233677,1753.8914306640625
233683,3397.117333984375
233686,1595.5373291015626
233689,5219.0853515625
233691,2147.373291015625
233698,2112.526904296875
233712,5271.82021484375
233713,1582.6068359375
233715,2980.238525390625
233716,2082.400048828125
233718,9186.2490234375
233726,1128.095947265625
233729,1244.789794921875
233734,2089.032421875
233743,5171.17841796875
233747,2000.71826171875
233749,931.4896240234375
233753,5421.80625
233769,1310.0172607421875
233772,1612.5273193359376
233778,3963.09951171875
233782,2149.10146484375
233786,1573.5022705078125
233792,1040.1733154296876
233803,2411.718408203125
233806,1540.52255859375
233811,5106.1041015625
233815,2094.801171875
233817,6069.53466796875
233826,1452.6922119140625
233827,2559.53037109375
233832,3610.21015625
233835,2756.528515625
233851,4934.25283203125
233853,943.6097412109375
233854,5619.70361328125
233857,2053.37314453125
233860,2166.740966796875
233864,2959.814501953125
233866,3840.826953125
233873,1119.6923828125
233881,1349.227685546875
233887,1342.5193359375
233889,1494.9093994140626
233891,1999.317041015625
233893,6575.19462890625
233895,4958.7431640625
233901,2557.060107421875
233907,1750.1205810546876
233916,2752.723388671875
233935,5385.38623046875
233942,4402.61103515625
233944,2369.292041015625
233949,6818.03486328125
233953,2287.85703125
233955,2507.035791015625
233959,2147.6111328125
233961,1482.885498046875
233963,6340.94765625
233964,2130.213671875
233966,1223.0333740234375
233967,1425.1357421875
233987,1832.278662109375
233988,1281.836083984375
233994,1073.61767578125
233998,2193.5166015625
234004,1914.30341796875
234007,4958.39130859375
234013,2629.473974609375
234018,1976.006982421875
234022,4519.01708984375
234029,2083.24208984375
234036,1097.0811279296875
234041,1145.2169921875
234045,3568.7576171875
234049,2953.653271484375
234052,1556.430615234375
234058,2295.71513671875
234060,1165.8783203125
234064,1260.127490234375
234068,3024.553662109375
234078,1553.689990234375
234086,1491.454931640625
234099,3385.067529296875
234101,1522.8455322265625
234103,763.3569946289062
234107,1954.20556640625
234119,2684.338623046875
234128,2389.3166015625
234137,4030.163037109375
234141,1428.2813232421875
234149,4072.615234375
234151,1242.7048583984374
234152,2176.078369140625
234158,1285.642724609375
234163,1292.06845703125
234164,3016.98837890625
234167,6607.5927734375
234168,2184.288330078125
234177,1475.6865234375
234180,4968.978125
234181,7128.006640625
234184,1767.1962890625
234187,1153.6558349609375
234189,2539.411474609375
234196,11569.024609375
234200,6176.2607421875
234201,1124.484814453125
234202,1164.6775146484374
234204,4314.07548828125
234207,2909.699560546875
234211,6240.8396484375
234229,3696.82421875
234231,1396.46875
234239,1305.787060546875
234241,1112.087255859375
234246,3002.687353515625
234247,1553.573291015625
234251,2498.506201171875
234256,4177.14970703125
234258,3079.987548828125
234261,1666.1
234268,6453.62763671875
234273,1281.165673828125
234274,1145.9327392578125
234277,1872.867431640625
234297,1104.53486328125
234301,5086.4361328125
234303,2880.454052734375
234305,4598.42587890625
234308,1341.26083984375
234317,1318.580859375
234318,2053.1705078125
234327,2120.080224609375
234330,3155.024853515625
234335,2481.659423828125
234343,3262.837890625
234344,1144.1890869140625
234346,4506.3208984375
234356,6943.2421875
234360,1357.1489990234375
234362,2660.240673828125
234367,2696.30205078125
234368,8219.5158203125
234373,1930.91572265625
234376,3177.979443359375
234377,1402.20615234375
234380,1212.8480224609375
234388,1373.6605712890625
234389,2015.424267578125
234391,2304.385693359375
234396,2390.394580078125
234401,1389.98232421875
234404,1274.3954345703125
234407,2012.25029296875
234408,2609.908837890625
234415,3997.4697265625
234425,1879.7925048828124
234429,2461.37919921875
234430,1416.6939453125
234432,1403.647509765625
234434,2096.3712890625
234435,1926.691650390625
234443,2313.019482421875
234444,1956.239501953125
234445,1491.0943603515625
234447,1936.747412109375
234448,1086.8101318359375
234450,1338.333740234375
234462,2356.14794921875
234466,1256.4930908203125
234470,3544.922216796875
234483,1301.90732421875
234486,2356.73232421875
234489,4715.246875
234493,1616.5707763671876
234495,2859.4833984375
234500,1502.7239990234375
234505,1886.6778076171875
234506,2501.36748046875
234518,1841.1735107421875
234519,3101.260205078125
234522,981.650439453125
234532,5999.21796875
234533,979.2185546875
234542,1000.1316162109375
234556,2163.510986328125
234557,2344.44482421875
234566,1496.3402099609375
234567,1764.5461669921874
234569,2162.817431640625
234580,1180.9845458984375
234584,958.24150390625
234587,2546.889111328125
234589,2028.777392578125
234593,3402.321142578125
234596,4218.79384765625
234597,1236.1172607421875
234598,2541.613232421875
234600,3171.42236328125
234603,6840.1462890625
234608,2145.75927734375
234613,2427.380078125
234623,3126.83095703125
234624,1417.6529541015625
234631,1846.109130859375
234634,5071.5802734375
234642,2607.058837890625
234645,1648.478173828125
234647,1656.376171875
234648,2057.7728515625
234650,1111.6185791015625
234652,1983.87080078125
234658,2693.36982421875
234659,1496.9644287109375
234663,3179.9396484375
234665,1096.736865234375
234669,10212.4974609375
234670,2547.71220703125
234678,1700.3534912109376
234688,1432.1466064453125
234689,2283.86787109375
234694,9844.408984375
234698,1093.5573974609374
234699,1316.8874755859374
234705,1836.7244384765625
234708,1713.4737060546875
234710,2028.548974609375
234714,1540.6341796875
234715,1569.2776611328125
234722,1369.076611328125
234725,2097.709765625
234732,1505.947607421875
234734,1670.0708251953124
234739,1294.131298828125
234741,1713.0416748046875
234753,1719.8756103515625
234763,2725.6380859375
234765,2402.14814453125
234766,1834.610693359375
234772,1799.8777099609374
234777,2654.19580078125
234784,1196.1482421875
234795,1610.9326904296875
234796,1665.9800537109375
234802,4346.029296875
234804,7081.0435546875
234805,1389.692822265625
234811,3052.982373046875
234817,4673.26767578125
234834,1136.6779541015626
234841,6647.45029296875
234849,2767.0998046875
234852,3284.98916015625
234854,974.8422607421875
234857,3187.89130859375
234858,3427.978662109375
234865,2352.474951171875
234866,5239.969921875
234867,1509.6462158203126
234871,4480.2853515625
234875,1570.1249267578125
234880,5535.372265625
234881,2042.025
234886,1644.96123046875
234890,1000.9197265625
234892,3531.440478515625
234894,1854.8356201171875
234895,2434.434521484375
234910,2142.505712890625
234912,3990.008154296875
234921,2022.27626953125
234922,2964.29619140625
234925,3574.11630859375
234927,1851.540869140625
234942,1249.4458984375
234945,1325.8986083984375
234947,7067.44130859375
234958,1509.0947509765624
234960,3870.64208984375
234970,1587.5464111328124
234972,1289.24912109375
234979,5446.8001953125
234980,2704.519287109375
234981,3503.017578125
234982,2821.71552734375
234990,3654.202783203125
234992,1838.10576171875
234993,1568.9317138671875
235007,2166.23779296875
235013,2237.52333984375
235016,969.3490234375
235023,2230.39541015625
235024,813.5363403320313
235029,1599.0548828125
235038,1476.5796142578124
235044,2353.217626953125
235045,4894.72548828125
235050,1984.919580078125
235057,1110.004833984375
235059,2385.905859375
235063,5194.3126953125
235068,3402.388232421875
235071,1626.3185302734375
235076,1253.7552490234375
235078,1511.9480224609374
235082,2538.799853515625
235091,2830.0705078125
235092,2175.10546875
235097,2878.99248046875
235102,1679.9961181640624
235105,1841.187353515625
235108,8575.344140625
235114,1529.6231201171875
235116,2316.469970703125
235119,2941.325439453125
235130,1545.0976806640624
235131,3323.1978515625
235133,1281.31611328125
235139,2452.245068359375
235142,2597.1060546875
235143,1436.9038818359375
235147,2158.8205078125
235150,2227.470166015625
235155,4895.54658203125
235158,4326.583203125
235159,898.91240234375
235160,5072.14697265625
235164,1645.66962890625
235170,1433.5763671875
235180,2756.315966796875
235181,1407.8185791015626
235185,2619.011865234375
235191,1204.0239013671876
235193,1330.63349609375
235195,2380.429345703125
235201,4890.5271484375
235207,1364.283203125
235218,1408.56953125
235219,2302.511572265625
235221,2584.96015625
235223,1367.4251220703125
235228,1585.320166015625
235232,3175.597607421875
235242,2828.378076171875
235243,896.9890380859375
235253,3754.7810546875
235278,1325.43935546875
235281,2067.803564453125
235287,1309.9281494140625
235288,1333.5177978515626
235290,3102.793115234375
235306,2888.14619140625
235314,1272.894677734375
235317,2266.759765625
235320,1392.445068359375
235322,2381.2068359375
235328,831.5258666992188
235339,6158.0763671875
235342,1877.7295654296875
235347,2112.6505859375
235352,1638.641650390625
235354,981.511376953125
235357,2942.166943359375
235379,1816.1557373046876
235380,1437.5177734375
235384,1802.500390625
235397,2435.223291015625
235406,1930.300927734375
235414,1526.155810546875
235420,1077.27099609375
235422,8240.73671875
235426,2190.98623046875
235427,6563.449609375
235430,1402.51259765625
235432,1279.9520751953125
235433,2071.6814453125
235437,2396.29765625
235445,1411.86396484375
235446,2732.42158203125
235447,3786.8923828125
235452,1574.73349609375
235469,1948.00126953125
235473,4854.8796875
235480,2267.512939453125
235490,2994.15546875
235492,1391.8262939453125
235493,2894.51962890625
235496,2264.7982421875
235500,12280.9845703125
235503,4036.952880859375
235506,2475.051416015625
235510,1087.778173828125
235513,5592.31904296875
235515,1774.9224853515625
235518,1605.92919921875
235522,5756.66767578125
235526,2002.51357421875
235529,5042.987109375
235533,2844.5583984375
235541,2309.83642578125
235544,1538.098291015625
235547,1572.2380615234374
235560,4076.08115234375
235561,2286.640185546875
235562,2211.23603515625
235572,3909.8861328125
235576,10484.169921875
235577,1000.687646484375
235584,3049.087548828125
235585,1672.1755126953126
235590,1731.8520751953124
235592,7064.20654296875
235593,1337.931494140625
235601,2502.68505859375
235603,1307.6271484375
235607,1603.869970703125
235616,1516.5661376953126
235618,3158.14443359375
235621,3955.672119140625
235623,3145.216552734375
235633,1540.9427490234375
235635,1612.8154052734376
235636,1375.9496826171876
235652,3530.8640625
235658,1447.4711181640625
235659,2063.273681640625
235664,4117.2306640625
235683,2027.029150390625
235693,1033.0612548828126
235706,1575.0672607421875
235708,1152.0301513671875
235709,1522.1587890625
235710,1693.5383544921874
235712,1609.8177734375
235717,1488.898095703125
235720,1236.50908203125
235725,932.40595703125
235728,1220.0690185546875
235730,1548.0590087890625
235734,1939.034765625
235738,3094.583447265625
235740,3416.999951171875
235770,1449.8507568359375
235773,3114.964306640625
235775,1801.026171875
235778,1928.0083984375
235780,1028.18720703125
235781,6143.998046875
235786,4554.13623046875
235787,5404.37265625
235799,19055.22421875
235803,1878.367431640625
235807,1989.53447265625
235808,2503.457666015625
