id,loss
353497,3350.421201356151
353498,1209.6558723740661
353501,1598.9559154370215
353502,3454.219144078539
353503,1531.948607680645
353504,4790.560367425054
353514,4354.063160180177
353515,1547.371630736548
353534,2579.9424740341906
353539,1000.9968300031715
353541,1779.392816590087
353542,1773.0942694908456
353551,1328.5724666904732
353552,6679.179416548228
353554,5277.434246734478
353556,1253.961198644512
353559,1552.6634669585496
353561,4803.830834087947
353567,2821.457964908555
353570,1491.157398332203
353574,2066.55980150682
353587,3770.2473539897
353588,1848.9536283854827
353601,1462.4245707661682
353605,3928.1841063553784
353607,2815.9808956673714
353608,2600.185384917696
353611,1087.6537701984323
353615,2371.4071494987597
353617,1488.095997905264
353619,1250.54921039764
353621,1124.7650161224185
353630,1752.431064030001
353631,3400.2759451084626
353633,2606.519342684564
353639,1100.7279943490169
353645,1036.351418189448
353651,1357.2639783405014
353654,1413.3687100823065
353656,1076.2696176860181
353657,2220.1440677571127
353659,1882.9528484727234
353666,3850.750385011098
353668,1609.4232919703186
353675,1332.7749314069486
353676,4033.4008352932688
353684,2995.8550084623357
353688,1725.4897278013561
353694,2118.022941098508
353696,1776.640633429089
353702,1813.9233737192108
353722,1487.2135600307338
353737,2287.978971714507
353738,7482.098395038034
353739,1084.0128518511879
353753,1313.2566639400113
353755,8675.156634432766
353766,1778.6595855797973
353779,1773.9389323660976
353780,1509.0730850818002
353797,1606.7687536856567
353808,2786.1700054061976
353811,1135.8731473129253
353813,1493.5523488280173
353816,3253.4448886835266
353818,1510.349026430163
353820,2591.92084031829
353835,3150.2815719443415
353841,1987.6315975191278
353844,2191.0978101121973
353849,1938.3391024818638
353853,2076.577577775836
353856,1015.2751070900201
353862,2560.6963807611014
353866,1299.0584365099708
353877,1997.537642570428
353881,1900.1099776524961
353883,3699.2325797011704
353884,2683.262085940755
353885,1933.2500040612176
353886,1204.5205904182908
353908,2149.238301275013
353918,2858.4237268986903
353920,1972.614809187699
353928,3573.536118362095
353929,2555.7383616068714
353932,1398.0970715718847
353933,1345.8679078001915
353936,2521.3240382299655
353944,1616.6783832993187
353948,1718.112322034974
353950,2343.7169645435883
353951,1756.0550394312324
353952,2113.8754905370706
353958,981.5215870630984
353964,1107.5438803580205
353970,1208.6076495512405
353971,1236.0664436042523
353979,1021.22318269588
353986,1990.9014774314815
353989,2979.8518602816775
353990,3147.495222003934
353999,2990.2032804621576
354000,9388.963141357015
354002,1552.7186659413537
354009,5413.369020614068
354013,1471.7682527861832
354026,2693.0919982077075
354028,5566.5493173056275
354029,1260.6606189741146
354030,1198.9770415754065
354038,1911.9209462195577
354045,1853.4265866683577
354050,1829.0262356633227
354054,1819.023770562648
354072,1282.5422726999218
354073,2924.106647514336
354074,2065.990191905018
354085,4910.840372554786
354093,1960.3152991588954
354098,1643.0086219261505
354100,1941.0366345651041
354103,2946.9144736097846
354108,1583.027270776182
354126,2995.8434609947362
354131,3081.681535118889
354137,1437.6633210885504
354143,1713.0339828847498
354146,759.581576313613
354148,2859.945821116036
354149,1546.0047446891347
354153,1780.2813432636299
354157,1144.2064045758761
354163,6755.674452115977
354170,1418.4550126615575
354178,2053.769435028712
354182,2105.288090315792
354185,2636.050972077595
354189,1408.7867779334088
354190,1411.3873476091183
354197,1635.6149322878787
354201,3418.17487476033
354205,918.0509349290724
354210,4201.116078026347
354216,3994.1249315519553
354222,8493.264541508353
354235,2396.012706790193
354236,1864.465120729008
354247,1700.5978479838432
354248,1434.130680512324
354249,5772.8556390478125
354252,4812.461713662072
354259,1205.9369530561478
354261,3481.8242471396866
354262,2665.475497254261
354268,1275.375921171174
354274,1613.5781743099558
354280,16998.891841944194
354285,2113.3042890494776
354287,1005.1646349987868
354291,1653.3695104767166
354296,8638.67265563971
354300,2670.5277468996596
354302,1253.0899987442194
354322,3912.0746569114954
354325,1770.5346135965515
354326,1368.5114026100955
354329,2363.143323121358
354331,4049.669568324013
354334,1711.8883217966977
354340,2097.7919604357558
354343,1469.6930140641455
354353,1522.3516889286752
354357,2192.027254227448
354379,3797.70856003098
354386,1781.0564915886935
354396,6058.935510153091
354397,2067.278998962211
354398,1256.425136513077
354399,5266.11261724493
354402,6543.670750659964
354403,1684.1527567043825
354412,2995.749584853287
354413,1595.241047614916
354415,1920.0912257788514
354418,3401.590272527806
354421,1074.74007072995
354422,2909.0113682537917
354424,3157.591349412744
354427,1403.0732058225374
354433,2488.4172611578347
354439,1378.5335478400045
354440,1713.6761263269718
354441,3513.291865701333
354447,4774.097352134953
354451,1464.576936345238
354458,1405.1611734707787
354464,2023.130633926046
354467,5500.894699828167
354479,1283.886444478498
354482,1421.698308613879
354490,2474.854366589135
354493,3338.312299254342
354496,3895.4046443530633
354498,914.8390883067618
354501,2122.36120724999
354503,1647.676286808843
354507,4379.104665592414
354515,1588.6448604565815
354522,2079.1337545165784
354524,2474.206150443379
354526,2797.798267715467
354528,2793.7209257084323
354538,2429.1416017052484
354541,1184.8408874024265
354542,1379.174467813164
354547,1679.1138088783305
354548,1352.6997809271302
354550,2001.009159775238
354552,1171.7994161931824
354554,1498.7431932761863
354569,1435.1797014553167
354575,2998.129259581007
354578,2670.587727686047
354596,2465.3148172806978
354597,4307.7111299869275
354598,1745.2147581509994
354599,1935.4154798143531
354608,1555.9202080120797
354610,6669.792768975475
354611,3133.5299038397584
354614,1719.1445205289158
354630,3022.507861175028
354632,1794.2540767194564
354633,2676.145764064334
354640,1934.803330480243
354644,1813.2432899746086
354645,1655.656887522206
354652,9565.552050248496
354653,9892.797963660838
354657,2518.8692888742366
354658,1497.0821683217007
354669,7601.149768615042
354670,2003.2054642811358
354675,1115.8823120485379
354676,4555.082937742982
354689,6417.844852243001
354696,989.489167459858
354698,4698.371603576028
354708,2196.1915320137296
354712,1582.2975812806922
354713,3301.083731790003
354714,2132.0464620108664
354717,3717.894754586867
354720,5229.660980197504
354721,2398.621608533053
354724,1550.6471913518894
354731,2441.1738534870633
354733,2996.676283733455
354737,2781.236403273471
354748,813.9925367467155
354751,3375.3238360185032
354754,6865.158702850268
354755,7390.300444669977
354760,2189.3239710961698
354761,2977.151204101456
354766,1530.7337879948439
354769,1217.0703614683698
354778,1713.6925077536182
354782,1159.954013155652
354784,2688.898418588023
354788,1763.332874164477
354794,2013.7332887141733
354795,4355.099765205848
354802,2330.889126408091
354816,2097.018722726325
354817,1919.2839783327504
354822,2035.1588432284866
354824,1968.7235567785028
354826,2175.0882229644235
354827,899.8018271941271
354828,3092.834378256629
354831,7180.846955298531
354843,2204.264446731596
354846,1645.4975388286175
354848,15150.542694070586
354849,2726.73700959646
354856,1554.8098872348507
354859,2470.9976080262377
354867,4675.939134018817
354872,1843.4580175101908
354873,3856.196016198037
354875,2472.360654005395
354882,1536.3509710538847
354883,3829.570543594492
354890,3688.2920963611823
354891,1127.979558535729
354895,1410.0251236633794
354897,1510.8119994792357
354898,1443.0973239172736
354903,3315.7846283791378
354919,1497.7103985104575
354920,1757.5962700927637
354921,1660.849777372086
354922,2612.2733994462596
354924,1391.7235727290144
354929,3780.006828940532
354933,4250.94046456653
354938,2313.152975401234
354939,2653.489678793264
354942,1277.3746663082234
354945,2205.1762201406686
354949,2525.436393061794
354956,1828.9288158052034
354957,1010.8736049563493
354958,1330.5316617770834
354968,864.3448350089295
354969,3689.690401144812
354981,4693.766452527503
354990,1425.0487688133328
354993,2222.3293306161754
354995,1674.987087831323
354998,824.4527065001944
355002,1862.623182213571
355007,1833.1007264731118
355015,10633.867506836694
355025,1568.3954539752426
355028,6471.702264698623
355029,1301.2377877851832
355033,1210.953094507719
355040,2041.1449858744704
355043,1567.0045588520913
355045,1970.3766853224088
355046,1558.1623710243857
355047,1695.2365120827046
355048,1862.5347884184862
355049,1128.988365500248
355056,2062.054167726274
355067,1787.6843918954612
355070,2252.4639681563376
355073,3293.588106246111
355076,2136.490990423052
355078,2173.1334769285045
355080,5549.501271694429
355082,2447.5780830874573
355086,1973.9774552446866
355089,7199.539946604576
355090,1230.7196019031321
355097,1502.1977808893648
355100,1363.2676813850533
355108,10059.17850868461
355118,1329.8240845163298
355126,5699.637209681138
355133,7483.127229424497
355134,3241.6524489389776
355136,1342.758175512046
355139,2397.1556970573056
355140,1885.925354199997
355142,6139.883450621686
355143,1832.226728907939
355145,2482.2400665219516
355146,1482.3679594587177
355148,4246.683435274515
355152,2137.6176947849412
355163,1740.8882522679453
355168,1351.5850576107644
355177,3145.8526053629394
355180,2736.019961241368
355183,2384.1150355946174
355186,1442.2522948538272
355191,1983.3524900941484
355199,10558.060106030189
355212,4165.717642467028
355214,1348.2534402044328
355216,1104.6528773055231
355219,4293.087399534923
355221,6355.459659400294
355222,1418.8954723282498
355224,1510.870592063202
355228,1261.3429138853758
355230,877.8222657098374
355231,1205.0023583768516
355234,1708.3479862813504
355237,1082.0624108092431
355240,2107.41152138979
355241,2028.1742662160086
355257,1541.2864920200761
355261,1433.770987405524
355262,2985.5793687999535
355263,3191.9498307150875
355272,1993.8838920109174
355282,2040.333906231534
355286,2704.2238394549804
355290,1292.310846551443
355292,1545.4372183950454
355293,3967.0429685890213
355296,1633.238177417442
355302,1408.7153245860836
355308,1766.3413270932342
355319,10147.547670943746
355322,4984.395994243821
355326,2275.084858783534
355331,1933.752304166484
355333,3621.922428783544
355334,2345.6756679381047
355340,2013.9117490589165
355351,2094.37426352167
355356,3419.1209228169905
355359,1432.6624589791174
355366,7236.753645005808
355375,1895.6668785481606
355376,5820.693018351015
355380,1720.987540704512
355382,1378.9447176250296
355396,2372.8675299396627
355399,1492.865269532182
355400,2007.5105681910704
355405,1767.9495328245628
355408,4610.494886655246
355432,1246.8286652367929
355433,2158.8554593703966
355435,1476.3215704962306
355442,3034.4405043597667
355444,1605.8654866026056
355455,1899.2569816963264
355458,2340.9576767347426
355460,9307.839323781098
355468,2027.991934022527
355491,990.3409777808449
355498,2970.919604950806
355500,1187.4924262008963
355501,1445.6271236132345
355514,4768.73078071008
355517,1998.118311396633
355518,1624.6785755344245
355529,2242.648408293664
355536,4193.347907151746
355542,1268.4949702907898
355543,4047.436217855089
355545,4145.840279795484
355547,1640.8626106155436
355548,5446.778537253214
355553,3496.9415692234616
355558,1930.2923687103448
355559,2074.3929207658257
355561,1346.1200920833942
355571,1530.3186241033823
355576,4046.29179298454
355577,1748.233894553388
355580,1256.473818675421
355581,2126.943221391113
355587,748.3928356049902
355592,1246.6224099480007
355596,1362.7196349059582
355598,1620.251680772069
355601,1258.8056748280048
355610,1465.264153227731
355612,4098.431002090548
355616,1539.5569755419574
355620,1953.5222557624638
355635,2209.3865147699876
355639,1234.0066122531236
355644,1372.245081739302
355649,2373.8000811807133
355654,1591.7351831553754
355656,9216.33110060192
355659,1883.556658123087
355660,4247.642652279729
355661,2281.374792448881
355663,1772.4485735542844
355664,4230.669273905604
355665,1483.4389666806194
355668,1705.3005809655206
355670,1899.836537834231
355672,2378.843233032797
355685,1704.3154497597545
355687,2015.5574041465725
355693,1698.2195615005276
355700,3582.030703418348
355701,1554.7478777941558
355707,2223.0688216206618
355713,9420.733921735964
355714,1273.3577201305995
355716,5733.219743916277
355720,2329.8914237421827
355727,1266.3560554843436
355733,5341.130744845604
355739,1488.1830222594538
355747,2062.636033092545
355755,1910.9286503861376
355762,2188.139415398568
355769,3024.1195715505432
355776,1853.1581757168265
355777,1326.706590690904
355795,898.6061321553307
355801,2616.738341138786
355802,1447.3332463065894
355804,1820.7631267235333
355808,1992.5332309942492
355810,2494.1417685736037
355817,3229.317107072934
355818,1874.1770601387343
355819,1431.8684703825843
355820,1567.6013380667735
355825,1242.2421918958978
355826,8954.839197855548
355830,1646.324436632644
355833,1097.0034829718993
355834,4005.0189651849805
355839,1183.2893344919926
355844,1156.3723851885725
355850,13369.601058224065
355853,2571.5644560218293
355858,1372.5567966670549
355862,969.3622644622228
355864,1511.4352525705922
355876,2922.1910350670114
355882,1229.0355786617665
355895,1522.8659854841123
355900,1707.8844762048648
355905,1535.0825757655355
355910,2081.1318263290304
355915,2493.377723990941
355930,2532.430551903125
355939,4531.699558665853
355945,1990.6604518072731
355958,5631.0796110602905
355962,1955.1100514278846
355965,1826.66443306869
355968,3946.5394538827313
355974,2104.621358486615
355979,1506.2783370939376
355981,5836.277053684269
355984,2708.182938051785
355993,5298.505799719301
356007,1760.1369318337893
356014,1907.1799668782883
356015,1780.7385134413837
356017,6282.6229131849295
356023,1166.9578818769983
356024,1635.9857244812665
356031,3593.984088269951
356033,1416.8129025349126
356038,1761.1627733982705
356041,8360.097631277415
356050,2555.9602858554335
356051,2087.154265070551
356056,1148.517096559733
356061,1603.2118572318152
356074,1961.6317540326977
356076,1433.4300617905274
356089,1321.3592148932591
356093,2147.6925361062804
356098,2212.8223257693553
356101,1629.5126961572967
356102,2008.9283541198324
356103,1178.198998793707
356106,1744.026515415823
356107,10270.993923589242
356110,7117.888843737672
356111,1440.1002311273317
356118,1232.9006824961086
356124,1616.1149360000575
356125,4123.323920692214
356129,1470.161303114618
356130,2412.3988074704757
356141,1078.5349683609882
356144,1657.224816456076
356151,2438.1397183299864
356153,1662.8950685690593
356159,2525.4020646651607
356162,1087.4164522746637
356164,3675.8494253951226
356169,2266.4120709287326
356170,2753.359652500469
356171,881.8895091293498
356181,2401.928645901112
356184,1876.9988235197884
356190,1700.3153077010575
356193,1062.757267316684
356194,1310.0702711711813
356198,3037.8801092605686
356205,1252.7922871789303
356211,1949.2010705746088
356226,1451.6239312755495
356229,1901.5721263337787
356260,1293.3425871993322
356272,4837.212483352369
356275,1579.0945629451728
356291,1366.0027253032765
356294,2541.907867090373
356297,1392.4241489738388
356299,1550.8302960231288
356303,2513.2662503604324
356305,4220.406358811722
356309,1562.8756643821566
356312,1670.5438245376388
356314,1743.137564181067
356315,2401.091165299125
356316,1523.9841577779544
356324,3700.102409468323
356327,1936.2470416636884
356328,2283.5000593980685
356329,2292.0603114637684
356332,5037.728352727883
356351,1114.523455488473
356356,1263.0494193925506
356358,1420.0213175179758
356373,1587.5361766638032
356374,3393.2460537890106
356375,2157.5154797318423
356384,1734.4252635226633
356389,4277.237709190152
356391,2243.0395250368547
356395,1014.3445421339961
356401,1370.5646072125098
356406,2605.3492236687903
356416,8201.569985078078
356420,3163.9947749824373
356433,7626.872202046405
356451,4621.734891361765
356453,3793.8190948457036
356466,1678.4463221622543
356469,1816.5799594436216
356484,3860.4799641862382
356491,1849.813462175237
356496,2285.857016094472
356497,1899.963553964431
356498,2320.3317341580396
356506,1289.1237894232274
356513,1918.1031310989233
356518,5392.798193870785
356519,1625.6417100563401
356524,1828.2835926601285
356525,3475.0258734287277
356526,1653.3596556021146
356527,2811.184047455542
356532,964.1314930032577
356539,2411.3513244067703
356540,2224.6548120846332
356541,2261.3373219567757
356545,2574.460780819157
356546,1515.4241503041749
356550,2219.244134595755
356564,2209.8200460110843
356566,2008.06145081483
356569,1279.8792506394047
356571,1521.2163682876355
356572,1138.1739133683598
356577,2032.3172690919919
356578,6203.564090425474
356580,952.8521264884396
356593,3871.210785244212
356606,1450.3861289923034
356612,960.3897444844376
356621,1621.7659182122918
356625,1937.5682060314452
356627,2810.6779976570374
356629,3415.291799483532
356631,933.3492985863577
356632,3294.856616793735
356634,2562.5999999797386
356640,2754.069615012976
356657,1432.1557148583288
356665,1954.18557703837
356672,3238.598362337503
356679,2226.9025393094894
356681,1470.5179670028251
356685,4443.702386934232
356690,1386.4254197592013
356695,1484.3596216215785
356697,2302.231062714784
356711,1189.779426949101
356712,2004.3607080690044
356717,1291.9516365463303
356722,3224.0201205495737
356725,1691.3404341494895
356726,2242.1164892841525
356731,7086.821144579949
356732,3301.244617871383
356744,1538.1612024144288
356746,1517.1577162378878
356751,3295.6027089446507
356756,2094.8541690718353
356757,2292.3769246704446
356763,2443.0860937729494
356775,1494.5271522709256
356781,3482.241880711686
356793,2369.0950637855585
356794,3654.409525021874
356795,1413.0312298614779
356802,2886.242006613408
356806,2003.9502831282994
356808,1841.4572595344562
356810,1401.5626099940841
356816,3523.018828067495
356817,2140.0954706069165
356818,5684.452644960826
356824,3734.5857971239993
356828,6591.346161791833
356829,1568.2508372527946
356833,1499.0661566520994
356835,1622.6089971578594
356841,1117.176429982976
356846,1422.5027708236737
356849,1560.8547169819922
356855,3646.170074373164
356856,1547.8096353609506
356858,2389.564079661526
356859,2866.0886010937315
356860,4597.639851766919
356861,1019.4894959080273
356879,3407.3670640693017
356881,1651.706481642764
356882,4655.07560231519
356885,1968.6237353544443
356887,3893.752041889858
356893,2201.939249264139
356895,8253.380358998807
356905,3755.8672975286167
356912,2173.055904097275
356920,1432.0703386546509
356925,1236.421435191357
356927,2314.5912210891433
356930,4190.946410245965
356933,1587.6273055644092
356935,6739.141455438145
356936,1839.4110292197029
356939,1494.578867243528
356946,5633.732149815794
356951,3126.4314474850225
356952,3588.772971114545
356957,1591.546211110707
356964,3927.7179319792585
356965,1009.5353830178931
356977,1888.5081087733292
356982,1616.8359827869717
356987,1389.5843071956654
357000,1088.5357857414426
357008,1548.658553569487
357009,5993.8571674850145
357010,1905.2861804213471
357011,2573.263730272725
357012,3403.5119385101093
357015,1842.010367531368
357022,891.5685320854518
357033,1936.8465126103906
357037,1264.7143270808976
357045,2130.3368204718536
357048,3034.4644655247444
357060,2002.6796842598228
357072,2119.024248467703
357074,1352.8657763760489
357086,1217.410406724322
357095,3035.2505162103657
357099,3129.589296563796
357101,5526.278588501874
357104,1723.2992729175587
357105,3238.2619807750702
357106,2476.202767678782
357116,1287.0269637495935
357121,1344.7209737281835
357124,1373.4200589048435
357134,2216.253843418416
357135,2451.2711267468844
357143,2016.1854942071268
357149,1572.9042647651293
357153,4261.493212766176
357156,1399.8421473726808
357159,1301.8451879785114
357161,3902.2141889204986
357168,5110.519086704532
357169,4381.85940824872
357171,1832.1726114541218
357174,1815.798614443353
357175,3096.2535377001677
357187,3494.3796515724616
357189,1915.8380810761146
357199,2510.2667179520436
357202,2639.0372225490437
357203,1731.4429372162078
357205,4894.325856932877
357210,2056.7383108621716
357215,2922.7977035225003
357218,3278.2201783842147
357222,3466.507563512631
357224,3256.8434395834956
357225,1851.601926118943
357232,1095.2505180271883
357235,1129.7693995770605
357238,2665.473803075747
357253,1606.880886099655
357258,1987.8258332638197
357260,2590.9638642239333
357262,1486.1883617371739
357279,2148.362213854348
357284,5923.945247505684
357286,2182.0660218015864
357287,3347.6638122331938
357290,1762.1518393100655
357294,1668.834441284249
357296,1581.6353434627272
357305,1446.0114187015856
357307,1741.2648836116593
357311,1666.8928997918636
357313,1746.6212518698223
357317,2114.9963706488597
357321,1940.4768607894043
357328,1806.8761508498378
357329,4459.930988529628
357330,1747.530328024889
357332,4212.930096728822
357334,1639.257946637368
357340,3082.091591604699
357347,14410.407493736504
357349,5316.839303490052
357357,2017.5518863638836
357358,4212.039999037204
357359,4953.8424677877465
357366,1514.2950046969293
357370,1135.893202633722
357372,3090.2749216351267
357385,2522.0948964945696
357386,2194.8396534347175
357388,1000.2159800612101
357390,15450.88594256391
357396,2240.789207737873
357406,2398.790604230871
357414,1807.419130365681
357418,3040.7485904840973
357424,1422.5296045781965
357426,3095.0640455631255
357428,1832.5303985404882
357433,11761.878913691924
357439,1631.68166276674
357444,2912.76542171552
357461,1428.2647114725667
357463,4366.804098259822
357467,1118.642592293879
357476,1781.6014450309178
357483,1491.2872726033638
357486,2343.0838268303
357490,1866.6905488475436
357493,1474.349704686441
357494,1044.2419846824077
357495,1193.9906281185156
357504,1075.3448159989523
357505,1308.418113529251
357507,3270.104545419052
357509,1990.1064102841547
357510,1272.0898401045479
357516,1407.636643291212
357518,5059.105308796724
357521,1737.7203202031633
357527,13415.984437130683
357529,1944.7436370973073
357541,2219.859120585447
357544,2615.5482629014864
357549,3789.1343678985663
357551,2142.9653392441855
357557,2520.8701004983095
357559,1495.712441786706
357569,2610.024025376376
357571,1240.7773779556337
357572,1768.446332857105
357576,1960.1260233522476
357589,1332.3140110146778
357592,1678.281101701172
357597,1202.2514167027284
357609,2382.3596596590314
357612,1580.7989979658
357618,2235.705419230102
357620,1039.3633280268857
357630,2164.308827753513
357636,4792.07229461641
357638,1305.0734807808742
357647,2874.9105731096615
357652,1889.3292565262955
357659,2230.0897045318457
357662,3081.0747968471333
357665,2384.760741151927
357670,2033.3564202096331
357675,2352.4689651512344
357691,1276.9079995507404
357692,5820.8855623347545
357709,1986.2440106155536
357720,5310.234928487224
357723,2279.089921086084
357731,1613.303896918861
357732,1472.8556017701071
357737,1667.5678281219798
357739,3473.100088498082
357740,1513.0703770165378
357741,3324.643149033891
357748,1333.8685931933835
357755,2332.971430196453
357759,2314.913083062992
357763,1292.055508353166
357765,3046.429159097404
357779,7709.545490034229
357786,1429.4670107477568
357787,4184.277021665641
357788,4121.746063574914
357791,4982.161289584887
357795,2149.9444983170947
357797,1477.647096940603
357802,1431.7095301672116
357809,3526.80366253013
357811,5184.847904733234
357823,2997.0405574077154
357825,1126.3407464146615
357826,2242.902034535929
357837,2437.8924717226496
357841,2959.920557901532
357842,1375.0248752095995
357848,3717.3472587809038
357850,2165.3304728392573
357867,1215.1560775622524
357868,1778.138260578995
357871,2228.6500268542063
357873,1919.7248217400302
357877,1479.1772094580172
357879,2231.898272512986
357882,3281.993655222589
357883,1754.827514777323
357884,1070.825765581995
357888,1773.5803901984139
357890,2138.2411742271133
357895,984.0395198504136
357896,1600.547190050041
357898,3708.3694500782367
357904,1786.384928464703
357907,1317.5471696601858
357911,3332.8390012597074
357913,782.592746366064
357915,2179.9141086654236
357916,1963.9739613035467
357920,2418.7561654436017
357924,3113.5984764034556
357926,2009.342502227179
357937,2214.7113576640954
357938,2305.0505116112445
357941,1810.6165977907344
357943,2378.8868126230136
357950,991.6407436134511
357954,1859.9001685491435
357957,11123.312244691675
357958,1402.3783253631889
357960,1904.752951263135
357961,1840.335206144044
357962,3573.1536348130367
357963,4316.1567107081
357965,2217.48913017219
357971,2356.9928223917022
357975,2479.558721180749
357985,797.0303083226344
358000,1527.8788936240865
358005,1717.4674977200611
358014,1818.3392973136113
358015,3666.0387473566534
358020,4584.134912757464
358021,4031.864256080278
358022,1334.1864770764817
358024,1324.484463792867
358028,1854.6135380351966
358029,831.5908270161367
358031,2714.3331309064347
358032,3919.937001466541
358039,1106.9604214235785
358047,890.7979763142364
358048,2225.514290465947
358056,3854.0862222792694
358059,5548.8322764753575
358064,2026.2762437096808
358065,1213.197249272199
358066,2757.6577913661363
358068,2111.1608235346916
358073,1556.6352456847724
358085,4707.660976820253
358090,3697.649139363319
358093,1245.6249800865903
358096,998.5454823089153
358098,1199.2204260919304
358101,1088.1874331594754
358103,4363.81896354862
358104,1908.2312001350783
358113,1839.5021105314834
358117,1427.8648682882638
358123,6943.737237288326
358126,9924.1197326491
358128,2081.00839559517
358134,2106.0811377097148
358142,1578.5422755433879
358143,1883.0574147623347
358152,1180.1776894265636
358154,1588.154696480706
358163,5034.464411900906
358167,1980.541858420886
358175,1627.5920955662382
358179,3147.9045861178993
358181,3093.1713063116
358183,4435.349177855602
358189,1812.2024620499908
358191,1878.1866885592508
358194,2690.111370702718
358199,6058.38618384609
358203,4066.540427972841
358204,1783.1292089039746
358206,5703.293331018928
358220,2139.176118023344
358223,1496.9682989740445
358224,1354.0937284930874
358240,2126.095374166353
358245,1255.5395062255468
358252,891.3599227748107
358260,1721.8813208383199
358264,1290.4015970393718
358266,1824.1219082140174
358267,1076.0130228837286
358269,3838.1619405073866
358272,1723.3166532263601
358279,1459.8613622549474
358283,1393.2321379266225
358288,2992.2034548906836
358293,15645.049096288874
358300,1227.0977944294748
358305,2175.3863062681166
358315,3402.070097701015
358323,1294.4449737864202
358327,1683.3744438508975
358349,1880.6652355783663
358351,1891.9439905159552
358355,1210.6102557891395
358356,1279.051165749268
358359,1323.5587135475146
358360,4913.886148013685
358369,11094.643711840981
358377,2396.4956247066366
358386,1538.568360618524
358387,1598.6940594629884
358392,2339.685446976259
358406,3726.5076644362935
358408,7657.3526729794985
358414,9111.703791732974
358420,2910.3855772433876
358423,1741.818112505957
358429,5497.149020289942
358431,1728.245135699756
358441,1159.4232888846482
358443,3863.325614371555
358450,5310.361851124957
358454,1254.509432935685
358456,3253.4286505405476
358459,1384.0938102009827
358460,3051.1648509828847
358462,1988.2380422202018
358488,1530.972749570488
358490,3285.629943090534
358493,1988.4840078868206
358495,2406.637541030999
358497,2767.3918687040646
358503,5214.3752599491145
358509,1379.4049454783965
358514,4251.585947311184
358522,1601.4255966141336
358523,1436.6657431157073
358528,2002.2072107994773
358531,2228.527389013851
358532,1605.6002777383594
358537,2741.7031911556205
358541,7174.372291161789
358544,1288.1785018094436
358555,1000.3250499603494
358558,1795.0792225435832
358567,2319.2997576857997
358571,3981.777207525858
358572,2844.222507705962
358573,3935.0791097315077
358579,1488.2891564678853
358580,2350.3107588511525
358585,3790.060312556942
358592,1263.9878250863785
358595,6143.879006289714
358598,4628.318360887783
358599,1652.8752734408786
358602,998.8211365741629
358605,2354.0390269583704
358623,1926.8546453236168
358625,7123.326567197504
358629,2827.996094962055
358639,1472.1645102696066
358651,3611.1987080884555
358653,1328.2257376047978
358657,2201.097853808755
358661,3365.249427908055
358663,1681.9785630198364
358664,1935.03437541402
358666,2284.6528370873334
358676,2614.640521966841
358687,1960.813501457023
358688,2122.045243065298
358690,4203.62195685383
358692,2459.868319692001
358701,8278.165861220694
358705,3581.914255442677
358706,2403.8846148111547
358710,2248.4426667016337
358717,3499.1998356577046
358729,3166.9050707749693
358735,8756.986263491966
358738,1983.7896696028542
358741,1756.5077834170113
358755,1610.9663673297634
358757,1806.2219950288986
358758,1766.009550649776
358765,1503.280907143941
358769,1300.5816187058592
358770,551.3810296676567
358772,2204.6077909693504
358775,1475.286773646972
358783,1240.6126899700653
358792,1454.509057981697
358797,1320.45781808359
358808,2236.7553438209616
358809,1999.9383528872527
358818,1422.851333106726
358819,829.6964868463556
358826,2310.904437942906
358830,1944.137994805778
358845,1372.948851802343
358849,1966.0465613163242
358853,2995.9938283440756
358854,1912.383976468031
358864,1308.6386520202363
358868,1431.7993265633638
358869,1929.020574873989
358873,1162.144923532859
358884,1715.9636086440767
358889,6874.640650360823
358904,1240.2416164813292
358906,2899.2908254528993
358910,1553.5442649161196
358918,5498.180814586645
358920,11713.207213261885
358926,1756.2643823886215
358940,1032.5298574429066
358941,1796.035208569895
358942,3014.442588471129
358943,4120.979555843904
358946,3634.345756572733
358947,1925.6328129474036
358954,1664.640473290291
358955,913.8610210684446
358956,5849.6210269723515
358959,1414.5904839091022
358961,1556.384649775055
358966,1550.0322798741915
358987,2531.2135542399355
358988,2216.9575924656992
358991,5950.482048189127
358993,1434.8486026095375
358996,3955.8179541564596
359002,1167.9977216062393
359014,2673.043233427449
359018,1501.3298600113237
359022,1402.886822054965
359031,1992.7746299946516
359032,4773.882833266257
359042,1152.5175245458138
359052,8469.920385050475
359055,1367.1899304508986
359060,1201.0245806566852
359069,3947.489188075153
359072,1490.2962102072504
359077,1888.5756574176944
359078,1567.5076194977953
359083,1337.9467831391444
359086,1722.3306691430425
359092,7236.226061603363
359093,7306.005684412622
359094,3905.1530108828965
359099,1120.029762734121
359101,2857.4507507279777
359112,4084.79150949837
359115,1734.2226578137531
359124,1692.4882903078071
359130,2466.145686040563
359132,1609.9109811760118
359134,5521.748593347225
359137,2537.4946205861747
359139,1790.2938137922797
359144,1318.0290997375298
359154,2476.2947401585584
359162,2381.256955825236
359163,3770.231271141682
359165,1722.4601856202473
359178,6212.3648478742125
359182,2332.251616730909
359187,1931.5557782667738
359192,1863.4905976019445
359199,1631.653014579842
359201,1519.716408295715
359202,1336.8018511991697
359204,5079.26834854444
359207,2445.385274159314
359213,1811.748940385823
359230,4999.772147157513
359235,3943.9053908738033
359241,6715.748696117708
