id,loss
333973,5890.134401745418
333977,2637.8864422945167
333988,1513.6375790501543
334000,3965.0490755872597
334006,3299.6575547052016
334013,2131.74326891513
334017,1096.0555643916994
334019,1827.0560320906125
334020,2039.0411527705319
334025,7974.7749515037885
334027,4929.50678545153
334034,1347.0638277389808
334045,894.6030141361553
334062,1453.8948801314805
334064,1305.1184813505706
334068,1550.206723949099
334069,2096.490752437898
334072,5616.120588280365
334079,8153.411979797002
334089,1873.8715714271088
334105,3752.8167135995172
334110,1835.6327386410362
334112,924.5324088134907
334116,2842.352347182536
334118,1480.9110513788205
334119,1098.6367380642582
334120,1859.8959527877837
334124,2531.5848707882647
334127,1913.8404887638849
334136,1605.7436496868631
334145,540.6637216611812
334155,1426.1023756100851
334159,9815.194024638853
334160,2446.616184577105
334161,1670.359196307441
334162,1481.6265829859458
334167,3678.116587978536
334175,2304.0558485496426
334176,3463.6507078262607
334179,2200.389092809588
334180,2813.3053628921357
334181,1972.6086127317594
334182,5731.312398686492
334187,2520.378818221873
334188,1241.7022260522926
334196,2319.2926398675518
334197,1947.1468497690262
334204,2066.0722379550252
334209,1731.3943346331218
334213,1283.881771856507
334216,1868.0494996548932
334217,1984.8057867249345
334219,1352.316728488872
334221,6241.566579989208
334225,3648.948057016454
334228,3539.0265868522797
334231,2297.012500192398
334241,1359.1322239512326
334246,2850.2053345878653
334247,1251.914210495818
334253,1171.3712375263683
334263,3074.84884910891
334274,6544.772236836175
334284,1283.745821517598
334286,2017.3091839235935
334289,2577.163732779678
334298,882.4541514451776
334303,3006.467541803233
334308,2252.588848216382
334309,2910.7330864118217
334312,2187.6345082331277
334314,2520.7860371168135
334315,2636.08175833644
334317,1469.682612856613
334318,1932.8447987874229
334337,1769.3483216110562
334339,1577.462949594633
334347,6511.1244394262285
334354,4009.573219454609
334363,749.0029110392213
334367,1802.6118793462504
334372,2797.3916286867707
334376,6037.995239530624
334377,1997.3306786454073
334383,2960.6339691881203
334385,6167.226979831793
334392,1660.4795244787927
334400,14582.488915903712
334409,1042.8284735414813
334412,1194.0381823103532
334425,1117.8017705175143
334429,3189.3067909485885
334437,1585.9825768119092
334442,2540.4304888418446
334444,2101.801005251897
334446,5264.4962175617065
334447,2120.6843391300963
334449,1339.9864899330048
334455,1006.2968484432215
334456,3366.028574559942
334458,6745.995841470104
334465,2306.6904006440586
334469,2674.563856480976
334472,3526.0957081834076
334473,1486.6555171672112
334478,1352.9793619407292
334483,2836.9676108975386
334486,3776.27540017748
334490,1463.7124863587749
334497,1724.5927705599988
334498,1118.6173819208211
334501,1729.230404755276
334502,1763.5714535889747
334506,3069.350305027251
334509,1337.2762850791407
334515,3816.446920505826
334518,1296.567833817966
334523,2053.091187717279
334524,1867.9288624306246
334527,1673.6836627492394
334530,2553.0650591717626
334538,2257.5419918888197
334541,1240.8533084036787
334548,1238.118074528501
334549,744.3278114843231
334552,1999.5876328250579
334553,1873.421431641052
334556,1251.4140114251613
334557,3725.25149609254
334563,1439.9000309936305
334570,859.9712079067629
334578,6311.418584615865
334579,970.2848580142636
334580,1246.6151971439156
334587,1464.1959881366226
334588,1129.5522397875109
334590,2180.697221642935
334602,1786.1872455503867
334603,6495.695766375261
334613,8751.073712114012
334616,1842.3106992890553
334619,968.7205366787321
334628,3091.4170767961778
334633,1754.6784120983539
334639,762.3687762572858
334652,1262.668419359764
334653,736.2501408841621
334657,1920.5817211307317
334679,1281.2846077958936
334685,3979.728170539638
334696,2678.1851025487917
334704,1201.3893292740352
334705,4639.977655141214
334711,1856.0230427168226
334713,1431.6564698870595
334722,1348.5453037514087
334723,3949.964848047348
334724,2979.6193055805466
334728,1806.1013213283654
334729,2964.361453533546
334735,5062.626001938664
334736,1381.4164379837039
334742,3331.872622988196
334750,917.8394140715311
334754,2670.9458731287464
334755,1532.3060529211864
334760,1820.2336282296394
334761,3088.4492632124866
334767,1779.5818211399107
334770,1806.338732090826
334775,2054.4673478080226
334779,1687.6918046917356
334793,1217.6188445318114
334806,4017.730589800226
334812,1489.6355538190346
334813,1264.9238835286183
334814,1525.9180901784027
334816,1405.685052465334
334818,3068.931357014139
334827,5586.076244720873
334829,1433.2449925442595
334835,2626.788916794078
334838,1181.3679638246201
334843,1771.111466833469
334844,1706.5479410086398
334847,2651.4969822450657
334849,3235.879870518358
334857,1329.684967565869
334862,2253.2030686870844
334863,2276.861367429042
334865,5260.014487149414
334870,1472.9748314529775
334872,2676.3664460897676
334882,3687.4326302575087
334890,1433.2746497203009
334894,1390.8997038524199
334895,4715.2994211800815
334900,1082.3742755925243
334911,1142.5191239776407
334929,1201.0046463459364
334932,1632.9075985646784
334933,3043.0683563870452
334938,4135.578527978468
334946,3764.364766926847
334947,2657.516050558113
334957,2045.6586397281644
334961,2016.4597098318236
334964,3633.489351101322
334978,2732.165378976243
334979,1872.8101740854372
334981,1622.724378168488
334986,3039.2367408708324
334990,3682.7729632976966
334992,3489.521849178859
334997,1112.8324555130944
335006,1506.254375629061
335011,990.148462667149
335012,706.2649821670183
335017,1808.6202811078554
335034,2205.607410260879
335036,3675.8559231727727
335041,746.6681938596466
335046,4973.693807684952
335049,3116.9243324247504
335059,1608.3371093144192
335062,9940.6494786524
335070,4342.708154227203
335072,5549.6857426724055
335076,1676.2467147725076
335078,3431.194032137896
335088,2808.836757471868
335093,1462.7791357414999
335096,2119.1183471063373
335101,3689.8867849643916
335103,1560.4940498610272
335110,1535.243995813676
335111,3632.74518147667
335114,1907.7136091641423
335116,2074.539319571236
335119,1928.1012777582723
335121,1029.8924435787665
335122,4515.2913628321585
335129,1548.4866562465345
335147,1225.256040749152
335151,1923.2778977594235
335156,1216.7027879184056
335166,2196.680318282187
335180,2751.797993573734
335183,6133.689425395138
335185,4400.6393085957025
335186,2027.4632948004519
335189,1353.6769409074845
335198,2295.299974164942
335201,1088.7719450736222
335213,4207.324297238389
335222,5579.637595741882
335234,5611.999518479331
335238,3101.2550243363326
335239,1933.2826270845699
335243,1728.7311965259846
335247,1032.4766418968516
335253,3131.441316848674
335259,1455.9187561075778
335261,2414.7618624714537
335268,6377.598058932591
335273,1514.878407667575
335278,1082.7585376467762
335281,864.3507034598999
335301,869.8666678797251
335303,2614.4525259000925
335306,2612.7321130418272
335308,6156.971297125282
335313,1337.3710956041857
335316,1554.3212586609218
335317,1789.3857434762315
335320,2162.0976004569607
335321,2343.7456939977546
335327,1386.2817036058186
335329,6411.34921008168
335354,1959.970679924831
335358,4777.727588969562
335375,1193.706674560369
335377,1463.3164158663592
335383,2315.0699882980734
335384,2736.083013470668
335388,1136.0022991049773
335393,1992.6307832825732
335394,685.5083708887759
335398,2968.2154290294366
335403,4633.460358383088
335405,6635.608390963545
335408,2896.746475530124
335411,1781.8542573836748
335416,1220.4312240647598
335417,2150.844413067461
335418,2513.9507771606973
335422,2307.760177468279
335426,1697.6335995623242
335427,2020.864161401786
335432,2722.710466101031
335433,1135.254256019296
335435,2557.9988342903266
335442,2077.754961467882
335444,966.8189703118492
335447,3390.6242919618003
335460,885.6395308188244
335461,1894.7880191052282
335464,7250.352161213569
335467,2017.6809635798268
335474,2709.7396484442393
335478,1165.231632601493
335484,3681.0158294318494
335489,6326.427521372988
335490,1241.761977615885
335494,2275.276705606207
335508,1109.2341118826464
335510,1035.6375855705958
335511,1888.0328828254073
335512,4936.301383891257
335514,1226.674056719347
335517,3686.4476614485634
335520,5598.015584460572
335528,2390.0068470484584
335531,3426.1091135187826
335533,1793.495003840616
335536,4402.638456818795
335540,1084.1838588690139
335541,466.33813098575865
335556,2203.056416327226
335567,5904.054766935792
335572,1808.3401503705277
335573,2244.382817678601
335575,899.73524810249
335578,2184.9623658970995
335585,1993.1328840416718
335602,3630.8720157351454
335607,5126.31522133387
335608,2254.1931631732805
335618,3102.1356223302396
335621,6529.590943250304
335648,2489.2826035724224
335649,1989.014807919777
335651,2689.9464795162335
335658,2116.1745474996974
335680,1601.3734557769974
335708,2804.129091876012
335709,872.9139055159487
335712,2482.9150022965355
335715,2117.5231011398027
335716,717.4675223026203
335722,7691.522921221344
335726,1173.8344048125773
335735,10172.929014736908
335752,3917.267631469106
335756,1384.4357541512477
335763,1304.1389634908996
335765,2006.2436753797374
335771,3162.87159242731
335779,3168.913675073575
335784,3450.426039868565
335787,1237.0941708982975
335790,1565.5422854344422
335799,3000.141802420601
335807,1872.1885236005073
335819,9338.800545500835
335820,1690.019257163763
335826,5262.028083324749
335830,1850.5870704413264
335831,1881.8934872994018
335833,3234.6143022110837
335835,946.3462961563414
335836,1711.201446326428
335839,1762.032580353841
335841,1658.1472391959278
335852,3545.5676325705317
335855,1285.3165441626033
335860,1402.066766946024
335870,1194.1265632772374
335871,2454.30388601437
335893,1258.265966859309
335896,1565.62326326536
335897,1390.3029901356745
335899,2436.937606624024
335900,1696.4999339145268
335903,3824.5368902809514
335904,1602.2456907082296
335905,1138.802446422111
335914,1699.8927632191187
335918,1476.3840511837764
335920,1855.656967960821
335921,2601.0679684260963
335925,1761.7515673625676
335927,2041.88510386183
335930,2427.06507548533
335934,2111.8413867283316
335936,1973.027894831845
335939,3077.4057812536503
335944,2057.01783684519
335946,1236.6424204415673
335948,1259.2555701147146
335949,1527.451492183607
335950,2434.0098168012523
335953,3393.6459783795453
335967,4474.933809553015
335973,2578.297619948831
335980,2617.6271840156514
335983,2691.9297155121026
335988,1280.808572571264
335992,1289.4970483820618
335995,3730.161613816786
336002,1137.9448374681456
336006,3139.09082592996
336011,857.9166287313553
336016,2294.767804736166
336022,1523.679430918476
336029,2047.873134562556
336030,1178.8620037064966
336033,2532.8742415689453
336035,1935.5905052557346
336039,843.4457433884361
336043,2208.6482532422924
336046,2512.534680997874
336049,1674.3924981891278
336059,1677.9584970878877
336061,1248.8641413651258
336072,1563.7029273350747
336083,1431.7295803254715
336088,1232.5303835124348
336092,1394.3426259641146
336099,437.4805385096714
336100,1113.72080262951
336106,1965.252893044781
336110,2583.8008683558915
336114,2735.8659652205756
336123,4343.906094127138
336125,1996.178592231921
336128,2697.7750760249546
336137,2084.278714812155
336139,1531.8576662072062
336140,2148.558672643642
336142,1674.0692303838423
336149,990.642973913292
336150,1370.622335061284
336153,2020.511192010219
336159,6132.625487148128
336169,1851.6499946474114
336170,1409.837332046406
336171,5112.793002481104
336175,1693.7543149900778
336178,1520.9459058605948
336191,3223.6372890170865
336194,1231.11659432865
336196,2112.8962622873028
336199,1483.3372172966463
336204,991.5538195009681
336206,1651.2115246651554
336211,852.6897776068186
336217,1566.0444003277894
336218,3496.4338433842545
336220,1472.6676496145897
336221,5066.81579684099
336223,4398.966102168982
336224,1576.8936142800544
336225,1737.732132777983
336230,4245.017487445059
336245,1676.694569372668
336251,1880.4297301812762
336255,2317.8802421333194
336257,1298.6216017378524
336260,686.5171760324421
336263,2299.6144079612695
336270,1014.8385078242773
336271,1094.7941649012123
336274,929.2297541058522
336278,1845.4885877318911
336282,1630.7890505835355
336285,1730.4281303013909
336286,2112.788092021281
336290,3160.637354033138
336296,1074.5992397677185
336299,1751.780824551642
336300,2697.630607353805
336301,2759.3871079086352
336306,823.6264338414487
336312,1901.98883635238
336320,992.6458681241731
336321,1310.4816423102725
336322,1957.5100279219428
336324,3954.1481066246834
336326,1607.6151305114563
336330,1870.0031181059785
336331,4065.476573548526
336335,1377.8036032317748
336336,4284.186490393531
336339,1787.6753254918306
336340,3518.1036704142853
336343,3486.289069994394
336347,1323.6025883867103
336353,5779.417199152621
336358,2757.452512626492
336365,1378.9983836990025
336367,2219.544751666095
336372,2037.7755322364505
336403,2187.703260771265
336409,2850.465629729073
336415,1316.9859534943319
336423,3390.0590815238534
336424,2744.4434640527315
336426,2695.8252735284395
336430,1698.6417138516426
336432,1468.854079575272
336443,6810.423224886619
336448,1197.6733232081576
336449,2364.8263028178553
336456,4414.029586659611
336459,1101.2469469220543
336464,2983.171806051856
336467,4252.769902108052
336469,1808.5831459056778
336472,4551.715584298725
336474,1424.7268482427173
336478,3962.939454970301
336482,1427.2669756346982
336490,2520.0421981524905
336494,1441.111008628524
336499,1945.702497817978
336500,1453.4283370418889
336504,4436.284386774782
336509,4090.1134096733367
336517,1890.9940948877638
336519,3658.0017911639425
336523,1551.2142718378375
336535,4122.606051342717
336539,2295.3020195306217
336541,927.3576373589635
336543,2182.059072692994
336549,1694.314689789333
336551,1652.9172762568046
336561,1180.2915539868125
336566,1598.1856069351186
336570,2586.20862736514
336573,3027.4145889612273
336583,665.2987821531286
336609,1134.067073906777
336611,6213.300361350142
336614,1231.7896535792433
336615,2693.034273668362
336624,3379.7962524073373
336638,1363.8187269502675
336643,2607.5043957452444
336647,2839.902427715996
336650,2324.3397491270666
336656,1222.8762811020745
336659,1372.4970935983893
336666,1956.2245128600925
336669,1104.4401117553223
336681,665.2605343019874
336684,1537.4039609349734
336685,1689.4638423636159
336686,1672.0687361135904
336689,2243.271802010437
336695,3994.828029666176
336698,1255.8791167621732
336707,1573.759538715654
336710,1454.6362864917016
336712,1736.3827254532634
336713,7591.71090760983
336722,1078.0942160729396
336725,1689.0211209928252
336726,1439.7978194590946
336727,1831.7281052937603
336728,3490.1420091665527
336731,1204.2472166194098
336736,1659.0183904775313
336749,2082.2120896581782
336750,2893.4261503678194
336754,1504.9145802326793
336763,1327.734727090945
336767,1239.4398343839598
336770,4960.908867083074
336771,1576.9384580950693
336773,2213.4007728734628
336775,2716.3837261448593
336778,1561.1832921076693
336781,1660.9669375406131
336782,1788.0907620820044
336783,1027.7783217645833
336786,4423.529002628817
336788,1612.4832500261539
336802,1384.254280693306
336807,2825.517563352573
336818,3521.8154748678908
336819,1787.3422992596204
336820,1374.5310558623273
336835,2019.5628973811126
336838,1464.527010705198
336848,7005.912098105981
336866,3821.7391587174598
336869,1276.2245489030447
336881,3090.753314430615
336892,2176.436939674316
336894,1607.3813276845162
336895,3099.8541000402915
336900,2211.8615103925813
336901,3076.9580335349788
336905,893.8428917757506
336907,4574.64050844549
336908,783.5836406326761
336909,7071.253243989205
336920,5748.91546296345
336922,1966.8922310371736
336927,2855.2349540927657
336938,3652.4101090325216
336942,4477.667228403635
336945,1267.524289347497
336946,1684.299821702384
336949,1180.1054784450375
336962,4230.672139461746
336963,2168.9678669562686
336966,1501.0145555077513
336971,1517.431146057481
336972,2223.8219731532627
336981,1575.8999448478164
336982,3400.8594566988186
336985,1439.8842773422443
336992,1035.7943005099025
336995,1749.3773323797511
336996,5651.771820865683
337008,2291.4789817009537
337012,1029.2033011626845
337016,2904.7480918497645
337017,4360.73004532875
337020,5126.508381828017
337029,1565.7249828476859
337033,7073.438049801314
337040,3208.397532535015
337042,1469.6459650801721
337043,1926.482149376715
337048,1062.6357953369563
337049,1562.7234078060694
337050,7418.600520990595
337053,1739.4368731117586
337054,2752.159131893445
337055,2474.735465298501
337058,850.0505563655008
337062,1965.111494228307
337068,4008.3134611833802
337069,5178.230811896634
337085,700.8832271725646
337086,3597.4478344395566
337088,1694.4597948327037
337094,4917.092956392981
337096,1411.271644927023
337099,819.6096982330643
337108,1772.9092111251096
337110,1204.6499900451997
337111,2419.8038196243333
337119,3732.3379071883755
337120,2910.0760686263056
337125,3488.1071204504183
337136,1272.7487883958622
337139,6331.610507143724
337141,4407.931945935297
337150,3670.774386071452
337158,1644.2992871957692
337159,1423.4308380206057
337162,1663.3893329883344
337164,1360.0579379332
337171,1987.135208471846
337172,1626.0191686414457
337192,2004.6085088511704
337205,2199.809871966719
337207,1637.506651847126
337212,3447.038403218633
337218,5350.249509848594
337220,2142.1462067992106
337223,1667.2478472485263
337224,1972.854542372485
337227,1302.2506868312516
337235,2097.842975131851
337250,2371.51842944323
337256,1375.4835390219264
337267,1800.5503457112213
337276,1521.8983609911772
337277,1314.6958831808295
337278,3245.6859074503736
337280,2397.601844419561
337283,1148.9311622923278
337290,780.5703993857817
337297,1316.761705302998
337300,4369.545239062927
337301,1101.5392868883603
337302,1746.840961800849
337309,1478.367665470828
337310,1418.859249056103
337311,4264.502876109266
337322,4433.9249888531485
337324,3668.7202569164538
337325,1355.7815929936062
337331,1002.5084985338544
337339,5233.7074200341285
337350,1701.2073659162706
337370,3124.370642976342
337371,2008.5409132457753
337372,851.8695136725141
337375,4089.6898266045228
337379,3145.719845314522
337383,2073.335450550327
337385,2262.062564320916
337391,3831.7577977882684
337397,3848.52316933409
337411,3782.635779512102
337412,3472.9954623688755
337421,5958.007985554126
337425,1906.2098028425671
337428,1953.984909487372
337438,4113.084293715152
337441,3227.24689175029
337451,2378.9710881908068
337453,1007.0153374540116
337466,2983.942352276067
337467,4236.389408489809
337484,6883.954153238151
337495,4470.853096828461
337496,3587.8239712827767
337497,2137.9698640856554
337503,4470.645027555772
337506,1583.4028659415922
337508,2410.9180574497977
337515,1659.8395026930298
337527,1753.18467320818
337529,1519.416483131828
337530,1562.4920340442964
337536,4013.614026264241
337537,2815.6003062414475
337543,5159.074207761083
337544,1520.48083102565
337552,2734.07529931655
337556,3368.8908981611216
337564,3000.913088170198
337573,1587.1626606336163
337581,2880.9996093889076
337585,3120.204176568766
337587,3476.0282173163973
337599,2270.552202806357
337608,3964.8337583166913
337609,5112.474625461979
337611,7978.5635070073295
337616,1728.4041429832962
337618,1562.241869879986
337621,986.4173307868723
337625,2613.187283984056
337628,3459.5305585300493
337639,1530.7939639079198
337640,1563.9458866336597
337646,1946.9013016808008
337653,1466.4607759611533
337657,4441.7328094629065
337661,1430.3863528656525
337662,8280.496617217881
337663,2829.387849311844
337665,1255.1688977954357
337669,6505.345533203895
337676,1986.291359671137
337679,1118.5914920883838
337683,671.4856852299498
337684,2334.9461490739995
337701,1345.0407848996422
337714,3130.721594064115
337724,1050.3009393600682
337725,2739.7420771022503
337727,1799.061969932596
337728,2159.777232493019
337730,1103.2303878638872
337732,2041.804304141975
337733,1851.9717627732798
337735,1616.9463083984792
337736,3119.8834132764223
337738,3840.0376205366847
337739,5399.369460970452
337741,913.5040368170455
337744,1494.169482828403
337749,1190.842870092263
337750,1983.6625969701108
337754,2789.367368040398
337755,4767.693255270087
337758,7008.192472636464
337765,1567.3669507797188
337771,1814.27855363711
337774,1230.1196413930593
337777,1564.7818020605705
337779,1380.019954229719
337782,3499.510438906765
337784,1497.9666759060929
337791,2385.791684993119
337797,2108.680379540264
337805,836.9311772235435
337806,2400.797994404976
337807,2244.33763231375
337811,2948.0162070781826
337815,2468.9176651456282
337816,3386.4640616185256
337818,5183.227625872959
337819,2374.1919124284773
337826,3023.6076810951986
337828,1847.9828626517892
337829,3663.2218523214146
337835,3565.54686405715
337846,1160.1126436697107
337848,1445.9340462578593
337849,1448.6453039395262
337850,4048.971402365494
337867,1989.2577967292477
337872,1298.2039149020422
337874,1149.01053844664
337877,1922.6148338126459
337885,3131.621534520562
337891,6371.29720473187
337899,4698.297856545098
337900,3327.5183895385862
337903,1654.453241109748
337906,3167.4126603096556
337909,2458.782394773786
337912,2375.43489586498
337923,6067.302585601205
337926,3761.021477416712
337940,1722.0623486353102
337943,901.5045913590268
337944,2620.6798663364066
337948,1199.2543616600499
337953,4438.457995507683
337960,997.0011097559623
337964,2556.7371868261184
337973,1356.5547386915455
337976,2853.6989809328675
337977,3617.1209631796346
337978,2020.011451248984
337983,827.6648595350368
337985,2435.703195668302
337986,1864.6115670287277
337991,1760.7305278925362
337994,2684.380028101191
337996,2969.452713109753
337998,929.8710963397882
338001,4950.76342979706
338006,1068.4048604862887
338017,3883.137790972137
338018,5166.57801981878
338019,2162.485968144998
338020,1627.9667052316222
338025,3972.797350803002
338031,4923.798084696551
338046,1325.3879014361721
338053,566.8853506595974
338054,1335.7671570701696
338055,5142.6137468659235
338066,4045.0113049688134
338072,2780.880913938058
338073,5581.732886362527
338074,1889.2048159236724
338079,1517.8735732223631
338082,3084.174959934341
338089,3736.0929276154
338090,5668.256869772454
338095,2284.160911178566
338096,1596.3345750869482
338097,4509.012118342804
338102,3631.7012176255503
338116,1555.1252190971306
338126,2317.23146709792
338129,2240.861603720999
338130,937.7998518336306
338141,9753.261703975493
338144,1932.40192227632
338152,1431.5709208148533
338162,2666.1857202734695
338167,2983.6801594574613
338170,2092.391653963969
338171,2539.0888683557178
338173,1450.5559352129294
338192,1387.8005307435142
338195,1522.8554570859428
338196,1198.2121944990058
338207,2281.965295580805
338208,1497.6619064889658
338213,2838.713258001814
338216,2383.186289920636
338218,3429.864397080586
338219,5124.129372153925
338222,2790.9752171103846
338232,1275.5848714545236
338243,1464.861951917892
338245,604.877681983885
338253,2904.0721811307785
338267,4701.103566012549
338270,3282.4904200081605
338284,947.1205675736287
338288,1940.103687731454
338291,1240.5249940513968
338295,2484.3408870285034
338311,4763.027069247664
338312,1115.7878606574614
338328,2359.2139915931666
338332,1387.0260877730182
338333,1860.5077824771006
338337,1126.8727520026653
338356,4547.888286597349
338361,1066.2034011179453
338372,2235.0550686103297
338374,2596.3694643391045
338377,3155.990661586473
338389,1217.2724973688858
338395,1497.8203897444944
338401,2154.7764166853844
338405,2214.3915542925333
338408,12604.77407662123
338409,1876.031386659748
338420,2040.7415898405889
338430,1315.1535507375688
338433,5204.913115405064
338434,1070.1820144091728
338443,995.8627812552434
338444,5718.768168082267
338451,1804.1318356404406
338458,7816.986183992825
338461,2878.172835089236
338462,1249.879133320333
338467,4984.091953506394
338468,915.7775977991091
338476,4952.073375705718
338477,880.8682682133478
338483,4745.321317723485
338487,1576.3480030288526
338495,1300.299586205259
338496,4055.712411757532
338506,1434.5922990198244
338516,1892.4544320936875
338517,1106.6553286550957
338523,5117.511307150121
338526,1604.2284233097023
338536,1086.3340934698347
338544,3217.394549595681
338546,2673.615441830608
338547,3908.7437357225554
338556,1892.0609597912862
338560,2064.04454277792
338561,7410.719206824907
338566,1742.4011600204656
338568,1901.5772626327903
338572,1804.0028717865284
338575,1926.13763265733
338580,2324.3746671729336
338591,4904.1327136466025
338594,4373.480066592431
338599,2843.073287370052
338606,1933.432837866656
338608,1266.0092028363654
338610,6877.599258723808
338616,7463.810400744842
338619,7953.1131959786935
338621,4784.076453366021
338627,4508.317843493496
338628,1341.450234004802
338629,1556.5742175552916
338632,2439.5869750906804
338635,1824.538258047036
338644,3285.9644287842466
338657,1552.8666281761086
338659,6127.006104722638
338665,2765.693569306783
338675,3495.390952829701
338677,2035.1875544651703
338679,1867.0993139199272
338680,1645.5244174664579
338697,1530.2842839149066
338701,2522.643845522809
338703,3970.27977584003
338708,1572.0434709657775
338713,1346.6924300050669
338715,1462.5397843008318
338716,1401.169048458806
338717,1499.0358627478113
338730,2495.280295685148
338731,3076.883288362873
338739,5346.526004928253
338746,1392.5620198584334
338749,1854.6791750948983
338754,4369.694651303187
338756,1347.5466962999615
338757,2082.9146987536396
338763,2121.6591050637894
338767,8115.562124932152
338770,2436.863794915899
338773,1364.958457307352
338775,1207.3274496908084
338779,831.0401518596477
338788,2520.1856056435827
338789,2304.100878091006
338791,2152.450010971728
338801,1233.126373351077
338812,1637.9343587226303
338816,985.8125386874003
338822,5781.104702554753
338827,766.699447264021
338830,1488.8448066781823
338832,4281.161284146532
338833,8842.19892664324
338844,1837.1675512555796
338845,3726.0251170178735
338846,8980.900606604631
338850,4690.248887139256
338864,926.5487589901161
338868,1338.2647151018314
338874,1167.5097743755107
338876,1558.8995380918063
338877,1487.8785102019885
338878,1884.112080747424
338886,1102.4127515098135
338887,1143.0901678787948
338890,1118.6703508801893
338891,974.6510713429352
338892,1210.4924693262888
338893,1720.4896361834283
338894,3922.815311678175
338898,2941.4316518305745
338903,2125.1938713366385
338904,2244.3612382110587
338905,4037.7439043124423
338908,1491.422982633088
338910,14526.103553615589
338914,1972.231874775282
338920,1674.4401803061305
338927,1364.4698852527085
338930,2904.8948774961536
338937,1186.2239918093303
338951,4630.5707641085755
338958,1567.8708095583972
338961,1019.8858164507883
338964,3404.6364434325706
338968,1479.3681375258786
338978,4615.773764737987
338979,1758.6552115088423
338980,939.646943380314
338986,3364.6415105035276
338987,1060.3505155308983
338989,1274.590826586844
338992,1088.2967290003821
338995,1829.2230200035663
338999,8386.661572931469
339000,612.565787882135
339013,1442.2174116566862
339016,2501.861237405673
339019,867.2715314761961
339025,3923.728294018607
339029,1013.9681862540749
339030,1255.7442062942334
339037,3012.569019440951
339044,1444.8239652263962
339045,2846.6197637569176
339047,1087.9102333011565
339052,4196.2825273668595
339059,1562.2483942862534
339060,1433.760621085747
339061,3194.840227933774
339081,2239.1614191438016
339087,980.2759305209747
339092,1159.1792023669202
339093,6180.801524753144
339095,2138.287259410381
339101,1555.4273021155398
339103,1977.864893494379
339106,907.2993390868667
339115,3354.574856358732
339118,3125.1921950863166
339121,1209.5646058207697
339127,1912.7860889377853
339128,6156.051020813365
339137,4447.202947075755
339138,1969.2425187429062
339139,1717.086855938536
339141,1889.0367954383241
339144,6141.888173095579
339152,1914.7583647256834
339157,4103.784544186012
339161,4059.5130330328784
339163,5797.670191889398
339173,1920.3272049548486
339174,3182.724437276939
339181,2474.8043938248434
339187,4867.146347200898
339189,1186.054399703809
339195,1031.4765966233056
339196,2144.2744649367933
339198,1429.6199043071538
339201,1762.5426110625192
339203,1327.9662235982337
339206,623.2905947356404
339208,3602.3921066532866
339212,710.433940035817
339218,2933.3822999810905
339228,3835.0102827538717
339231,1120.7160641656244
339243,3583.629156956638
339244,3787.11266726433
339249,938.8433247775015
339257,4949.780800725938
339263,4225.059554893605
339270,1179.0994686011554
339272,1820.4301909609107
339283,3285.1927106880107
339284,4485.255842567066
339287,2663.14944493578
339293,1238.9486875711764
339295,5493.104875996188
339299,1304.7604830178088
339306,2599.169807535574
339308,3249.8506635424874
339313,2467.803752331255
339314,1750.4406374804983
339315,1456.3803967680246
339320,1451.0854162828257
339323,5981.121336455761
339324,2960.3578860987986
339328,4870.782427191123
339329,2424.304895174178
339330,2035.8308288560333
339332,1967.6666937618565
339338,1087.7868647973473
339339,2947.7718623662818
339342,2125.581081074358
339343,1624.5251423696034
339344,1763.3514278110674
339349,1406.3227038867096
339360,1077.8336001382415
339362,1788.2577253409459
339363,1095.6172071548353
339370,1378.8277117100688
339375,1346.7024966442634
339380,3233.4290065087944
339384,1292.7266789113028
339392,830.2965674549291
339393,1534.0703074438225
339395,1300.8242406105053
339398,1533.5857389581947
339399,1620.540411989345
339400,6244.403651196882
339404,6902.217238304401
339406,1184.6133905423137
339415,11588.472386432702
339416,1886.5621560156942
339418,4235.525130523243
339419,2423.280541099838
339422,721.8385827381693
339423,4358.683262717842
339432,1506.0837527184422
339434,11495.637016153361
339440,3835.839811948595
339442,2314.819810560191
339445,2229.208505965955
339458,2938.6034591628427
339463,1310.863760887556
339469,808.9382292446728
339470,1915.498565608541
339478,1413.6837835518784
339483,7221.407198539824
339484,1061.3911791239443
339486,2493.4030921282697
339487,1421.061616966974
339494,3152.485732801136
339497,1709.2476919861626
339501,3714.1154578338874
339502,1718.7245656020814
339508,1440.6848002067436
339516,1721.5137708542593
339522,3581.607910484715
339525,1494.5627720668601
339526,2865.9982524231928
339536,5091.8858129184
339539,2915.746110130473
339542,1228.0457234118949
339548,1359.9979208404784
339550,3964.3813067785613
339558,1160.9070077272372
339564,1368.6476978132587
339567,1400.983602405884
339568,4888.106019374482
339571,2158.428582618194
339578,957.1826834833503
339579,1129.7153351220902
339580,639.3948111071145
339581,1671.3615267263974
339583,1843.6152193476112
339591,843.3870975550103
339596,1294.767123602822
339598,1768.7993035762345
339601,2546.1313568608193
339612,1676.3250611744857
339615,1457.3785277414372
339618,2163.500708029387
339619,4615.648651284515
339626,1662.4585337304939
339634,1331.1016093580108
339644,1448.2242778572952
339650,1579.0555800238703
339655,1345.7464963503803
339657,2215.4048473132466
339668,1485.8036537308778
339669,1636.711270476817
339675,1348.3504578106626
339685,2091.4848768832003
339688,3666.806943189434
339689,771.0155120961155
