id,loss
227752,2293.512451072263
227755,1650.9349797242976
227759,1831.6845614981755
227764,1455.589371959455
227765,1874.4292426713941
227771,2587.2060852147165
227775,2231.7996600745955
227777,5863.026430839433
227781,1026.0523517128229
227783,2629.368993055076
227785,1678.9068222539915
227787,1169.0257326792596
227789,2048.6901970866465
227791,2363.943380700149
227803,1182.6780845480139
227810,2153.091566805694
227816,1823.099595090424
227819,1754.6491466706568
227820,2030.8584417053935
227826,2078.954555521026
227830,1852.9266930151475
227832,2525.711315297681
227834,1037.7938120321062
227835,3501.4336891676885
227836,2467.056685806387
227844,1947.0618243225322
227848,2127.357106433235
227850,5242.694561356117
227865,2529.840657571747
227878,1453.2133020858455
227881,3054.542088247651
227882,2704.6060014608192
227890,1353.2888957491168
227902,1605.6201439729728
227907,2023.4383783534531
227908,1984.2515455902935
227918,2157.163075737075
227921,7309.447484818006
227923,1495.3450724567183
227924,4103.978404916206
227928,1485.8596306778118
227936,1927.783773973033
227942,2051.9309566300517
227945,2807.8370945117063
227947,2090.8915072899017
227951,1507.3777317120523
227959,2972.6448589699016
227966,1988.105461729971
227968,2539.718685675529
227973,3926.687885552499
227978,1736.3684370322926
227980,1694.3841452652316
227984,2103.2343184746487
227985,3298.1266458116697
227988,2015.0464501378856
228001,2367.7075466853184
228004,3284.9330660243777
228005,2114.9962701443274
228007,2997.0979198390646
228009,2969.833361986197
228010,2484.454138815816
228011,2830.4576765147817
228015,2408.176604193451
228023,2950.795547460081
228028,2657.193587155909
228035,1979.4822968707595
228043,3487.6784144432086
228050,2561.6214018059313
228054,1834.8750228328315
228067,1275.847163370269
228069,1987.1768448264806
228085,1792.1576006790647
228086,3843.2035956615673
228087,1953.6127362416296
228090,2062.8814539296422
228094,1452.3524635821825
228098,2810.435783693527
228100,2237.3850727619815
228101,2242.8167531093313
228105,2465.7494834238964
228107,2505.598415660073
228113,2754.58774688117
228120,2214.1229851519624
228124,1665.2314725785563
228131,2108.916749039461
228137,1958.4491465459973
228140,1324.2352833088555
228149,2504.250859764867
228151,1271.89573655337
228157,2375.124611615145
228163,2248.7771695694414
228167,2228.5807038236667
228178,1769.5687506867973
228184,2012.1133903614104
228201,2936.3801085597343
228205,1908.6630650750244
228210,3137.6684036824067
228214,3509.473389529246
228216,1041.7187163973501
228220,1987.466940266686
228221,3076.143618788224
228223,4876.885867898472
228224,1932.645174935551
228236,1592.4379232627
228243,1701.5354251726317
228253,1665.1258594954782
228270,1680.6520124679785
228272,1895.3532754472599
228273,5661.7876182193195
228274,2118.1668416343887
228275,1689.4349724672138
228277,1795.4317424650974
228285,3300.7062704678333
228288,3379.1270002219226
228291,1887.8904062243969
228293,1222.3698614809905
228296,3452.890706022487
228302,1248.2630924252996
228304,2362.9676686926678
228305,3503.933821238553
228310,1722.210866503176
228314,2031.3455203849694
228326,1255.740568653697
228327,892.8435009368891
228338,2063.1708832050854
228339,1439.680856291971
228342,3512.271599967196
228343,1455.4569597814536
228351,3684.1032498123154
228354,2187.203536162131
228356,1608.8257401756425
228357,1786.857486919183
228362,2296.151219837102
228365,2725.16963546387
228374,2378.3101800659533
228382,1676.130172731125
228384,2085.2682837924617
228388,3133.194064326777
228392,2004.1066999141444
228401,3039.1890985759806
228404,1734.4651649121415
228411,3075.8515733206295
228421,3773.2991014002105
228424,3097.8722899149157
228426,3062.3412444656487
228427,4540.698204241694
228428,2142.4976210653012
228433,1554.1863367182996
228436,2936.5300725993693
228441,1871.0719443020485
228446,3235.718617504454
228448,2807.311086303652
228449,1704.458924539097
228452,1407.2868568924157
228454,2590.641795766463
228459,4488.248108781237
228462,2159.8030244178985
228467,3383.6960814475624
228472,2510.6941263843446
228475,2798.716838024673
228481,2247.7909799017984
228482,1880.6194588491521
228489,2471.3074904703794
228492,2009.7673427539912
228502,2344.5096432871233
228506,1504.6699241355905
228507,2586.161478677292
228511,2691.36043394051
228512,1561.6384433250737
228514,2387.2918889093
228518,1380.1500222416917
228519,2284.2772180503785
228521,2996.352543258346
228537,1259.480247355428
228545,3115.603278642163
228550,3197.6386074033653
228554,1484.6340276881565
228557,1504.5072310943888
228569,2244.135909847075
228571,2068.3879035017903
228579,1678.4013497385831
228590,1932.6234410739094
228594,2616.7386089570996
228597,1420.106834078633
228599,3045.4823621772202
228600,2153.246421061095
228602,2580.3163575040157
228603,1745.9050812640114
228610,1179.289069949093
228613,3419.86753182108
228617,1824.670251120858
228618,3020.390190382662
228619,1982.9245253860445
228622,2226.8457146545065
228623,1246.414542767086
228625,3297.304358338706
228626,1598.5415051370749
228627,2467.5194429697162
228629,1642.2227869623923
228631,1968.8128669390544
228635,2530.3426306207166
228637,2168.351013871683
228640,1772.587805340202
228645,2402.2835624029294
228653,2108.220467343349
228659,3344.22019762952
228664,1498.6522744795247
228666,1807.9001394251816
228667,2704.810699274956
228672,2444.3006035738654
228684,1502.272278039812
228685,2985.7138182910544
228688,1758.4627697574288
228699,2691.3557667966115
228714,2136.7453679373934
228722,2163.371252391243
228723,1059.4657771910533
228724,1635.2891229046195
228726,3397.9456033946103
228727,3771.169795908981
228738,2660.664377675088
228740,2190.83344259668
228743,1618.1156246698274
228750,2472.38093548045
228752,1974.8108491970602
228766,2779.783800078153
228772,3151.171263555921
228780,3520.6620039465097
228783,1964.1949508556372
228788,4023.1779690697676
228792,2593.547544484095
228794,1394.7825246668963
228802,2564.8144525714315
228804,2929.3413842101204
228811,1540.4626017421765
228816,5030.412825228213
228825,3575.177096305603
228830,2315.4441492778124
228831,3626.363038289789
228847,2603.373307272949
228850,1464.4792902751212
228853,1728.612669641001
228855,2189.7224947173995
228858,2132.392901858793
228861,2782.0129633704823
228862,3013.1107467931743
228865,1676.4857531740136
228871,2147.6727959306204
228876,1482.5876487580954
228880,1882.0648097070944
228882,3761.4729116070466
228884,3239.525531364712
228888,1501.249784220833
228892,2407.024624459987
228905,4117.273448041872
228906,1089.6965857397972
228908,2837.3530477080662
228912,2526.033047320845
228919,2344.2140061687405
228923,1455.789802879075
228936,3560.1665560615597
228947,1335.6093372532962
228955,2416.206625413731
228961,1928.6216996101984
228964,1447.2371426016543
228966,1219.3078572307118
228974,2929.52917739145
228977,2072.1612685557943
228980,5054.568070318321
228995,2983.2866947193447
229001,1196.8608665036752
229002,4014.9458545932566
229007,1553.6386094552086
229012,1554.2330781801918
229016,3858.087394670126
229017,2447.899631528931
229019,4648.380807177751
229021,2519.892680881809
229024,3036.457663773417
229025,4677.379023502122
229033,2112.709492090828
229034,2524.033331034448
229037,2820.317784360962
229039,2661.799426357845
229043,2843.2144941786487
229044,1532.648258890736
229047,1528.5230295594704
229067,2022.9303766843182
229068,2655.7045885333364
229072,1950.360091351426
229082,2729.616991485925
229087,1940.5892845190228
229090,1909.979771908953
229094,2757.890310039182
229096,3001.80459370268
229105,4555.423192976465
229107,1780.0763136592263
229109,2491.4095765491224
229112,3600.218435253901
229113,4309.698780967591
229115,1640.2775229819822
229136,2842.0378962139425
229138,1431.3699310179288
229151,1690.3090357412843
229152,3026.045006532485
229153,3541.5270240210516
229161,2049.540400224502
229162,1691.5188463135844
229169,1895.0850420778033
229184,2787.4979608124568
229185,3033.2120106940997
229188,3253.571142821573
229191,1983.631064250997
229192,2448.02526276768
229198,2342.8630978711794
229199,1621.9610899761321
229201,1480.046913159839
229203,3101.491335060302
229213,3047.0822090588513
229218,988.6762495912294
229224,2486.438406177585
229228,2898.7141155067457
229240,4691.143208144375
229250,1860.0093351250348
229258,2000.9560862305152
229262,2927.6026239173502
229267,2033.2462163265
229269,2055.8689688476416
229275,1867.9058518822467
229281,2102.8311613959804
229283,1799.2379674062113
229291,1692.6825309794533
229295,2193.6071753216424
229337,2796.9760461768115
229360,2543.169519085063
229362,2107.1542743739888
229366,4226.327512670459
229371,2604.0967298056485
229373,1207.0552209263656
229379,2630.2828327198395
229384,3689.9345740201315
229389,3711.574722554541
229390,1159.854615737456
229391,2372.081412100541
229393,3707.427852444281
229399,2143.2109802734085
229404,1259.768513555092
229412,2228.3874487709404
229414,1747.93281934095
229416,2339.2806402145557
229420,1161.3952313394204
229421,2343.0261494190895
229430,1850.5526904108792
229432,1953.6360274252843
229433,1534.8342991399454
229440,2903.891907634943
229446,2733.544694669169
229447,7585.343371506762
229448,2725.0756447716212
229449,1668.9250379855243
229454,6528.739634686866
229459,2180.873399222087
229462,3162.4943863278445
229463,1900.810634892905
229469,1508.598969153479
229470,1263.6406188394303
229473,1498.5541528053288
229474,2994.711604777778
229476,7154.661035242669
229479,2000.6882838411216
229482,1568.9347761436209
229486,2967.891617625919
229490,3284.3385851506546
229495,2264.0806332885654
229499,4148.804765819843
229510,1770.188354521119
229520,2167.0562111966938
229521,3171.045545279878
229522,2049.014539750739
229524,1842.6411686898034
229528,1879.2924865692826
229533,1529.5082494529995
229535,1342.4143812246616
229536,3391.8506313412995
229542,1346.8659003637244
229548,1556.8562134964968
229549,2246.4351278220106
229551,3273.449015704963
229555,1816.7080374438265
229559,2620.1197692680566
229574,2079.3965191645657
229577,3411.8691203969834
229584,1673.0641922876955
229585,2468.0751845541195
229586,2356.0002964818777
229587,2595.451413121894
229592,1729.418102179675
229595,2583.9311715467547
229597,1210.8004926696153
229598,8652.357805328269
229612,2332.3534055726523
229618,3272.6781020403832
229619,1583.3494029589385
229620,2353.576111718504
229622,2583.7017633810365
229623,2405.2631643606046
229625,1544.302873874367
229628,1441.5704376016665
229632,1906.755604097223
229633,1647.8421700492622
229638,1528.0565967778757
229658,2922.30905962961
229660,2823.4409186982066
229665,1289.4294398338152
229671,3690.88020467319
229672,2898.146915679705
229675,1827.2074942096936
229683,2906.5582460321625
229685,2868.781735592507
229691,1553.1642803805348
229692,1988.3541630085074
229699,2674.1195322440117
229703,4375.644261082617
229707,1742.3803071661266
229712,3027.8257317601783
229715,2224.072453946061
229720,1882.3615352845927
229723,1780.2778022559253
229724,2614.199907173352
229736,2478.426998543374
229737,1401.0407584695774
229739,2629.4046106219134
229743,2281.0374059334063
229746,2241.599756630373
229753,2878.120277769154
229754,2091.691809934266
229758,1490.263653972085
229759,1771.008275166675
229765,2233.706118917492
229767,1379.6495020908571
229768,1686.8866691889828
229779,1154.1438008592872
229783,1740.2351468732877
229785,2220.8569239400717
229786,1578.937676034843
229787,2127.8881534239295
229788,2822.753711371904
229791,1867.128767732671
229796,4786.059768927352
229804,3045.801483226405
229813,1362.5541737619778
229814,1956.994550228732
229815,1244.5964889764161
229824,2467.1204050576453
229828,4111.702880912483
229830,2932.3834157521787
229833,1159.8479131979682
229835,1015.9924975643889
229836,2108.088333754038
229838,1969.4673488434883
229844,1712.4270312869592
229847,3190.597007200319
229853,2283.527472459501
229863,1479.623526441108
229864,1801.2984802117167
229866,4818.04586446441
229867,3205.7601836166687
229883,2291.073506239237
229884,1193.7290294011882
229885,2154.2575640636146
229887,2497.7677037111284
229888,2106.350009359499
229901,3527.7471534345195
229902,3330.4339071654094
229903,1652.1883504731072
229928,1787.1412941878339
229935,4071.509775931023
229939,4291.4813594702455
229941,3042.0050946745405
229943,1724.4468680842958
229947,1666.245189402839
229949,2044.8806203643999
229953,1924.3369835912677
229966,2888.2153808892085
229972,1384.844332245744
229973,3461.384639184326
229974,2233.810070775277
229988,4512.037178657415
229995,1306.7506503436127
229996,3414.274535511039
229997,3593.6371275326524
229999,2142.7371566982565
230001,1931.2914555568436
230005,2610.5519661603407
230010,1806.9355963510736
230012,1438.024441893998
230014,1574.5749303595826
230017,2056.033843127889
230024,1572.1800194243904
230025,2230.1183036043335
230033,2265.625938523359
230037,1931.5915761372535
230039,2616.0916699358613
230041,1971.9456581157428
230043,2438.769083931819
230051,1058.3759674352837
230052,975.4401193839267
230063,3515.451988567627
230064,3392.2242353857478
230065,2912.425666290835
230076,4094.241834173962
230084,1448.3114910061488
230094,2686.9606181594168
230107,2346.7275025804634
230108,1771.4193640282276
230117,2800.742634129547
230119,7391.672505711629
230126,1459.5253183139237
230130,1945.5467511665952
230131,1503.0451417583174
230132,2731.907843516997
230136,1713.244886214989
230142,1281.307647277781
230144,1336.797150701234
230145,1859.4985464467372
230147,1891.8387938564993
230148,2263.796649913253
230153,3177.5301139019584
230156,1453.9140397335022
230158,4624.12822672318
230159,2310.2229480017713
230162,3072.836986701753
230170,1192.1818260250716
230177,1061.3102523285957
230180,1376.4217176130542
230184,1811.5143224484418
230196,2869.8760329977963
230198,2650.1526774038803
230199,2557.9294086177592
230215,2316.055787734933
230221,1482.9759409579938
230226,2541.183132451238
230231,2340.6929165872684
230232,2435.483163831421
230233,1728.8592443484163
230240,1587.464772760345
230253,3684.6653415714786
230257,1396.8642498957165
230259,2636.9574640676783
230260,2250.5344177764878
230273,2436.423714060217
230274,1128.9577487936454
230279,3863.3071531162773
230292,1528.4253259850086
230297,2561.4285243726285
230304,3339.6290355832316
230307,2989.4381759136145
230312,2889.0675030131038
230315,2000.5008326793254
230320,3213.6885143482796
230330,3126.574931948281
230332,2246.3584932658673
230335,727.6892662577295
230344,1999.9320667042084
230346,1955.4121080911973
230353,2543.2659915714885
230356,2138.3086492470015
230364,2637.4249704999374
230373,5598.1750440735705
230376,1953.029441115455
230383,1620.8651247755108
230384,2269.292146938501
230386,3018.571820653497
230389,1785.8061411192293
230392,1562.320166930078
230394,1447.4685693198337
230397,2231.5832851442556
230401,2605.7905560342942
230404,4277.120778149892
230408,1585.5207734097312
230409,1704.1658065155868
230410,3685.1637655968943
230414,1330.871819612439
230416,2373.008312542938
230423,2518.1610053198647
230426,2338.1124389041806
230427,2527.292961205004
230428,3632.2010785320026
230434,2894.0763056121777
230437,1783.7318234677873
230439,2726.7647637844375
230444,2154.1648223875213
230448,1314.9310860452317
230452,1939.0168228268712
230455,2945.60266767961
230462,3518.2928820199645
230464,1877.5152737559288
230468,3622.5064864386886
230472,1655.2987873651869
230473,6005.5999639133715
230477,3057.8220894328933
230478,4601.47268496781
230480,2246.0048616477106
230488,1865.8484111861012
230495,2015.73200727033
230496,5048.475258289741
230502,2482.2323716947385
230504,3426.2347005297993
230505,2576.6128816564724
230512,1439.9435675231273
230518,2020.5216677602875
230522,2602.277629018522
230532,2770.305802174566
230547,3028.1381812079994
230555,2086.2364141022153
230561,1970.6039076033398
230564,3297.5701794154206
230565,1675.7729043443032
230570,2410.154847120906
230579,4328.040124734828
230583,2569.1726705759556
230595,1455.7942786442104
230597,2962.4680866396066
230600,2749.6303255912335
230610,1284.4971623976362
230618,3932.3756833599073
230620,1587.8659086735984
230633,1567.5914053847969
230637,2621.5159829944614
230650,2211.3175185731257
230651,3053.8590440280527
230655,1779.500728999508
230657,3590.8308041460436
230658,1997.8670496308182
230671,1188.133842490271
230673,2115.336793697105
230679,3568.1278267377625
230685,2514.426382208656
230686,1132.4843414141037
230694,2411.128928253276
230702,3624.053370656529
230705,4735.1094054392715
230712,2226.421741012127
230713,3863.63111756536
230715,4163.834865290583
230717,1486.3037267227553
230719,2221.4863150771216
230723,2661.004742673393
230730,2488.797362747763
230733,3495.650207961104
230735,2988.773274975867
230738,2330.7210108571808
230749,2951.0799071592237
230752,1291.6714334235735
230755,1289.8559876870272
230759,1395.6965296357976
230761,1311.5317628704354
230767,1328.8932751079647
230769,1703.6541531226073
230777,2592.8272860838433
230780,1888.6711040466244
230786,2146.748456109478
230787,2069.0689355055083
230789,1607.7393657390307
230790,3796.6012681791744
230794,1434.980422219857
230795,3986.6371023682614
230805,3155.3047760625755
230812,2369.935783956935
230826,1778.3032395760324
230830,2521.8632274529405
230834,2572.1063143083384
230835,3414.673148820464
230848,2339.229175694839
230856,2248.3416817771476
230864,1601.856000852274
230871,1115.7852918000203
230877,4194.039666506336
230882,1257.8149613695712
230884,1139.640535806598
230886,2933.186793995261
230894,2641.3181172879304
230895,3016.471904943442
230900,2392.7162372630996
230905,1842.626451083749
230908,2307.9406399320887
230909,4271.694555422686
230911,2614.2015421044216
230912,1650.2812854406632
230914,2055.505006149866
230917,2899.830201298515
230919,1145.7624657925585
230920,2156.2544994626833
230921,4638.5430629509065
230931,2464.3254911214663
230935,2331.8044123822538
230937,2128.921865086607
230938,3082.9702755446797
230947,1957.8745228440675
230954,2248.868081138199
230955,2169.0300679923375
230957,1501.658786030378
230962,2488.790656957233
230965,3188.6733233857767
230968,2960.199312423792
230977,1367.212886123696
230982,3210.247931793266
230983,2711.5729468421773
230987,3325.87420455259
230994,2464.5571945389843
230997,2352.774200731199
231000,5987.362155251893
231012,1289.8168061877516
231029,3024.3172447965353
231035,3596.1525265426512
231037,3547.2955538632377
231044,1812.0743507742422
231055,1597.4128597419083
231059,1133.3686866424257
231062,2804.3873744911534
231066,2599.0399542670916
231068,3088.1968224694215
231074,2184.8584463977863
231087,1565.191834279246
231088,6986.902797580348
231093,2460.4065533949943
231109,1834.7111504079303
231115,2419.584292123138
231119,2586.9551387288448
231129,1504.6422646738818
231133,2071.9884576321447
231135,2637.800665405589
231138,1022.5831845183327
231141,2117.1940221789973
231143,1050.9644768092928
231145,2030.4891435990535
231148,3587.9637486908623
231153,2449.194513644657
231154,1921.607287230037
231162,2453.407830767183
231164,2226.3917474534155
231167,4382.095323217642
231170,2377.3253129018417
231175,2120.638647857641
231176,1653.4592400188187
231177,1318.4853032785268
231179,1301.7411401602742
231180,2190.521222298721
231182,1554.9327298706153
231184,2186.4814093191108
231187,2018.6958728243908
231189,2358.126873178073
231191,2109.404871057004
231204,2407.071021702502
231214,2496.8812108323773
231216,2698.5946647913443
231226,6302.129784854779
231229,2495.9041239730873
231234,2396.075308675823
231237,1470.64673963075
231238,2260.2744817617013
231239,1446.153613404304
231249,1888.6460147445732
231252,2414.362783941649
231257,1673.5214418003382
231265,1731.603743970141
231268,3006.777412887085
231270,2233.1147011493663
231274,2224.2748841375897
231275,1546.4367515728957
231277,3799.1846296843482
231279,2024.2080949635988
231283,1492.9724000858002
231287,2381.4782742992093
231292,2419.9772744802453
231294,3166.2176983175727
231298,4109.6826574230745
231305,2279.7619025658105
231307,2236.6696117148576
231309,3040.760440088868
231312,2451.557904961656
231313,4338.8162474110995
231314,2954.627493130979
231317,1681.7735562172954
231320,4579.0069955276085
231327,2583.6666678061592
231330,3039.7230473325203
231345,3418.2863273212874
231350,2262.708578869346
231351,1801.282299133238
231352,2540.805865492625
231354,3187.1765691291066
231355,2642.3443982972276
231359,2791.9044545259994
231360,8175.032588597511
231363,1858.6291828718636
231384,1802.0773978704126
231387,3874.2214291188557
231388,2593.170873998934
231404,2482.138725897829
231406,2795.4257634893033
231415,2884.8302054717433
231419,3366.447726201167
231427,2843.6559833027472
231430,1845.3105804764743
231437,1954.447248628649
231438,3293.987000875671
231439,3013.195176757579
231441,3103.932446013874
231447,1460.8873528552776
231459,1833.5865373178117
231460,2267.1172226736435
231464,1788.362325882455
231467,2699.890391222315
231471,2211.7401874560232
231473,3432.7672076195217
231474,6424.489358586298
231475,1949.0497922414797
231480,1430.0832731232995
231490,2161.0846682206893
231491,1715.8786760139285
231493,2982.106840927112
231498,1153.3677545284086
231504,4086.6437074382548
231505,1900.4619179323658
231512,2894.0763056121777
231513,3071.6588865954054
231524,1218.3369462290962
231529,2169.0843561416636
231533,2475.91987490964
231534,2689.223401938021
231538,1497.1419199458112
231542,1247.0735724907445
231543,1351.8339935587578
231544,1828.3712919656066
231550,1211.2133141124823
231551,1512.9380562061817
231554,1244.1946257410236
231555,2912.5459364614267
231562,1675.1232858191127
231566,1382.381405948076
231572,1619.9272585235055
231576,2371.6193970639256
231580,3207.2580995879043
231581,2223.7182845823886
231590,2573.619811244526
231591,3043.5377534980116
231593,1450.0286207626812
231603,2684.434369428951
231607,3599.671106203029
231609,1549.9989405652518
231611,1775.9736139060947
231612,2049.7498375649525
231615,1444.955891461275
231620,2729.7449473921456
231622,2171.707091290104
231629,2791.037014414528
231631,1120.4328713634677
231636,2556.8798877309205
231643,1817.8958446827821
231645,4406.7770634932485
231650,1527.451150553552
231655,2366.558522281437
231659,2236.5836427507525
231660,2290.355685418063
231662,1419.4584221003292
231664,3276.9838064905443
231671,4385.645168356449
231672,1633.501806453924
231687,1683.5917372557892
231690,2287.035297850735
231718,2662.7580716351026
231720,2940.0232011120083
231723,1206.0131768514505
231734,2145.6038846989986
231741,1561.133832440582
231745,2327.293451417642
231747,4019.1951293082575
231749,2782.809128578936
231760,1536.2152050330508
231768,3651.9567353380844
231778,2256.522385464734
231779,2517.326079141412
231784,2207.575368063326
231787,5586.083602939294
231796,1929.074751761426
231797,1652.5563435516842
231799,1646.3922298832479
231801,5011.441113010701
231818,1552.6868374154237
231820,2288.0506296497883
231825,1195.1321791724542
231841,1001.6067646698489
231849,1713.256244959732
231859,2482.5743693557156
231862,1639.7206517691177
231864,2262.1440591909573
231865,1831.7302084746063
231868,3093.357139086999
231871,2160.5991727194264
231873,2877.268188070867
231877,2415.1581858209734
231880,1965.2667035838967
231883,2003.0962560308562
231884,3437.6352009886
231885,3425.260341692418
231888,2241.096589187862
231896,3046.27431722029
231901,1810.7897049555604
231903,1650.2787545317797
231909,2347.0524528867254
231922,1604.6707406970916
231923,1885.130645212103
231924,3400.089217946884
231934,829.06138170083
231948,5746.635874824383
231955,2512.5077342870604
231958,2297.075987486766
231959,3819.3810860446843
231966,1674.763975228032
231968,2156.840318751792
231970,2531.5825443413432
231971,2216.8603298123235
231980,3704.782152228661
231981,4573.65019823022
231983,2209.731573073472
231991,2372.121640606156
231992,1713.4483896102454
231994,1307.920678860345
231996,1076.5353431158228
231997,3685.393211205573
231998,3464.3662799418285
231999,2585.5497108953705
232001,1021.282741898073
232002,2637.835330943028
232003,1435.7964191992066
232008,2167.5277075656904
232012,2348.452548430194
232021,1722.3588019060091
232022,1530.5318286642034
232027,2823.9064448292424
232030,3137.7711021309287
232034,5684.427243740302
232040,2664.694054842375
232041,3673.031903956987
232042,1800.0295369323458
232047,2247.889095917027
232051,2761.6201561718517
232058,4070.753672412535
232062,2759.1912971299353
232082,2907.0053408952367
232086,2517.1169904536337
232094,2643.4000333048575
232098,3239.1094892951096
232100,3032.923980315457
232101,1454.0584666027057
232106,2101.2129154364093
232110,1112.472427805971
232112,1990.7670236104436
232113,3557.606756835809
232124,2021.183001905059
232129,1750.1470828912056
232130,2174.985219426791
232133,1586.4857358153752
232146,1269.851476664445
232147,2511.99630078933
232150,2234.799869880601
232151,2703.301152470664
232153,4851.909861537956
232164,3088.6783148542345
232170,1519.3674162347138
232173,1322.2484696527279
232177,3757.74222022254
232181,3155.2329241075854
232185,1707.9599150676374
232189,4376.590038262837
232190,2158.9345089605636
232192,2150.331971345869
232196,2515.489219073797
232200,2199.1548254426343
232202,1743.889277564583
232207,2689.1665523858264
232208,2685.266942670734
232211,2270.907899400132
232216,1286.5125305503318
232217,1538.8200829199895
232222,2985.446259365976
232235,2365.4551313461557
232242,1971.6724433433465
232245,4026.0711815001723
232247,1847.246572696142
232251,2369.1389313112554
232259,2015.4860218701615
232266,2437.663103393894
232267,1443.1692439854373
232273,2997.1101268814946
232275,2205.780520507354
232281,2715.4243207807835
232283,2137.726659127718
232290,3679.2245545582546
232292,2445.582275864227
232302,7236.972603737239
232306,1634.2701410533527
232309,1102.054217158434
232317,4146.285276017239
232326,2729.874216559234
232335,2456.3944549471316
232337,2389.3685291424213
232341,4877.629954253992
232343,2223.382144246168
232348,4159.34180527641
232350,2244.064233915622
232352,4360.845854201152
232363,1834.7787985989394
232367,1607.266874914288
232368,2372.0507013437627
232369,1626.713944121104
232372,1484.003702643828
232375,1783.8255541015346
232383,2468.0411526482394
232385,1478.459389337839
232387,2183.1630943711043
232394,3542.0586537750746
232400,4514.13312125327
232411,1760.392169351674
232414,2719.974723265483
232426,1947.206026710393
232427,1650.4914904138143
232428,2303.669636480704
232429,1631.1124252554894
232431,2042.2395473463575
232437,3875.504637584807
232438,2925.159546229457
232439,1984.738677384827
232442,3739.9563964251906
232445,2314.633964312759
232448,4368.806129681472
232453,3650.4466812713104
232456,2448.2816780314156
232469,3483.4260844616833
232470,2235.037097338645
232474,1405.6236613161316
232475,2731.49898386683
232478,1333.5004005585115
232484,2943.005241063096
232491,1706.7209349938123
232492,1728.910660103396
232495,1777.6659140471709
232496,2071.3953715178004
232500,1132.9281873147063
232507,1253.2619828001323
232508,1963.9385201187802
232509,1907.4454766052581
232512,2620.5936455654974
232515,1414.6196495141182
232516,2614.287554010263
232519,2150.7477000863933
232520,899.3951115693762
232522,1533.7071526991276
232524,2735.653235949425
232527,2744.5400831734078
232531,1684.0586048366617
232534,3035.791948666947
232541,1376.7058669844816
232542,1933.6848095443293
232544,2361.9428737230796
232550,1523.306824220248
232553,2767.844638536321
232562,2436.2483940181855
232567,1441.129571338606
232570,2714.6348958263566
232571,3015.5104718022444
232575,2846.5594294636408
232583,4086.3532189099988
232584,1661.6510654631882
232586,2592.459795171737
232589,2563.2726735304545
232595,2385.126115017852
232600,1319.4734172416388
232613,906.0983748279236
232622,1901.6599296399922
232639,1738.575467081656
232650,1906.4071404254332
232652,2041.5594662678964
232656,5303.146202231336
232657,2060.786619554365
232663,1995.4865706883716
232664,1423.949906569188
232666,2346.342503551466
232667,973.375814488895
232678,2569.80470723895
232680,1744.6880126360124
232684,1245.143288338584
232702,2465.8787863022626
232704,2281.384813325575
232708,2710.4428903679127
232717,2390.9894949403433
232720,1822.1088000896073
232734,2729.02898835985
232735,2567.1829774889097
232737,1396.1278715451388
232740,1956.1989724840305
232744,5097.162446127984
232749,2566.3067543161796
232755,1649.7606013839497
232764,4224.201676525533
232773,2173.9398426817347
232775,2675.9828398289114
232780,2872.8283900172937
232781,4078.2676922919964
232782,2467.900609969929
232784,3201.6017362857765
232786,1810.2941803723013
232787,1884.2602104931138
232790,1461.13952052671
232792,3482.1143190161865
232799,3333.663643921461
232803,2388.2939530177423
232804,2419.5217316926496
232815,2037.5557165025625
232837,2705.8006751515613
232842,2224.982422004558
232844,1803.5545535350238
232848,1077.2658451636555
232855,5420.823969684866
232870,2263.532322168188
232873,2843.723990557473
232876,2174.662437448846
232887,2410.2300756584946
232888,2000.8361712601045
232889,2072.0870121612156
232896,2114.527646457388
232897,2160.5841577714286
232899,1811.0614904667966
232900,2288.618601120368
232903,2245.9232251083436
232905,2594.6994880091524
232915,3086.8857992501466
232916,2798.2335966404485
232920,1403.250981557599
232923,1689.4911785185607
232926,2095.2784010659952
232929,2297.3510008599524
232932,3063.884578041401
232933,7879.655514518383
232934,3435.3422662532057
232939,2407.1590283571463
232943,3607.033942243062
232945,2057.365103247792
232946,3017.296830794959
232951,2362.6040813194354
232960,968.9640126915931
232962,1608.997043506177
232963,2322.5150468181228
232965,2488.26902702436
232966,1544.1747561645063
232969,1444.0063659315013
232980,1405.3269101463045
232988,2040.160138219912
232991,2287.9698896796144
232992,2998.9336738603324
232998,2105.667892674062
233002,2100.5558609217787
233006,1844.018948879504
233010,2192.989482342936
233018,1564.2780383355232
233021,2499.518560976064
233023,3547.171311110907
233029,5063.343396491278
233032,1560.995388037005
233034,2568.4864660711687
233056,3618.593471708385
233059,1794.1551397560702
233067,2190.0685987160336
233069,4638.79838626067
233075,1280.2578459793028
233078,3268.462566996635
233079,1834.491752359503
233083,1596.4759373408579
233085,1511.3760250942248
233095,2185.694902612839
233101,2708.9609099088993
233103,1864.9842067152822
233104,2561.206509684389
233105,3044.805155010038
233110,1715.667592059601
233111,1771.2913769498982
233116,3076.69824258526
233119,2151.4069560625767
233123,1374.3587850101287
233128,6596.252988922792
233135,3319.6475761665947
233140,1876.920688805223
233145,1712.5904266268558
233146,2206.545703645548
233166,2866.541946091748
233171,1971.2170184155698
233174,2424.1936305842946
233184,4051.2182433768467
233185,2326.3559415028517
233191,1833.440633952561
233196,1884.4575395143438
233197,3544.428520622912
233198,3288.079721652359
233204,3250.6915913385587
233206,2155.264519352594
