id,loss
370357,7.692829281336359
370364,8.0119887602254
370365,7.765005004502478
370367,7.848932722954341
370373,7.824410347619838
370377,7.813360218989561
370384,7.83800801232091
370390,7.870438818626014
370395,7.8747327643325775
370396,7.640580558366963
370403,7.660005737069455
370405,7.983710692178235
370407,7.698850431792017
370414,7.796420683990565
370420,7.833667624151172
370423,7.8731714763486345
370430,7.740232899612783
370435,7.7345933190719105
370441,7.861058822160718
370445,7.747830374352859
370448,7.741538076158817
370451,7.803441634372629
370452,7.748842121459422
370468,7.873497030848072
370471,7.877272082009803
370472,7.6871642982682875
370476,7.690946143836439
370479,7.727671036348473
370480,7.620049076751106
370488,7.693928463809554
370491,7.8306032633633045
370492,7.772607275636583
370496,7.864218259501968
370500,7.782057998952037
370503,7.637559984431948
370506,7.824877022395557
370509,7.984965207362923
370513,7.750485925127022
370514,7.882826458414552
370516,7.800627490353115
370520,7.740089845619232
370529,7.6758174709147955
370537,7.866672029935815
370539,7.559388972111887
370541,7.79649807069782
370545,7.846589282474552
370551,7.826531488438657
370553,7.894626629424758
370557,7.924915186614188
370566,7.970892823543671
370572,7.842462113735605
370577,7.930743684193144
370578,7.601604410065813
370580,7.620328024603475
370581,7.876533505957339
370585,7.930365719802787
370589,7.724899319327739
370590,7.693417868664021
370593,7.884872204260353
370597,7.955176383731399
370601,7.779788271880571
370602,7.824334145850186
370603,7.880692379572752
370615,7.879586722489075
370622,8.07675061061896
370624,7.6793599468726095
370635,7.661941372557833
370637,7.74851523191775
370638,7.796069161249201
370640,7.660966877873283
370644,7.793068244585393
370647,7.8878677429500765
370660,7.929194952509878
370662,7.787090980053333
370663,7.969549689112942
370664,7.857986015757112
370667,7.786206671966678
370674,7.963418095952957
370675,7.917369986709613
370676,7.885588682691843
370677,7.729898517442738
370681,7.783943238536823
370687,7.822578757603555
370689,7.696643705440145
370692,7.997932118172385
370694,7.899531935348903
370703,7.6927211888414675
370705,7.78729236910972
370709,7.8504429135988705
370717,7.694419057153139
370718,7.708848683321797
370726,8.068195023619626
370727,7.803905215468307
370733,7.824449696777798
370735,7.770007115303072
370739,7.675305975224459
370744,7.753013630239686
370747,7.644985291477003
370750,7.771706793304235
370760,7.745778248186315
370764,7.647278089995446
370766,7.834467313017581
370769,7.76742608232056
370770,7.624092664610789
370772,7.855423985601235
370774,7.706967484098744
370780,7.777088244931774
370786,8.016599126455565
370787,7.8910910431987045
370793,8.13905163558926
370801,7.713202501123187
370804,7.834800513921039
370805,7.808170466788872
370812,7.918134217936682
370813,7.719188073415241
370814,7.925196457466836
370816,7.853828394498664
370822,7.854297491232084
370830,7.716597779583158
370838,7.791256659614218
370842,7.8309116275494475
370851,7.826320199988453
370857,7.680821968359245
370858,7.938597026367281
370868,7.87291652672455
370875,7.853060162777202
370876,7.682291337489303
370880,7.731772324833123
370889,7.864269491362112
370890,7.607104020512627
370892,7.969539971985552
370897,7.681704969682767
370905,8.228570861676053
370917,7.890337872689062
370920,7.913770078443196
370924,7.809327515271407
370928,7.764118796617209
370929,7.601411976235721
370932,7.659609293831685
370938,7.723119263813415
370941,7.682125088965947
370945,7.808978789907195
370948,7.799892956831265
370950,7.651508365406722
370951,7.795184574732075
370954,7.742756762610764
370961,7.795121625558274
370966,7.669711268212076
370969,7.713207297851957
370970,7.961316946913878
370972,7.741000191082891
370979,7.790462977165431
370988,7.872901429194168
370993,7.70535685593141
371006,7.779270226824936
371008,7.728325826506383
371012,7.628254836449302
371045,7.610792076807875
371053,7.75829752156611
371055,7.593291163271083
371058,7.884859829365708
371060,7.849619447524436
371064,7.6973457070060824
371070,7.846898020415205
371071,7.858410546549104
371073,7.99510686064114
371081,7.808090781958389
371082,7.634089861406123
371086,7.8644154775283255
371089,7.733014875803352
371090,7.966282092193986
371097,7.709934810639985
371101,8.110312092677365
371104,7.8699893328618815
371105,7.822959970779155
371107,7.902848878557848
371112,8.051432440566254
371115,7.890001845377619
371117,7.843883087050776
371119,7.715007717997589
371125,7.992786377517712
371135,7.820652089998566
371140,7.726531768000824
371141,7.802481814685987
371142,7.934222876448083
371145,7.853212528237115
371151,8.032199837733122
371165,7.793957494650921
371166,8.05375413270088
371171,7.849085333097271
371175,7.712085528585689
371178,7.938773618661065
371182,8.109693068757995
371183,7.839325860271357
371186,7.849065855531482
371190,7.752073183822569
371202,7.610535381478302
371211,7.7048262575889295
371216,7.569423646591399
371219,8.064296140450159
371220,7.711960480434385
371225,7.838822957888325
371226,7.718700128347308
371238,7.9298739952121045
371248,7.616170361274762
371249,7.836978189147662
371254,7.743741943575806
371259,7.98227261597161
371261,7.709985029276271
371266,7.5942640219562545
371267,7.878056658084018
371272,7.6987156042451845
371276,8.113728326235261
371280,7.778821045650431
371282,7.594816364966295
371285,7.7907113015779474
371289,7.791816999094896
371295,7.689840764481324
371298,7.760901697947176
371300,7.890536103875141
371301,7.666933916760977
371304,7.879576599790683
371310,7.826178947818484
371314,7.655895056917519
371316,7.875690436930716
371328,7.842632506664641
371329,7.8828918332321285
371330,8.061649709026032
371339,7.669955812752913
371344,7.706392634007589
371349,7.7369923820724695
371353,7.881098004714368
371360,7.694941424353012
371364,7.746589182246626
371367,7.947351287381177
371369,7.823490675537478
371374,7.854613123804776
371380,7.852423889496125
371387,7.712846740407851
371389,7.648952006543837
371390,7.886712792078268
371399,7.919457436672349
371402,7.933310478130747
371405,7.927347397357806
371412,7.824319762114514
371414,7.799546839127729
371419,7.859787594738402
371423,7.797611310113563
371428,8.159890530325109
371431,7.782022414544101
371432,7.7600053327828915
371433,7.7782136227695835
371436,7.7161702551299785
371437,7.773603528429874
371440,7.756963359814465
371448,7.897423277432257
371450,7.5967696688443676
371459,7.8265306525988505
371463,7.9009686560822665
371468,7.933498860806321
371471,7.9988716371574045
371472,7.688545363566486
371480,7.932157807488491
371486,7.916400173184029
371497,7.713452584197474
371498,7.7648530195315635
371500,7.577530164716393
371522,7.922042859570925
371525,7.884706765637368
371527,7.80210648921353
371530,7.761126926695751
371545,7.87573849888377
371546,7.842165107774774
371550,7.665331445739469
371553,7.692013018653202
371557,7.641563994768478
371558,7.76403648520532
371562,7.858181459822505
371569,7.943721998838019
371573,7.776486021372411
371575,7.7564366448037125
371593,7.944272992747473
371595,7.786721168956223
371597,7.816476067269603
371601,7.587846193289579
371605,7.733989400314004
371609,7.713581578160129
371611,8.093735370501102
371613,7.771523383186495
371614,7.781111962478727
371619,7.8282391529035
371623,7.857129764783256
371625,7.765934743497277
371626,7.615033839862837
371630,7.767901527003945
371632,7.813459098413241
371636,7.716388974928266
371641,7.863763115303994
371642,7.784519240511037
371644,7.678683537571329
371646,7.612600602914479
371661,7.674557395024696
371665,7.768295501000923
371672,8.00093816354498
371673,7.776242556866891
371677,7.604017586122362
371678,7.844262559718726
371681,7.85181650175882
371683,7.619280336185892
371684,7.986993162673566
371694,7.705356648214792
371700,7.8424032703110385
371719,7.970780535001606
371721,8.074018681539416
371726,7.651067696563952
371736,7.841804732039458
371746,7.881989284571733
371747,7.727856159462103
371754,7.982487835370395
371755,7.781772749664288
371756,7.806968952098512
371760,7.787343160614115
371770,7.638981529157538
371774,7.975814054547731
371782,7.866020292162393
371786,7.611224251207908
371792,8.078043908987842
371795,7.979271121902009
371798,7.719240609967079
371803,7.829807250406746
371810,7.597005573968288
371815,7.9463033371372696
371822,7.837594785802265
371826,7.7994030553200195
371827,7.733200846084259
371830,7.603997696434852
371833,7.745834876762701
371834,7.638971900918764
371841,7.943702012915797
371860,7.921181099212549
371866,7.628728305272526
371870,7.7193891912093955
371874,7.840010912372838
371880,7.738866633496325
371887,7.887022437324981
371891,7.679125059034175
371893,7.85443778831633
371894,7.772090236078598
371895,7.823488223510757
371899,7.64694057605151
371910,7.530890483900145
371913,7.869924076756553
371914,7.813085676652447
371917,7.65172477332587
371918,7.618868799102897
371927,7.8067267559180635
371930,7.855348913565376
371931,7.807378461264219
371932,7.802735526542249
371940,7.63796009129565
371951,7.843141015738163
371952,7.577843797914009
371959,7.824939685170295
371977,7.948665243009615
371978,7.861530036082091
371980,7.74914057704806
371985,7.825832816076382
371990,7.757447702545472
371997,8.065606152156022
372000,7.895809091704508
372003,7.814449968918423
372005,7.7814665613330005
372013,7.892155487555874
372015,7.718385866258397
372016,7.836866049377126
372018,7.853652072377692
372019,7.866303510508306
372022,7.57462832444877
372025,7.698513999878887
372030,7.7046627449502125
372032,7.883779469802426
372044,7.816102730547364
372048,7.776099123797765
372055,7.830643400250473
372061,7.729556376375958
372064,7.631219680808618
372065,7.992121915311186
372079,7.862152312436591
372084,7.970419998607939
372085,7.963089763785111
372090,7.778392384239768
372091,7.799705002862013
372092,7.761433362820028
372094,8.06304679315331
372098,7.890625609634688
372104,7.704030399413372
372107,7.97462943103705
372108,7.71803339271615
372109,7.714918045365588
372121,7.58359307590668
372124,7.721114210893276
372138,7.755597386864933
372144,7.897691887614528
372147,7.728424668629211
372158,7.655008371645888
372162,7.643288694932444
372163,7.952736980462839
372164,7.803860178924033
372170,7.795272418726361
372171,7.805592114019607
372179,7.909887176731455
372180,7.674384041192113
372210,7.765245116015294
372222,7.930967465010068
372224,7.6943285006025794
372225,7.920036339452679
372229,7.852440392008883
372235,7.8078950786547185
372239,7.888511411486683
372243,7.571059742207932
372244,7.689740474744583
372253,7.857977211297381
372257,7.724630986101076
372258,7.840200373848588
372261,7.880247158149525
372263,7.938012202078315
372289,7.7320203625781625
372296,7.781965166066246
372299,7.683222118678779
372300,7.7574312468775295
372304,7.649559315337408
372307,7.841385012047796
372319,7.919655727950452
372322,7.646857893728413
372323,7.841955607142904
372324,7.747826014901537
372329,7.841757164769127
372332,7.7220078404069685
372333,7.7714346612987715
372344,7.7531551341339275
372345,7.593605426092789
372346,7.785575480449569
372348,7.7740613305376
372361,7.7430372589457965
372372,7.667486893680393
372378,7.6689302932120595
372383,8.050765001776398
372386,7.681700950199981
372390,7.692308841059108
372415,7.831822740729238
372420,7.667796569374726
372421,7.728556961307927
372426,7.716057532814833
372433,7.690807442288362
372435,7.793480886237886
372446,7.81990485329149
372447,7.7257327838053715
372448,7.611562200676726
372450,7.74608779884904
372452,7.768361482619195
372453,7.8811696540573095
372461,7.796777678912351
372462,7.754790459363347
372464,8.11362089654237
372467,7.718685958952196
372468,7.88734217685466
372472,7.675847098980314
372477,7.856975445373099
372480,7.72743652615098
372482,7.630071306251824
372483,7.756015369574022
372485,8.034545027242682
372487,7.873076088208203
372492,7.84008283088139
372498,7.649405350094851
372506,8.087075021986239
372507,7.65183205847154
372512,7.834544134765027
372518,7.6700859381747
372520,7.548159591659567
372530,7.5450182639009595
372562,7.853119718653647
372563,7.773060815859177
372567,7.838079117405906
372569,7.721676038022754
372571,7.750438386488709
372579,7.849332634534733
372581,7.637833339454215
372587,7.716173420134035
372589,7.701705365817629
372593,7.740572927373249
372599,7.749979741947162
372601,7.885715087610315
372608,7.913668221340326
372610,7.73541251564835
372616,7.822535818411565
372617,7.673436898129811
372618,7.841954115703134
372624,7.740373337640889
372625,7.785692359358711
372629,7.85199868224324
372636,7.821222190036918
372639,7.7315673627250145
372641,7.8063959101183364
372643,7.731978699604807
372644,7.830776312205745
372648,7.953874999388944
372664,7.830299616525962
372669,7.872338250305103
372673,7.794400435123407
372674,7.887028870228362
372676,7.729034752290608
372680,7.8860300133969
372681,7.824002466125409
372683,7.831973312137002
372690,7.618758553714009
372693,7.603211423442604
372694,7.715670895650175
372700,7.918191553448283
372704,7.69613484055599
372715,7.727074928757112
372716,8.0939021946531
372720,7.779211172869909
372721,7.813546919849591
372733,7.711665323944898
372734,7.966346100262777
372737,7.807203752932358
372744,7.719462063025746
372746,7.762500699907863
372747,7.531752231153115
372754,7.821296213161297
372755,7.961783717282189
372757,7.666718418930983
372761,7.82165426645396
372769,7.959725868963495
372774,7.556589706212439
372775,7.827872978262592
372776,7.75547408338886
372784,7.908606729343747
372799,7.8136338285755125
372803,7.787138768504091
372810,7.663484516631635
372814,7.823789086810187
372818,7.773359531278053
372823,7.855434774274302
372825,7.826775828478187
372827,7.714637150834405
372831,7.877151345366984
372833,7.768178837047595
372835,7.647085382587815
372836,7.6444671117293455
372840,7.721164628017851
372841,7.778330848768022
372843,7.785798682312099
372848,7.6908012906146475
372849,7.930922726007698
372851,7.91130820721806
372855,7.902263924543216
372856,7.853087292508597
372857,7.660191929360195
372858,7.799657974404766
372859,7.820631350965128
372863,7.770924255357302
372880,7.673459865646071
372881,7.8062121516348615
372883,8.01937025703466
372885,7.843692528836764
372894,7.739424862300096
372896,7.73582251805978
372901,7.707723431674128
372904,7.624577098758958
372905,7.731866616721872
372928,7.629607069469084
372933,7.551627164597881
372940,7.790699547267658
372945,7.848031194511072
372947,7.789598488362042
372948,7.797826617524883
372949,7.854016944791342
372950,7.814525115568857
372951,7.7289092071300765
372955,7.75231173967229
372956,7.669167231815849
372960,7.782607718320854
372966,7.786209214222884
372975,7.73165190286222
372980,7.6666989727468025
372984,7.860530224078483
372986,7.870970164888243
372989,7.816286678695241
372990,7.788559401222501
373008,7.708536633449882
373009,7.969365069439491
373014,7.83418296850887
373019,7.792305976918306
373020,7.93735137432216
373021,7.750582009003412
373028,7.786774010520481
373031,7.549913518952946
373036,7.782665799544044
373046,7.81861294372434
373054,7.988139673391149
373064,7.678320161807011
373067,7.6994940616400545
373072,7.835997865602497
373076,7.6747807787205025
373077,7.901602576840482
373078,7.790537192048123
373079,7.821087410891653
373087,7.867918345673896
373097,7.780259141712532
373098,7.7038246005351265
373111,7.843550756316011
373115,7.705688840250341
373120,7.828076451054053
373126,7.819909493353965
373129,7.816647471894904
373134,7.699864524759664
373135,7.83793274870352
373138,7.684198488486454
373142,7.842369735666452
373146,7.933686733274269
373149,7.607623954023548
373152,7.873645312232007
373153,7.9169070820931156
373154,7.790441483419288
373165,7.8152192796542925
373173,7.813572620119897
373176,7.846291634663947
373178,7.779800012410803
373191,7.7361382238310465
373194,7.549410240215348
373199,7.770020261066685
373204,7.812847250094824
373206,8.007028056309737
373210,7.7552929162420225
373215,7.642016433532602
373219,7.663420832529058
373227,7.795390479833774
373233,7.809577425110582
373235,7.9648099902937055
373236,7.880403479098219
373241,7.732952044697433
373243,7.993538956875577
373245,7.927707699832884
373251,7.838040461169981
373257,7.9591979739131595
373261,7.86308969866869
373274,7.8109290045240565
373277,7.6866148680949475
373282,7.9301537628949905
373284,7.547525629339724
373294,7.880339637581698
373295,7.781802798022162
373306,7.57077926189762
373309,7.916874504278358
373315,7.7834550936342115
373318,7.955454420668423
373324,7.782517699060466
373326,7.944666056349445
373328,7.711599410323021
373329,7.718460302097411
373331,7.8816066657311294
373332,7.814236351144264
373333,7.673692068896061
373336,7.828983813907358
373338,7.977468093976686
373339,7.83240448238325
373346,7.808002716278395
373350,7.8918324804263325
373359,7.69609071455028
373365,7.900553658671795
373382,7.753792350832184
373383,7.835386635478063
373391,7.953987066337848
373396,7.832004537803757
373397,7.759873884662994
373399,7.705674132996738
373405,7.589419058445069
373408,7.668179435156707
373415,7.6610134465726
373416,7.7796367359406595
373420,7.64160043619671
373422,7.662578621743431
373424,7.760330052379699
373429,7.659199541003002
373435,7.7217078236590915
373446,7.729895068234765
373450,7.796009602775032
373455,7.705115941710615
373456,7.626914466367495
373459,7.7747058018712245
373461,7.702964306313776
373481,7.883393215305851
373484,8.063705125557785
373486,7.769063241261654
373489,7.935145098999175
373503,7.728819961969713
373513,7.827833654721255
373519,7.842647643516047
373527,7.847201274672606
373528,7.757062876102305
373529,7.900297917936225
373530,7.967842520036749
373533,7.824070381237381
373537,7.848150835030351
373542,7.618243514284892
373546,7.795424881095039
373550,7.744047325917801
373551,7.695025825866932
373555,7.933189613009753
373570,7.858207595079774
373574,7.462574620619657
373578,7.679586973438114
373586,8.01342923084637
373590,7.806552086821425
373606,7.6002282330493225
373609,7.6600080427115556
373611,7.989490639079799
373612,7.734114369245227
373614,7.83699401257238
373616,7.733628649627558
373618,8.097835254309954
373619,7.608020473739094
373624,7.812906692329904
373629,7.876424192203825
373642,7.867468089801731
373656,7.606549425077674
373666,7.716875630023503
373668,7.824520018047936
373670,7.84859316623251
373676,7.908698783603114
373679,7.689145110255362
373680,7.816925591770445
373690,7.842194855423691
373698,7.760191113345831
373699,7.647980675738071
373701,7.738710772769247
373703,7.6232238998898465
373704,7.777783325250249
373712,7.820197255185076
373716,7.683539921731786
373719,7.8129088827905155
373732,7.713714885676813
373738,7.743014976759457
373742,7.833315162972343
373744,7.750706906937215
373750,7.744574531669459
373751,7.70191665949248
373752,7.706474028802223
373753,7.83858247672136
373755,7.98502068166564
373757,7.634124837441058
373761,7.7817911799081845
373763,7.748249927849005
373768,7.861821787392076
373771,7.750763264530097
373772,7.869235496812043
373773,8.06383914291198
373775,7.890593052762463
373778,7.741275968543195
373781,7.882650014527083
373783,7.723795833324256
373785,7.647302417223372
373791,7.845644996598369
373792,7.90979189764242
373794,7.807992537841422
373797,7.78811203674585
373800,7.927448078693489
373806,7.726893723852795
373814,7.61184738587358
373815,7.844652454609465
373818,7.781455304122241
373829,7.686353816275214
373834,8.020191646256276
373835,7.7937123461822395
373839,7.804648332047967
373843,7.551214604441747
373845,7.827790094656118
373846,7.884014813678746
373849,7.780886967150337
373851,7.844758776725468
373860,7.862155326326328
373864,7.880244989485365
373871,8.028981066960228
373872,7.862243111838432
373873,7.876591544605264
373888,7.877796594436889
373895,7.813699453773694
373902,7.867499489931088
373910,7.784708378846371
373913,7.694191915166974
373928,7.65175349418586
373930,7.570549905721811
373935,7.690835668409796
373939,7.928437277896602
373943,8.076775607803217
373952,7.831595884945995
373958,7.76774653041684
373962,7.975243121491549
373963,7.809611761977673
373974,7.865732786585221
373976,7.774098785897598
373978,7.828312974641028
373980,7.8626847076481665
373982,7.963677066651189
373986,7.79190838307384
373992,7.944817394446552
373994,7.709319511971358
373998,7.728119154066284
374000,7.70211065505212
374006,7.773680940367854
374008,7.7762972061454985
374014,7.849601625781746
374016,7.615423104204204
374019,7.6978982765540005
374022,7.851330502704856
374023,8.042688459264964
374024,7.745045768529712
374032,7.878024854937969
374038,7.791787528398684
374040,7.769832707888256
374044,7.852192112216109
374048,7.711441224292743
374051,7.654498958595278
374055,7.899965305978874
374062,7.751043042577162
374065,8.003152723164394
374072,7.7828654858010475
374077,7.886038059445265
374079,7.658520186303824
374084,7.830679399786411
374100,7.853594232538097
374101,7.832950535446489
374106,7.980958385436352
374119,7.565008993073893
374125,7.722255681618922
374135,7.882221800798574
374138,7.817871853930925
374140,7.622985338462162
374143,7.610311464766327
374144,7.627244006219489
374145,7.83025770622417
374149,7.856590088667301
374151,7.73279834009592
374156,7.7475840714945905
374165,7.648990216650138
374170,7.738882790803553
374176,7.693130191622147
374177,7.764825154529806
374193,7.855903620364403
374194,7.63539549862511
374195,7.642758753593203
374204,7.837402528538312
374206,7.942315941671041
374209,7.789322394033572
374223,7.68194656123864
374224,7.96030094118316
374236,7.773383315004834
374245,7.918257171998457
374247,7.62538521890077
374251,7.711049051077805
374258,7.690327475723055
374261,7.950510980120534
374263,8.100681469716775
374271,7.435490155294841
374283,7.914558663742306
374289,7.803092735506504
374293,7.675421973319174
374297,7.532253871043334
374299,7.682728558683815
374303,7.763337368684776
374320,7.8266039694585965
374324,7.758884245326618
374325,7.86643774835468
374327,7.687873915508794
374329,7.7841181160847635
374330,7.603673629252835
374342,7.79855575693389
374345,7.8703119323928865
374352,7.697707025207393
374356,7.986911017542108
374380,7.778074025894341
374381,7.809442827432733
374392,7.613209891783921
374400,7.648077549088687
374401,7.796945410237616
374412,7.714300969311924
374417,7.703898664832867
374421,7.702367819871446
374423,7.792557578914181
374425,7.831157528623076
374429,8.018601942179203
374444,8.147117438806042
374445,7.946688673541587
374451,7.797201824403052
374453,7.558485548919662
374457,7.833034966632923
374459,7.513829168499035
374466,7.8887068168975825
374467,7.71185873627359
374475,7.7606119600747565
374477,7.7304831098271585
374480,7.895771092751023
374481,7.7838302216039965
374485,7.800457042483944
374488,7.653948719733118
374491,7.771671061107728
374492,7.893629640024962
374501,7.652384708245642
374502,7.770535616352611
374503,7.706400682312374
374508,7.7211719959480645
374512,7.605241572549387
374515,7.82204669220776
374519,7.679568310682752
374521,7.629121698012092
374522,7.834461921435866
374523,7.8242357418029105
374525,7.65565607261119
374532,7.923297934113986
374535,7.997168839709553
374543,7.760500966010915
374545,7.762906114754201
374547,7.802789022423977
374553,7.877669226740335
374555,7.634523959297525
374557,7.869423158470435
374565,7.830106338861439
374566,7.7550685481571815
374569,7.589179677121568
374570,7.895505955122701
374577,7.793541154479771
374581,7.9330049336289035
374583,7.866833809449896
374591,7.680627802716508
374595,7.821270735252548
374596,7.737494889135718
374602,7.911257219402777
374612,7.831798754111417
374613,7.824892280997313
374618,7.980192895677528
374621,7.789586358231117
374628,7.5914494632254295
374638,7.8477772814734035
374643,7.867011400646308
374649,7.751836253187188
374652,7.852334099498809
374656,7.828605369368404
374664,7.767175570551418
374666,7.708280427418077
374667,7.861138443982258
374669,7.8818160355650235
374670,7.827838932980171
374671,7.9173323239554945
374679,7.6822234560686615
374682,7.77036461967064
374689,7.74446740427163
374700,7.721016755472101
374706,7.764462531314435
374709,7.78010813793221
374713,7.867866113236321
374717,8.042716068337738
374719,7.576125193828496
374720,7.864402391492662
374725,7.95533643342178
374729,7.816004780776915
374734,7.755663189740175
374736,7.680324188115179
374738,7.797669070198958
374742,7.777789384490351
374743,7.94927521946586
374744,7.769972524834797
374746,7.868668981828645
374749,7.815950857026517
374759,7.686402837100862
374767,7.666455089640536
374770,8.054372447871726
374777,7.875263367751507
374778,7.766656571485619
374782,7.701682296827561
374783,7.874004796773863
374785,7.875529063674239
374788,7.706541960599999
374789,8.145687055160032
374790,8.028945793899837
374792,7.79077466183754
374793,7.887923448354533
374798,7.792229952852536
374799,7.645985137638549
374816,8.008334975692517
374818,7.895759131445363
374834,7.779890830674977
374837,7.949503065978356
374839,7.771937466210511
374867,8.040491926001323
374868,7.82078639823421
374873,7.6905547545903135
374874,7.825904646540993
374875,7.919204849034166
374877,7.588346176273611
374889,8.103317168779194
374903,7.81620388978483
374908,7.670061468511428
374911,7.761179360147613
374912,7.798167006069987
374913,7.985270240723323
374914,7.738902207342242
374921,7.698872549633938
374922,8.052009421884792
374923,7.781779050463871
374934,7.719621815173032
374939,7.947911784821502
374945,7.757243832410013
374947,7.6598586101671655
374948,7.916207876648963
374950,7.835842865966401
374952,7.782746700596113
374954,7.943831720252415
374955,7.7288857035358856
374958,7.857107379704882
374966,7.576306563740747
374968,7.8862950482636265
374974,7.661908253438825
374980,7.613090124808234
374981,7.909138407323222
374984,7.712870321554761
374990,7.674387161729677
374992,7.810999174357709
374999,7.87244001927718
375015,7.7504042042021695
375021,8.036366045994283
375025,7.692963322393596
375026,7.98167209097385
375028,7.7790621466441765
375029,7.8302530868656675
375036,7.838891034844787
375037,7.603405629593533
375040,7.792519589407084
375041,7.710329394125023
375052,7.794556577816562
375059,7.727999051530214
375061,7.776302788470594
375070,7.806640211335859
375079,7.740446794649735
375085,7.7019467217515265
375093,7.81004903686304
375117,7.907694373336399
375128,7.759332606852554
375130,7.80843888692164
375132,7.8124024298878565
375134,7.80333283493377
375140,7.831542038454489
375153,7.659937029222152
375157,7.778099042405229
375164,7.602290697640794
375167,7.818052213025881
375168,7.715428888687054
375174,7.834490353818115
375181,7.672228609833734
375183,7.912484281276133
375187,7.856701975559784
375190,7.936007734891271
375203,7.825269707798028
375209,7.764032003456603
375213,7.749835016653982
375215,7.852094815858706
375216,7.951650815515319
375223,7.805761003164688
375226,7.887795867938638
375228,7.6465277110394405
375230,7.818713210197557
375233,7.631390874584015
375240,7.867511393698764
375241,7.643796696950982
375247,7.814467591846358
375255,7.748604643792722
375262,7.808518014114147
375266,7.8185255178532564
375272,7.722480420522962
375275,7.789950214104215
375283,7.736918682108773
375287,7.713026136532167
375300,7.755725590037966
375315,7.809789946790451
375316,7.861795586347364
375319,7.8212638187232635
375321,7.940553499223956
375324,7.868914336487316
375327,7.717844379496655
375331,7.635341248808698
375336,7.5964751186827275
375345,7.734451365908994
375351,7.75710809204216
375357,7.88198169691999
375359,7.756440844243346
375360,7.735005620209536
375361,7.768561320826707
375373,7.805394752879895
375376,7.8139742654464035
375382,7.714142022079679
375385,7.730370977622223
375386,7.8424149037334026
375390,8.012250531121644
375393,7.82227776032271
375398,7.376886234001487
375399,7.8816044142961275
375405,7.992428580940219
375406,7.923894991367337
375412,7.987279269519038
375425,7.696688931541339
375432,8.062558855358262
375435,7.775894148540516
375440,7.897803782081556
375447,7.6872596636736334
375455,7.937570970318414
375457,7.931324849452749
375462,7.837577755440058
375463,7.85205197811422
375467,7.788898293166871
375469,7.721302438161094
375470,7.787149530436587
375478,7.924328120987311
375479,7.78942044724137
375483,7.920662647497291
375484,7.813186705238473
375490,7.642391775575753
375495,7.8417413520342745
375496,7.899761166246039
375511,7.815398747549962
375516,7.788371969459599
375536,7.820269102061343
375542,7.836159299443253
375545,7.878641981418757
375546,7.739394394560477
375547,7.9242078176220545
375549,8.013333165893803
375553,7.730074500278194
375556,7.644516008363139
375559,7.77805668873958
375566,7.8327702428456085
375568,7.843313991400288
375574,7.594914821649206
375576,7.915572842796812
375577,7.914314737672845
375584,7.568294196257254
375585,7.607627556088957
375586,7.848903893214665
375589,7.8801903614939155
375590,7.809795883632985
375594,7.808912980026629
375595,7.864281062363991
375601,7.756882377104073
375611,7.968567821727585
375618,7.711748748052826
375622,7.792505047234796
375623,7.637955910436993
375624,7.620294514534504
375629,7.851065755694384
375630,7.745345704949142
375640,7.839262532433014
375645,8.01234455293493
375646,7.796058401748064
375647,7.723743064070647
375650,7.675428959199506
375659,7.826574295431189
375661,8.026561146599168
375662,8.071565803622898
375671,8.031483883023702
375672,7.708787103861361
375678,7.806845261282972
375683,7.827409470430241
375702,7.81267219388055
375703,7.9521551712183
375717,7.999600093268014
375722,7.819823399343447
375725,7.786997425326373
375730,7.825234503266554
375735,7.80380669165847
375736,7.661310198887495
375741,7.590415708165394
375742,7.779279019321402
375745,7.783505401970212
375748,7.771288742915546
375755,7.858867411547038
375756,7.764305707819022
375758,7.811343062526084
375759,7.813189976005151
375770,7.577221055447883
375772,7.790906983163255
375773,7.933268331316666
375774,7.789865680297931
375775,7.765563857642632
375779,7.711999467144214
375780,7.834549232097805
375789,7.727637065721336
375798,7.83338292404859
375801,7.78825379974261
375814,7.831887356914053
375816,7.925866173490677
375821,7.648866305495135
375825,8.039844763698657
375828,7.789250110870341
375829,7.9455480927776305
375838,7.70419734665649
375844,7.85583185147448
375856,7.871833102188422
375860,7.906530096573537
375866,7.718976810500796
375871,7.690443640971088
375872,7.690543021431279
375873,7.733767044468482
375880,7.927209512250208
375881,7.7378096270537196
375882,7.744472375502217
375886,8.043402635133324
375889,8.059695053074346
375897,7.871946491712777
375903,7.75202798671701
375918,7.823429111073216
375919,7.7412285781045584
375922,7.800598140664573
375924,7.850829576634244
375926,7.9139365643107
375927,7.812813240711063
375935,7.693940277172346
375937,7.854426628432592
375942,7.624281677080783
375946,7.774071358120457
375949,7.773035280910989
375951,7.9920603418776155
375954,7.856620274114246
375956,7.829447273992971
375961,7.909200437636227
375969,7.827592586867247
375970,7.844161534331837
375971,7.791749854549931
375974,7.861178561896033
375976,7.825411025608151
375978,8.013232294157874
375990,7.772643490741034
375993,7.650989933586083
375995,7.886931807718486
375996,7.888000547315499
376006,7.791757113969838
376009,7.719431996897313
376010,7.851392563039498
376018,7.757464078880074
376021,7.750558670794144
376029,7.859267456043331
376036,7.837362811529844
376038,7.948625691805258
376043,7.750166174481111
376047,7.841522862633665
376052,8.14705926839798
376074,7.787918800959016
376076,7.660108674740802
376084,7.718131351936921
376086,7.9195292511097595
376091,7.787210623360283
