id,loss
259176,7.425279944299921
259180,7.122025351639623
259181,7.611492755628743
259185,7.712727484162126
259187,8.243660235529706
259189,7.9957269615842606
259200,7.920983285239089
259201,7.7898735132549195
259202,7.400948150062885
259210,7.617209123005343
259217,7.591511413324348
259226,7.6684178591088585
259228,8.084306849142893
259230,7.569426787969486
259236,8.156118152925332
259241,7.76276740609285
259246,7.985816332172857
259247,7.758784662505069
259253,7.455026889480007
259256,8.71692290478043
259271,7.618835648892096
259275,7.9871613175475655
259277,8.26631378425466
259280,8.105036577739362
259282,7.477788264748844
259286,7.8778604009973225
259287,7.644291232863004
259302,7.290003742723426
259303,7.100067064854805
259307,7.726690644052953
259312,7.793504753506309
259315,8.37384409056222
259318,7.685842174174363
259319,7.138547540407073
259324,7.911798491216092
259327,7.997278094721696
259334,8.005668064157273
259338,7.598950296238067
259339,7.628940159131704
259343,7.825554855905873
259345,7.990618310973592
259352,8.058231378487019
259358,7.576867020219832
259366,7.873634686597036
259368,8.228860560616337
259369,7.684175038650816
259378,7.67147222983175
259383,7.552847052127713
259395,7.786042393713686
259396,7.669084209948454
259402,7.831943805636949
259405,8.120043431003882
259412,7.485724866823494
259419,7.830092202939431
259421,7.567025751033069
259422,7.200614355991061
259428,7.856894574138025
259438,7.552971053210618
259439,7.680386745039169
259445,7.722178761641961
259448,7.669183259962159
259450,7.614279517259592
259452,8.246654939394356
259462,7.911054970363584
259463,7.642764899781554
259464,7.9740644848024
259466,7.54869571298714
259467,7.704736566951508
259479,7.5697809538653456
259480,8.510017105487117
259482,7.609383314424699
259500,7.91699474456353
259503,7.232490011832667
259510,8.011463149245632
259512,7.448999674496048
259514,8.062537882472778
259516,7.801177770473506
259518,7.430412427998492
259523,7.530159003900631
259529,8.419418960581407
259535,7.818905142154231
259537,7.731473666999743
259546,8.068105948811947
259549,7.342412889583779
259557,8.326747930525434
259558,7.854256211254051
259560,7.619800331140309
259562,7.18708671907225
259571,7.826575832299828
259581,7.748004530903941
259584,7.81627024304202
259588,7.953289807492586
259589,8.320614275342253
259590,7.817141103588069
259592,8.167305431674098
259594,7.204400303333088
259595,8.031920514025828
259598,7.892194484391008
259599,8.034978612658975
259602,7.682434549731627
259604,7.890695949228427
259616,8.227253621654949
259621,7.928603570157408
259624,7.773178036048284
259625,7.991541126168104
259626,7.835188315529605
259631,8.245333442229075
259644,7.652678505255416
259647,7.671454427903093
259654,7.8067826077331
259665,8.458692057144981
259674,7.979448080341053
259683,7.571503128539883
259685,8.073173022364346
259695,7.94108569550774
259699,7.377291015755513
259702,7.4332924187303435
259711,7.305019075163857
259712,7.851275375339027
259717,7.706239923545911
259725,7.963081731567823
259729,7.492945129752909
259732,7.626030036347307
259737,7.035987394610702
259746,7.608501421049714
259751,7.515556673947286
259755,7.4563890431960305
259761,7.836935624926106
259764,7.266912908100457
259766,7.450254368633766
259768,7.717309750919521
259777,7.858429199474729
259778,8.051273101784119
259780,7.953419341773507
259792,7.968033869040722
259800,7.8484535251981145
259801,7.320020515980373
259803,7.6468074081694315
259815,8.469393826215978
259820,7.666140548250472
259824,8.017057863348404
259825,7.988871463208585
259829,7.617425200343729
259841,7.67514403382272
259845,7.276588096050441
259846,7.899376328954048
259850,8.08574830250545
259852,7.328156686910548
259853,8.134445619777049
259865,8.106582838526332
259873,7.700987617148408
259877,7.745535298829687
259887,7.457080707644974
259892,7.520524200438262
259894,7.286385891090224
259896,7.70675643721535
259904,7.640115502300233
259909,8.538223995511716
259911,7.409922311187108
259937,7.417665131356325
259939,7.830272475182289
259940,7.949127871300918
259944,8.053793082834359
259947,7.659464241764901
259948,7.754512276033557
259949,8.215023635559188
259950,7.775399757354501
259953,8.376346799686463
259955,7.786047829834196
259956,7.49356529352742
259957,7.346526474136591
259958,7.39048676116835
259960,7.8032354688652905
259962,7.849064102006378
259973,7.914209868258608
259977,8.017260700351134
259979,7.753675041070262
259983,7.7181033768506735
259985,7.653655149264983
259989,8.033376475189659
259992,7.75302447175473
259999,7.52353197692765
260003,7.508834023701877
260008,8.286818574927754
260012,7.887416483338295
260015,7.41652411108721
260021,7.39965949520672
260031,7.80930593817195
260037,8.004408175087162
260038,8.486814563356775
260041,7.558837943870581
260043,7.9434942635083825
260046,8.819010738042486
260058,8.042517212177133
260060,7.909530147619867
260068,7.902136398613727
260073,7.7020076543356994
260078,7.765696168924416
260079,7.9051832911455335
260095,7.60949035680521
260097,8.053977983116637
260099,8.384565253466667
260102,7.358709436410416
260115,7.705746438714175
260122,7.881337370193476
260123,7.762854545156325
260130,7.710706584717944
260132,7.488207711570796
260137,7.647932331224579
260140,7.340695513782668
260149,7.658615680546525
260155,7.743867857962153
260157,8.385949002953307
260165,8.808629586408534
260171,8.053569930274673
260172,8.047549157327936
260179,7.240564632274612
260188,8.030461753746533
260194,8.06433094999809
260197,7.997614383508628
260200,8.2708006285378
260202,8.002138476947447
260203,7.72345099779921
260206,7.574784060937512
260211,7.7304603529178255
260217,8.407660962559438
260221,7.762081598425899
260225,8.546642452995053
260235,7.364447883094593
260249,7.832321563409326
260250,8.579954361387617
260262,8.375271106925911
260265,8.065576609559688
260266,7.8099431899877585
260277,7.4002688379046
260278,8.955858392936332
260290,8.373159120561676
260294,7.42602082107314
260300,7.470457045269126
260302,7.4015875980519015
260305,7.279661542237122
260307,7.554882503975449
260309,8.604750595575673
260313,8.03266398232778
260315,7.523231112014578
260318,7.206271870885857
260325,7.418784863708003
260335,7.661329441050647
260338,8.146494957265308
260344,7.865967454605451
260347,7.229956437517835
260349,7.808005170176965
260352,7.842773805329552
260359,8.1603595708284
260361,7.7421083372281005
260363,7.863107458057168
260366,7.9098007797576155
260370,7.466071241922824
260381,7.907143678469377
260392,8.028129188915267
260393,7.586713418954256
260396,7.579947179976354
260402,7.917204691809809
260412,7.334925309678236
260417,8.198915060046826
260418,8.157702787150956
260421,7.467116760177544
260422,7.738953603523657
260423,7.699293208461515
260429,7.622475900301278
260434,7.627536864370202
260437,8.417174898665625
260445,8.180982739625035
260446,7.500711274926985
260448,7.33108507334623
260454,7.695233180186844
260455,7.631186976669189
260471,8.082539617167026
260476,7.503489309065276
260479,8.233239819106197
260480,7.485049942013037
260482,8.232595862174762
260485,7.886213668304896
260492,8.322666342217955
260493,7.730096863261093
260498,7.792879049084085
260501,8.36828826690219
260506,7.443225846643459
260524,7.314219999405408
260528,7.5366507107068985
260529,8.380069283638605
260530,7.848770702837061
260532,6.892747036343804
260533,8.253203404744717
260545,7.560547010059571
260556,7.617993582584336
260562,8.429621567036245
260572,8.600893715093859
260575,8.329762153362873
260580,7.724806763299685
260586,7.856666558789664
260587,8.324208293088656
260592,8.312726962021697
260607,7.762143513148331
260615,7.405962484905328
260616,7.826434418702784
260624,7.784823772525348
260628,7.659378346567299
260633,7.470656303600251
260636,7.161286488891799
260647,7.6263628674195685
260651,7.492858148881392
260660,7.648778036341616
260664,7.818404042762062
260675,7.046585687624939
260677,7.344556825605108
260680,8.581638719832265
260682,8.315169714352233
260685,7.364984708499162
260701,7.404103195009587
260709,7.249332084867835
260712,7.130260227853789
260713,7.088993639343935
260717,7.472479380469835
260718,7.495146896894009
260721,7.705101912346646
260722,7.738119945892278
260725,7.810833342502873
260727,7.40107923547067
260728,7.606646831483479
260731,7.927401050615062
260741,7.750199617435513
260747,7.611541820564655
260750,7.775010147998877
260757,8.27422521617917
260758,8.463987434512024
260760,7.773155608864106
260761,7.983743613942243
260763,7.7144610416015755
260764,7.635763143619927
260768,7.304714793767795
260782,7.823309580725054
260785,7.59593946761522
260801,7.702332500033547
260806,7.757652631895018
260812,7.820271665284778
260817,7.92928632136947
260819,7.818313427129013
260820,7.826036496376766
260828,7.9272333140040185
260833,7.6823142187947635
260835,7.994358181359198
260838,7.821967780519155
260844,7.795682525564468
260845,7.708439189422646
260850,8.770570063714525
260860,7.9955570620326695
260861,7.563082231626687
260881,7.896520222755316
260882,7.526833332824287
260886,7.672314816643178
260887,8.02138921569007
260888,7.276493126916433
260889,7.954190597237842
260895,7.312871651802716
260905,8.702921446143558
260912,7.643102346599294
260913,7.964773912522714
260925,7.221389953374386
260933,7.651290183952819
260941,7.750767414284698
260942,7.940349146538314
260955,7.938315069620634
260965,7.380390360542639
260967,7.995600169130485
260972,7.417628838675974
260978,7.856388619048734
260996,7.456604046682112
261001,7.4982422482296895
261003,7.36082290370633
261005,7.413926102258083
261007,7.543744754216336
261019,8.043151483057938
261020,7.893768077661176
261030,7.45889722011664
261033,7.763105236384473
261039,7.955131967083682
261043,7.8610071704390565
261044,8.00925720173479
261052,8.172567750922175
261053,7.910385288114886
261056,7.447930739881569
261058,7.660052711928425
261060,7.954210532862126
261065,8.351728325531521
261066,7.941844504366071
261067,7.291514212915177
261068,8.473838454754615
261073,7.931837430310305
261078,7.911044389279967
261080,8.4050141734572
261084,9.183883019805544
261088,7.918683252835628
261091,8.401117068979405
261092,7.542248466988769
261096,7.483416934466059
261101,8.22912711059962
261102,7.549078646698531
261107,8.415284613618327
261108,7.506123079170692
261110,7.8681739832118085
261111,7.930472448082402
261116,7.849542814223102
261120,7.920069615249616
261121,7.755243537325214
261125,7.92439492151073
261126,7.870728263954158
261127,7.8692684148788645
261134,8.007388665290055
261151,7.7658985078235645
261155,7.338939515011065
261166,7.518823141941498
261169,7.610945199913599
261177,7.8338309457516
261179,7.958397450247352
261180,7.341194395768215
261183,8.021623982865263
261186,8.260676995513858
261196,8.087121527729574
261199,8.131293409016532
261209,7.616732904728089
261217,7.300790967111159
261220,8.177221136033015
261221,7.226537777696697
261233,8.140832246860203
261245,6.98482985531359
261247,7.690400116249945
261248,7.8564691719495015
261250,8.122051116314296
261251,7.521098881788502
261258,8.144552114502414
261263,7.61307128116804
261265,7.703971331655801
261266,8.482934080097417
261267,8.012795734285495
261275,8.01406276860037
261282,7.807078570034409
261284,7.54246980278069
261285,7.7515033136101295
261295,8.433031216250189
261296,8.052976086693247
261301,7.690021595248638
261305,7.585506164448648
261306,7.455014512135738
261307,8.23596050781217
261313,8.370895517735907
261315,8.33205452050285
261317,7.604691699026937
261319,8.291450511873952
261324,7.621035377480354
261329,7.7770268140013386
261340,8.019224417430163
261350,8.4800148978487
261352,7.659242889054214
261354,7.6767014614805476
261357,7.88207323301503
261361,7.97571165421145
261366,8.044619856281582
261378,7.539290797531065
261379,7.155938107810401
261382,7.6601684575749
261392,7.5584928893640795
261398,7.37764201700292
261402,8.281775785485463
261403,7.597879258416174
261408,7.5028269481257555
261428,7.838713930055429
261429,7.513315327926037
261435,8.143944830974174
261438,8.093735198579454
261444,7.734298704733632
261448,7.437606958020181
261449,8.529507025849139
261459,7.728266399603202
261466,7.38010434668365
261468,7.7829970501473555
261472,7.723205408012602
261478,7.655486224835411
261480,8.23003130966824
261497,7.768235978222963
261502,8.005640773197982
261505,7.879363969873852
261507,8.072829349753153
261508,7.915444221171576
261515,7.897178671215997
261517,8.527300178856995
261521,7.535204902937863
261523,7.759880143668032
261527,7.728104250851851
261534,7.539567532832004
261538,8.16884212749012
261542,7.544303156637122
261543,8.376655184666514
261549,8.25048689573794
261556,7.765886389101591
261557,7.997883981321552
261564,8.892137819737659
261565,8.215661812538835
261567,8.1810422191433
261569,8.025562225597636
261576,7.5285171495303045
261577,7.619756752085938
261588,8.135344626902619
261589,7.6786527638060615
261592,7.899232120393108
261594,7.320031533006214
261596,7.160133874542919
261597,7.738404455022836
261605,7.719265666455122
261607,8.160367313323404
261622,7.222556451848074
261625,7.560356206797687
261633,7.243335978848544
261647,7.978460972341216
261648,7.7037422199538295
261655,6.924265477918484
261660,8.08953828580009
261664,7.680519605537668
261665,7.6548532416996435
261672,7.92020219305642
261675,7.118718542664356
261682,7.560824488256517
261694,7.783227076265843
261696,7.664445636792131
261701,7.889197819129363
261709,7.567802100447986
261714,7.804646448690164
261717,7.952953708341369
261719,7.941899093224201
261727,8.228708271969433
261730,7.497713156400183
261735,8.128892201562762
261736,7.893677905107002
261747,8.179968092627973
261749,7.278243542024464
261753,7.7577375467096115
261754,7.393546369806915
261755,7.007228343125964
261762,7.5917853118897
261763,7.643872224835222
261766,7.207961750783975
261768,7.809152714486039
261769,7.90447144302326
261770,7.224070856353447
261772,7.853398633760527
261774,7.874863614542555
261777,7.6875062084408174
261783,7.335608130308661
261784,7.279907628909373
261787,8.465408852425224
261792,7.534337023057972
261793,7.647612812001746
261795,7.855161569648632
261797,8.021440873581986
261801,7.477533495693132
261803,7.553642148137877
261806,7.292306851202412
261807,7.542139836443289
261810,7.912733337510282
261816,7.93686320207145
261818,8.047889754575706
261825,7.768992180450478
261826,7.605186552820352
261829,7.6008252743971285
261832,7.732933165886449
261834,7.065144234063956
261836,7.549473284096303
261846,7.610696670053957
261852,7.744682102763823
261861,8.14755988627424
261867,7.114342802495356
261871,7.579135370603114
261882,6.795562205754853
261883,7.485864068227103
261889,7.6133474631615226
261890,7.74718054085079
261901,7.830508187279586
261909,8.024909985594343
261920,7.900659052286407
261925,7.721041817731765
261927,8.4882394096707
261929,7.653134424196601
261937,7.475242551725861
261944,7.330268885408222
261945,8.006594719769048
261955,7.976619038111089
261967,7.859306035404802
261968,7.469008929206825
261973,7.891936996850997
261974,7.088097763586964
261981,7.993772927224948
261983,7.72799080445909
261984,7.867110466562442
261989,7.727561187120715
261991,8.603515040172523
261994,7.3105138484237004
262005,8.08441958255879
262008,7.689180890198711
262010,9.02271691200529
262011,7.454991527017765
262014,7.402324555078765
262020,7.8932024511299606
262023,8.223445340993516
262024,7.542102357056706
262026,7.1491761477388724
262029,8.359256359950603
262034,7.926827455522657
262037,8.375631731077997
262044,7.734673508195607
262045,7.267776629826765
262051,7.9853825010933495
262053,7.646189604475131
262060,7.652262778263375
262067,7.635330812297108
262069,7.903752553547425
262075,8.058146155925781
262076,8.00278805253991
262077,8.339696577895191
262078,7.744577779701923
262080,8.351747572580777
262087,8.103499665347735
262090,8.153094804871097
262109,8.480279914561448
262111,7.367711798378754
262115,8.159275006233653
262117,8.113584996289905
262119,8.486607446762777
262133,7.934570873919105
262136,8.01674485322503
262154,7.436637130376939
262159,7.5522499472702105
262160,7.847902836523123
262164,7.632987352243008
262167,8.199012050865838
262191,8.070502719687784
262196,8.235855331383462
262199,7.8052242458018055
262201,7.967034639031958
262217,8.002327457829166
262218,7.471409673568071
262225,7.7392190498074855
262226,7.8701293683897
262233,7.829324137305616
262234,7.138542975557291
262239,8.03489085441842
262244,7.170290197252089
262247,7.163090308826182
262255,7.77820469529753
262262,7.656850806163763
262264,7.768219944134893
262270,7.6572100994428025
262275,8.2729774204313
262282,7.979796573603051
262295,7.693809458841211
262303,7.602566870691641
262304,7.886439741243505
262309,8.003420086350573
262312,7.021188146776831
262317,7.9255779797234425
262318,8.253433339217075
262323,8.639517177178465
262330,7.943407726743246
262331,8.069129252300574
262332,7.9191691392075
262333,7.708813028183859
262336,7.196514797958969
262344,8.19722051047323
262345,7.810438293807005
262348,7.817790185506288
262363,8.181946881671013
262365,8.596725496051505
262368,8.096303738336356
262374,7.557357806796148
262380,7.599177656800883
262384,7.920037818432097
262386,7.835903088025747
262389,7.929558342441676
262395,7.747971950641833
262403,7.762338518767201
262414,7.768893452262984
262424,7.896221722059394
262429,8.549957108480214
262434,7.625409862890602
262436,7.862251730443399
262439,7.622314460877391
262440,7.229079653960769
262455,8.485411077119478
262456,7.96757805483374
262460,7.8799499940266085
262461,7.68665697573015
262464,7.423331313549061
262470,8.299422590453553
262472,7.393064064404916
262473,7.8219880413662555
262474,8.073116470306035
262476,8.494676693255993
262484,7.507950030678321
262491,7.85870033026791
262493,8.69764504540352
262494,7.928332031683904
262501,7.94631044057071
262505,7.746757922333472
262521,8.420673046411457
262530,7.812000754383599
262531,7.7054797011726945
262537,7.615484362316901
262542,8.072865767744492
262543,7.6113886109633935
262548,7.586773034367036
262550,8.130215081760912
262551,8.240291038259752
262553,7.949499795675064
262565,7.51779490695904
262571,7.811388951593995
262572,8.573848157778823
262577,7.3302274521846185
262579,7.545327120495408
262583,7.9059635661064664
262584,8.324382871721113
262593,7.5766386851460865
262594,7.465039408028789
262603,8.214946399880898
262605,7.882382100752165
262617,7.688626905420705
262621,8.372662755932316
262623,8.246430620108876
262624,7.792595571827787
262642,7.983076299066927
262643,7.208312274930954
262644,8.041771639462555
262661,7.307426941340887
262668,7.8889978082709105
262671,7.690189744528323
262674,7.551029248073759
262675,7.96000549806183
262680,7.501590492592648
262690,8.177726930043935
262698,7.565634742122879
262712,7.58573040839268
262718,7.414588029393213
262721,8.230720352956995
262731,8.023114505171998
262737,7.782814968437253
262739,7.545794217522376
262740,7.420794117065361
262743,7.929540295707147
262745,7.6385412981635685
262756,8.071936335373433
262761,7.633406110023893
262764,8.152090301152644
262768,7.400706858532897
262773,7.502060100504863
262779,7.410649528628147
262783,7.555885021107149
262801,7.613654192575966
262805,8.03588508988052
262811,7.349957086572144
262812,7.625726801267914
262823,7.694219577513725
262824,7.54391482295581
262829,7.721047539989489
262837,8.066733752124332
262840,7.759308104266843
262844,8.356740081629905
262846,8.062372904912007
262849,8.331291101273484
262853,8.055722507578853
262856,8.257951799768767
262859,7.725937765709171
262863,7.317055897921492
262866,7.658591536432027
262878,7.753012002991594
262880,8.012726662296396
262887,7.810197739527146
262892,8.725856376442673
262897,7.884784758429488
262915,7.8032410214356105
262922,7.530492288314804
262934,8.42777017316122
262937,8.195322847587775
262941,7.526614877626329
262950,7.876164903662692
262954,7.617020835376934
262963,7.805457358183008
262966,7.609285967819886
262977,7.794841917748913
262984,8.165032720501502
262989,7.9077926575210045
262993,7.568911934197168
263001,8.250272431810568
263003,8.018071958646399
263007,7.6716855833422954
263013,7.897867604648873
263014,7.390137265250653
263019,7.523575416211697
263020,7.995839070131858
263028,7.307129386372776
263036,8.223932930163253
263039,8.224561755539687
263045,7.305757320259401
263046,8.26506027036334
263050,7.615171692783525
263053,7.6563936728972966
263054,8.60872456201569
263057,7.71854168553422
263059,7.864688508726853
263062,7.849297608110094
263065,7.84537320193772
263067,8.032118756496851
263071,7.622739282512468
263072,7.225387799002624
263076,7.759565366018987
263081,7.296198899889523
263090,7.7590680207067795
263101,8.193336883020583
263103,7.690211595419403
263105,7.670886666330979
263106,8.267637939743144
263110,7.510687180568768
263122,7.895820398835859
263123,7.973336925064996
263125,7.635780893218675
263126,7.6913271413117625
263129,7.168234262028109
263132,7.994031864950377
263153,8.476780317620477
263164,8.052700812899467
263178,8.313750919559222
263188,7.578321942250286
263201,8.345790080715178
263204,8.384531795599012
263211,6.984663495537639
263212,7.311814908041725
263215,8.437655885189503
263228,7.979144181946138
263239,7.590873875310554
263241,7.701839585242804
263243,8.13432912856879
263250,7.721495378903407
263252,7.831400005503504
263254,7.889030554144085
263256,7.868922451110876
263259,8.342868750285337
263262,7.622693893395888
263263,7.835612055985957
263265,7.373038947531823
263272,7.363252157256895
263275,7.635385140523928
263278,8.047889754575706
263280,7.822847595801231
263291,7.612921279339675
263292,7.289367416398536
263295,7.902779159941346
263296,7.733204128296679
263298,7.892485520096431
263299,7.488280533699603
263300,7.937244558617406
263306,8.923533138237223
263313,9.357872439745027
263315,8.299323755992944
263316,7.7584547409227
263330,7.754843754339764
263335,7.703745628518362
263336,8.342924000891966
263339,7.622734563796405
263341,7.799221944144412
263347,7.0832263397365605
263351,7.846349415890065
263353,8.021736216852394
263357,8.714848480195549
263363,6.999293869701323
263371,7.406465967174077
263376,7.825512330605742
263380,7.655118595633928
263381,7.408619868808546
263398,7.901995792154622
263413,7.563024572103286
263414,8.05608478656447
263415,8.466595256593274
263426,7.939186033550689
263430,7.006546192464228
263439,7.727889448017166
263442,7.771113482018246
263443,7.277478377059786
263447,8.786629057357633
263451,7.870342145745463
263455,7.539513476647104
263460,8.5617952339678
263461,7.0469153003308405
263465,8.294514014974373
263468,8.164478924429567
263480,8.150053482715487
263497,7.616025626575938
263515,7.158677711585433
263520,8.07160754263622
263524,8.154840260370603
263526,7.962147508623073
263530,7.744116716006343
263532,7.714779205902632
263534,7.404767908762864
263542,7.734965793090668
263548,7.395030071662437
263550,7.9388007381826595
263557,7.708868260625432
263559,7.2487139909741956
263569,7.865915367487808
263571,7.535469321727712
263588,7.4865973013861575
263591,7.493661243509886
263593,7.85312616545801
263594,7.551629106339651
263595,7.462179546344123
263596,7.292406597129016
263597,7.715197343892882
263598,7.7591490372118725
263604,7.662114201439884
263606,7.3317132638700215
263607,8.307972316662998
263608,7.877010162750837
263610,8.199714586772824
263613,8.510896569190564
263618,7.8565862519724945
263620,7.575009311921322
263634,6.930150488486271
263636,7.53317389654093
263639,7.582513139076669
263641,7.123551514875791
263646,7.126708149736153
263651,8.014015289039651
263655,7.733320618010191
263659,7.769595555468643
263661,7.325178206500257
263664,7.096139943988473
263667,7.503339825673224
263668,7.79803849613288
263669,7.045480544477184
263672,7.65578856711312
263680,7.636075009192796
263717,7.493076751104072
263722,7.810244611385457
263737,7.625876468789937
263739,7.991438377714554
263741,7.66742078501036
263746,7.543423125475654
263755,7.673581097980424
263764,7.121995286002249
263766,8.516545671299124
263769,7.8535660666176295
263770,7.045650367327153
263771,7.5148130073757
263772,7.62405693740737
263778,7.471331247937303
263779,8.605431872062526
263784,7.652704349368305
263791,8.169962978541335
263794,7.512337182663669
263795,7.555158442729633
263799,7.837965881970447
263809,7.433075571284492
263815,7.893082571131505
263816,8.376691685713187
263817,8.010698502488108
263822,8.090739574286697
263825,8.155017978529454
263835,7.837219260440596
263843,7.905789202940289
263854,7.5311644926122785
263855,7.3945208119177295
263859,7.743047243131795
263863,7.916128117467646
263864,8.266037372508887
263868,8.590863372849714
263869,8.15461101186881
263872,7.866745845321949
263873,8.07926704967007
263877,8.109691220565976
263880,7.293280375686443
263881,8.526840147908825
263882,7.940364995480093
263884,8.38921633295065
263888,7.855265332273122
263900,7.73895534753523
263906,6.92107378146404
263911,7.067478747163278
263922,7.73558649059792
263927,7.603044278634336
263934,7.8278454827876285
263937,8.139347624984755
263942,7.7309480086117075
263944,7.9279970226286824
263953,7.5972473278097015
263954,7.372480346869063
263955,7.501568920287548
263959,8.075238680590218
263962,7.728151060030674
263971,7.416662515952123
263974,7.708145847381003
263975,8.070346680500819
263979,7.567221686362238
263987,7.928531296658855
263998,8.117171304263783
263999,8.2649908705664
264004,7.917395218899754
264007,7.70972870956422
264021,7.104360464778426
264028,7.92767696150989
264036,7.796257850058259
264040,8.340089446069126
264042,7.720322309882448
264054,8.652840468968371
264055,7.454629984959513
264056,8.172313555091842
264057,7.600870986295234
264066,8.044197831686512
264067,7.798938584455425
264068,7.860843402034592
264069,7.622850163354064
264074,8.117574727012236
264075,7.859599116502868
264087,7.376936980351731
264095,7.713961397456702
264097,7.889728580781378
264098,7.668684982110905
264110,7.7139098628967915
264118,7.881389778560984
264119,7.544359810031564
264120,8.16565303533208
264124,8.07967366790951
264125,7.242800102130472
264126,7.5839231487444625
264129,8.192363408714208
264130,7.8039693797605
264133,8.659762253701741
264143,7.745879224832334
264145,7.734448637828622
264151,7.625969078443562
264153,8.051068535341557
264166,7.373749454731735
264167,7.49638128598839
264172,7.880058343787503
264174,7.807527277737941
264189,7.863757172808417
264192,7.281153755471313
264198,7.9499593891072
264203,7.87603040960595
264212,8.556302099395548
264213,7.693584844174842
264218,7.711278777972735
264220,7.443047851781708
264224,7.565315495461844
264226,7.511391331598874
264229,7.892910885565096
264240,7.936562470909361
264241,7.777263645890876
264242,7.813227122281615
264247,7.478812779293811
264253,7.892697902961049
264259,7.587350429429451
264267,7.881139933669724
264271,7.689087288790216
264276,7.39899383403961
264279,7.975742960170348
264283,7.732927290015172
264285,7.970985849986294
264292,8.347546043684199
264310,7.721382769829833
264313,7.637702060657392
264315,7.373382278168239
264322,7.8222083648844905
264326,7.672812237229849
264330,8.064765985571038
264336,8.087891792948799
264341,7.903500159347635
264344,8.198293163493478
264345,7.47345943950882
264347,7.50549080807491
264348,8.03834254725509
264351,7.797740487887866
264352,7.63026361526525
264353,7.910243202255744
264361,7.93757052685059
264363,7.585578779546983
264372,8.008421776003306
264376,7.361660420318318
264379,7.8210079013880005
264381,7.559945037160536
264389,7.495642727817514
264393,7.667606405469064
264396,7.692932034731465
264401,8.318146244337038
264402,7.872515084992938
264408,8.253151956656403
264414,8.11040124957838
264419,7.9710224234229115
264439,8.27610527402859
264443,7.6582287690434825
264445,8.057953519173308
264450,8.109425869276947
264451,7.577089743721443
264452,8.638932993270895
264454,8.091121837642252
264467,7.925986284263831
264472,7.783019446357938
264474,8.01814335005643
264476,7.303286852670541
264478,7.647570047225171
264482,7.9138509369410555
264484,7.363273190089676
264492,7.94098107803836
264493,8.120954897256862
264500,7.406632620092526
264510,8.531449052807682
264514,7.440211954508426
264515,7.424939863456733
264525,7.981270877480417
264531,7.846378477730556
264535,7.875303120913925
264539,7.736396966768827
264545,7.6690905672688885
264547,7.010663197020828
264552,7.537681137876909
264558,7.628693397312015
264561,8.182882024807661
264562,7.66931928166615
264574,7.67302125824858
264581,7.446180143775399
264588,8.484881840424844
264590,7.041520739436372
264591,7.721363444934897
264597,7.04199205560915
264598,7.824293577092052
264602,7.404220203493144
264603,7.729506923535233
264608,7.160032147949524
264610,8.874658961752438
264611,7.145776986833961
264613,7.533657589600061
264629,7.479192157957139
264630,7.854366252902318
264632,7.573858112848724
264642,7.61816939109652
264667,7.816908242051063
264671,7.59261775463311
264674,7.347577956700579
264678,7.989746244654299
264681,7.882758005099541
264687,8.175014671360293
264689,7.4078907223792285
264695,8.556611283191753
264700,7.626043152299934
264719,7.50930401429422
264720,7.541338620958735
264723,7.403878865383334
264728,7.794403785551933
264740,7.731040607153766
264750,8.232642828690457
264751,7.422922823039943
264753,7.972323717548231
264768,7.035123962201754
264771,7.736843501134729
264772,8.143398056967946
264775,8.077596811110286
264779,7.800588194164888
264786,8.339845252629162
264791,7.278630179390238
264797,8.197216241022847
264816,7.252142199667344
264819,7.16117265149826
264820,8.03212840817366
264824,8.011393337589451
264829,7.1866325417216785
264833,7.94991041116796
264834,8.44154366287299
264835,7.906793738573337
264846,8.165837510955352
264849,7.7149196373309055
264856,8.001117444920382
264861,8.078231913108947
264862,8.180622932309088
264868,8.06826786659231
264869,7.26012371655118
264872,7.772836949820437
264873,8.035972573867308
264874,7.879563422798742
264879,8.894064625911016
264888,7.570700046766622
264895,7.113402441295145
264899,7.5396517954927
264903,7.049079144697954
264907,7.8090105737980195
264919,7.694086586296493
264921,8.114872426098163
264922,7.838331439798897
264924,8.167587604973061
264926,7.130755284677585
264927,7.738630246253095
264928,8.87680790728908
264938,7.859208648652141
264942,7.889971775757435
264958,7.620586704493165
264959,7.727234041631036
264962,7.837761380419678
264963,8.806422853648984
264966,7.400682786520778
264971,8.127602228789751
264983,7.7880896158367205
264985,7.908659955401411
264989,8.423484934838994
264991,6.956544577251158
264992,7.747636617635368
264993,7.888837643639787
264996,7.206970325627391
265001,8.046849872283511
265003,7.604292278267894
265011,8.293727557870541
265013,8.317440056447774
265023,7.225416356087985
265024,7.627460881318401
265025,7.7933516537828185
265028,7.942498038660832
265032,8.725261393288168
265035,8.62326168834769
265037,6.797297757301979
265041,7.984172145967593
265042,8.497471355453385
265044,7.80572700993425
265053,7.550672557016604
265054,7.708722481447589
265055,7.558215625061675
265059,8.813640527056723
265060,7.257752522568308
265067,8.626820429845823
265072,7.312259707030639
265073,7.073738052128722
265076,7.598291796183967
265077,8.276151526055049
265080,7.320268121616278
265083,8.01024503662234
265086,8.249802151109941
265093,7.969190193973678
265099,7.22418780344879
265113,8.188057673351338
265130,7.265337584758372
265131,7.773020139367591
265140,7.708143279477923
265142,7.759697761513046
265147,7.934469429892742
265149,7.492567459601899
265153,8.042366798582322
265156,6.836494218248586
265159,7.980984685535168
265162,7.543959834611729
265164,7.261389277306601
